,album,year,artist
0,Hope,2007.0,"VANCE, FOY"
1,Hope,2007.0,"VANCE, FOY"
2,Hope,2007.0,"VANCE, FOY"
3,Hope,2007.0,"VANCE, FOY"
4,Hope,2007.0,"VANCE, FOY"
5,Hope,2007.0,"VANCE, FOY"
6,Hope,2007.0,"VANCE, FOY"
7,Hope,2007.0,"VANCE, FOY"
8,Hope,2007.0,"VANCE, FOY"
9,Hope,2007.0,"VANCE, FOY"
10,Hope,2007.0,"VANCE, FOY"
11,Hope,2007.0,"VANCE, FOY"
12,Hope,2007.0,"VANCE, FOY"
13,Hope,2007.0,"VANCE, FOY"
14,Hope,2007.0,"VANCE, FOY"
15,Melrose,2012.0,"VANCE, FOY"
16,Melrose,2012.0,"VANCE, FOY"
17,Melrose,2012.0,"VANCE, FOY"
18,Melrose,2012.0,"VANCE, FOY"
19,Melrose,2012.0,"VANCE, FOY"
20,Joy Of Nothing,2013.0,"VANCE, FOY"
21,Joy Of Nothing,2013.0,"VANCE, FOY"
22,Joy Of Nothing,2013.0,"VANCE, FOY"
23,Joy Of Nothing,2013.0,"VANCE, FOY"
24,Joy Of Nothing,2013.0,"VANCE, FOY"
25,Joy Of Nothing,2013.0,"VANCE, FOY"
26,Joy Of Nothing,2013.0,"VANCE, FOY"
27,Joy Of Nothing,2013.0,"VANCE, FOY"
28,Joy Of Nothing,2013.0,"VANCE, FOY"
29,Joy Of Nothing,2013.0,"VANCE, FOY"
30,Joy Of Nothing,2013.0,"VANCE, FOY"
31,The Wild Swan,2016.0,"VANCE, FOY"
32,The Wild Swan,2016.0,"VANCE, FOY"
33,The Wild Swan,2016.0,"VANCE, FOY"
34,The Wild Swan,2016.0,"VANCE, FOY"
35,The Wild Swan,2016.0,"VANCE, FOY"
36,The Wild Swan,2016.0,"VANCE, FOY"
37,The Wild Swan,2016.0,"VANCE, FOY"
38,The Wild Swan,2016.0,"VANCE, FOY"
39,The Wild Swan,2016.0,"VANCE, FOY"
40,The Wild Swan,2016.0,"VANCE, FOY"
41,The Wild Swan,2016.0,"VANCE, FOY"
42,The Wild Swan,2016.0,"VANCE, FOY"
43,,,"VANCE, FOY"
44,,,"VANCE, FOY"
45,,,"VANCE, FOY"
46,,,"VANCE, FOY"
47,,,"VANCE, FOY"
