,name,album,genre
0,Run Ross, Big Box Of Rockabilly, 
1,If I Had Me A Woman, Big Box Of Rockabilly, 
2,My Woman, Big Box Of Rockabilly, 
3,My Woman, Big Box Of Rockabilly, 
4,Blue Suede Shoes, Big Box Of Rockabilly, 
5,Everybody's Trying To Be My Baby, Big Box Of Rockabilly, 
6,Sloppy Sloopy Sue, Big Box Of Rockabilly, 
7,My Babe, Big Box Of Rockabilly, 
8,Shake It, Big Box Of Rockabilly, 
9,Teen Doll, Big Box Of Rockabilly, 
10,Doing All Right, Big Box Of Rockabilly, 
11,Are You Ready, Big Box Of Rockabilly, 
12,Oh What Love Is, Big Box Of Rockabilly, 
13,Hot Rod Boogie, Big Box Of Rockabilly, 
14,When You Said Goodbye, Big Box Of Rockabilly, 
15,All Night Long, Big Box Of Rockabilly, 
16,True Love Come My Way, Big Box Of Rockabilly, 
17,Honey Do You Think Of Me, Big Box Of Rockabilly, 
18,Long John's Flagpole Rock, Big Box Of Rockabilly, 
19,I've Got It, Big Box Of Rockabilly, 
20,A Date At Eight, Big Box Of Rockabilly, 
21,Pardon. Mr Gordon, Big Box Of Rockabilly, 
22,Do The Fly, Big Box Of Rockabilly, 
23,Pretty Linda, Big Box Of Rockabilly, 
24,Roses Are Blooming, Big Box Of Rockabilly, 
25,Whole Lot Of Shakin', Big Box Of Rockabilly, 
26,I'm Gone, Big Box Of Rockabilly, 
