,year,country,city
0,2007,Iceland,Reykjavik
1,2007,United States;United States,Frederick;Bethesda
2,2007,Finland,Oulu
3,2007,United Kingdom,Hinxton
4,2007,United Kingdom,London
5,2007,Canada,Montreal
6,2006,United Kingdom,Cambridge
7,2006,United Kingdom;United Kingdom,Cambridge;Cambridge
8,2006,United Kingdom,London
9,2006,United Kingdom,Cambridge
10,2006,Iceland,Reykjavik
11,2005,United States;United States;United States,Boston;Boston;Cambridge
12,2005,United States,Houston
13,2005,United Kingdom;France,Cambridge;Evry
14,2005,United Kingdom,Cambridge
15,2005,United States,Mountain View
16,2005,United States,Los Angeles
17,2004,United States,Ann Arbor
18,2004,United Kingdom,Cambridge
19,2004,United Kingdom,Cambridge
20,2003,United Kingdom,Cambridge
21,2003,United Kingdom,Cambridge
22,2002,United States,New Haven
23,2002,United States,New York
24,2002,United Kingdom,Cambridge
25,2002,Netherlands,Rotterdam
26,2002,United Kingdom,London
27,2002,United States,Rochester
28,2001,United Kingdom,Oxford
29,2001,South Korea,Seoul
30,2001,United States,Seattle
31,1999,United Kingdom,Cambridge
32,1999,United Kingdom;United Kingdom;United Kingdom,Cambridge;Cambridge;London
33,1999,United States,Pittsburgh
34,1995,United Kingdom,London
35,1994,United States,Salt Lake City
36,1991,France,Nice
