,position,artist,region
0,1,Itzo Hazarta,Bulgaria
1,2,Lil Nas X,Bulgaria
2,3,Itzo Hazarta,Bulgaria
3,4,Billie Eilish,Bulgaria
4,5,Itzo Hazarta,Bulgaria
5,6,Itzo Hazarta,Bulgaria
6,7,Itzo Hazarta,Bulgaria
7,8,Mascota,Bulgaria
8,9,Itzo Hazarta,Bulgaria
9,10,Ed Sheeran,Bulgaria
10,11,Miley Cyrus,Bulgaria
11,12,Young Thug,Bulgaria
12,13,Cardi B,Bulgaria
13,14,Itzo Hazarta,Bulgaria
14,15,Itzo Hazarta,Bulgaria
15,16,Ariana Grande,Bulgaria
16,17,Nebezao,Bulgaria
17,18,Itzo Hazarta,Bulgaria
18,19,Lil Nas X,Bulgaria
19,20,Shawn Mendes,Bulgaria
20,21,Halsey,Bulgaria
21,22,Jonas Brothers,Bulgaria
22,23,Katy Perry,Bulgaria
23,24,Emilia,Bulgaria
24,25,V:RGO,Bulgaria
25,26,SkandaU,Bulgaria
26,27,"Tyler, The Creator",Bulgaria
27,28,Emilia,Bulgaria
28,29,Ed Sheeran,Bulgaria
29,30,Galena,Bulgaria
30,31,Offset,Bulgaria
31,32,Mabel,Bulgaria
32,33,Rammstein,Bulgaria
33,34,Martin Garrix,Bulgaria
34,35,Ariana Grande,Bulgaria
35,36,Billie Eilish,Bulgaria
36,37,Itzo Hazarta,Bulgaria
37,38,Halsey,Bulgaria
38,39,Mark Ronson,Bulgaria
39,40,Itzo Hazarta,Bulgaria
40,41,Papi Hans,Bulgaria
41,42,Rammstein,Bulgaria
42,43,Lady Gaga,Bulgaria
43,44,Itzo Hazarta,Bulgaria
44,45,YG,Bulgaria
45,46,SZA,Bulgaria
46,47,The Chainsmokers,Bulgaria
47,48,Jax Jones,Bulgaria
48,49,Lewis Capaldi,Bulgaria
49,50,OneRepublic,Bulgaria
50,51,5 Seconds of Summer,Bulgaria
51,52,Avicii,Bulgaria
52,53,Post Malone,Bulgaria
53,54,Joyner Lucas,Bulgaria
54,55,DJ Khaled,Bulgaria
55,56,MEDUZA,Bulgaria
56,57,DARA,Bulgaria
57,58,Logic,Bulgaria
58,59,Daddy Yankee,Bulgaria
59,60,Travis Scott,Bulgaria
60,61,Taylor Swift,Bulgaria
61,62,DaBaby,Bulgaria
62,63,Alec Benjamin,Bulgaria
63,64,Krisko,Bulgaria
64,65,Ava Max,Bulgaria
65,66,Rauf & Faik,Bulgaria
66,67,Post Malone,Bulgaria
67,68,Billie Eilish,Bulgaria
68,69,Billie Eilish,Bulgaria
69,70,Pedro Capó,Bulgaria
70,71,Mustard,Bulgaria
71,72,Post Malone,Bulgaria
72,73,Gery-Nikol,Bulgaria
73,74,Sam Smith,Bulgaria
74,75,Secta,Bulgaria
75,76,BTS,Bulgaria
76,77,Billie Eilish,Bulgaria
77,78,BLACKPINK,Bulgaria
78,79,Billie Eilish,Bulgaria
79,80,Secta,Bulgaria
80,81,benny blanco,Bulgaria
81,82,Imagine Dragons,Bulgaria
82,83,Tiësto,Bulgaria
83,84,Marshmello,Bulgaria
84,85,Rammstein,Bulgaria
85,86,ToTo H,Bulgaria
86,87,J. Cole,Bulgaria
87,88,Skepta,Bulgaria
88,89,Meek Mill,Bulgaria
89,90,Miley Cyrus,Bulgaria
90,91,Kygo,Bulgaria
91,92,SkandaU,Bulgaria
92,93,Secta,Bulgaria
93,94,Post Malone,Bulgaria
94,95,Ariana Grande,Bulgaria
95,96,V:RGO,Bulgaria
96,97,Galin,Bulgaria
97,98,Khalid,Bulgaria
98,99,Lizzo,Bulgaria
99,100,Secta,Bulgaria
100,101,NF,Bulgaria
101,102,Lauv,Bulgaria
102,103,Rammstein,Bulgaria
103,104,Bazzi,Bulgaria
104,105,Tyga,Bulgaria
105,106,Atanas Kolev,Bulgaria
106,107,Preslava,Bulgaria
107,108,Secta,Bulgaria
108,109,Rammstein,Bulgaria
109,110,Secta,Bulgaria
110,111,Yanitsa,Bulgaria
111,112,Panic! At The Disco,Bulgaria
112,113,Billie Eilish,Bulgaria
113,114,V:RGO,Bulgaria
114,115,Galena,Bulgaria
115,116,5 Seconds of Summer,Bulgaria
116,117,A Boogie Wit da Hoodie,Bulgaria
117,118,DJ Snake,Bulgaria
118,119,Secta,Bulgaria
119,120,A$AP Rocky,Bulgaria
120,121,Gucci Mane,Bulgaria
121,122,XXXTENTACION,Bulgaria
122,123,Marshmello,Bulgaria
123,124,Malkata,Bulgaria
124,125,Secta,Bulgaria
125,126,Yanitsa,Bulgaria
126,127,Secta,Bulgaria
127,128,Billie Eilish,Bulgaria
128,129,Polo G,Bulgaria
129,130,Drake,Bulgaria
130,131,Imagine Dragons,Bulgaria
131,132,Lana Del Rey,Bulgaria
132,133,Cardi B,Bulgaria
133,134,Skepta,Bulgaria
134,135,Secta,Bulgaria
135,136,Secta,Bulgaria
136,137,Secta,Bulgaria
137,138,Tory Lanez,Bulgaria
138,139,Kendrick Lamar,Bulgaria
139,140,Ellie Goulding,Bulgaria
140,141,Ava Max,Bulgaria
141,142,Kodak Black,Bulgaria
142,143,Rammstein,Bulgaria
143,144,Ariana Grande,Bulgaria
144,145,Sheck Wes,Bulgaria
145,146,Ed Sheeran,Bulgaria
146,147,Juice WRLD,Bulgaria
147,148,Queen,Bulgaria
148,149,Slatkaristika,Bulgaria
149,150,Tedi Aleksandrova,Bulgaria
150,151,Emanuela,Bulgaria
151,152,Zedd,Bulgaria
152,153,Billie Eilish,Bulgaria
153,154,Secta,Bulgaria
154,155,Eminem,Bulgaria
155,156,Travis Scott,Bulgaria
156,157,XXXTENTACION,Bulgaria
157,158,Anne-Marie,Bulgaria
158,159,Mihaela Fileva,Bulgaria
159,160,Secta,Bulgaria
160,161,Anelia,Bulgaria
161,162,ZAYN,Bulgaria
162,163,Maluma,Bulgaria
163,164,Secta,Bulgaria
164,165,Imagine Dragons,Bulgaria
165,166,Maroon 5,Bulgaria
166,167,Dominic Fike,Bulgaria
167,168,Ellie Goulding,Bulgaria
168,169,Secta,Bulgaria
169,170,Mark Ronson,Bulgaria
170,171,MAX,Bulgaria
171,172,SkandaU,Bulgaria
172,173,Billie Eilish,Bulgaria
173,174,Secta,Bulgaria
174,175,Bebe Rexha,Bulgaria
175,176,Maluma,Bulgaria
176,177,SkandaU,Bulgaria
177,178,Dynoro,Bulgaria
178,179,benny blanco,Bulgaria
179,180,V:RGO,Bulgaria
180,181,Skepta,Bulgaria
181,182,Kygo,Bulgaria
