,album,year,artist
0,Mr. Big,1989.0,m_mrbig.html
1,Mr. Big,1989.0,m_mrbig.html
2,Mr. Big,1989.0,m_mrbig.html
3,Mr. Big,1989.0,m_mrbig.html
4,Mr. Big,1989.0,m_mrbig.html
5,Mr. Big,1989.0,m_mrbig.html
6,Mr. Big,1989.0,m_mrbig.html
7,Mr. Big,1989.0,m_mrbig.html
8,Mr. Big,1989.0,m_mrbig.html
9,Mr. Big,1989.0,m_mrbig.html
10,Mr. Big,1989.0,m_mrbig.html
11,Mr. Big,1989.0,m_mrbig.html
12,Lean Into It,1991.0,m_mrbig.html
13,Lean Into It,1991.0,m_mrbig.html
14,Lean Into It,1991.0,m_mrbig.html
15,Lean Into It,1991.0,m_mrbig.html
16,Lean Into It,1991.0,m_mrbig.html
17,Lean Into It,1991.0,m_mrbig.html
18,Lean Into It,1991.0,m_mrbig.html
19,Lean Into It,1991.0,m_mrbig.html
20,Lean Into It,1991.0,m_mrbig.html
21,Lean Into It,1991.0,m_mrbig.html
22,Lean Into It,1991.0,m_mrbig.html
23,Lean Into It,1991.0,m_mrbig.html
24,Bump Ahead,1993.0,m_mrbig.html
25,Bump Ahead,1993.0,m_mrbig.html
26,Bump Ahead,1993.0,m_mrbig.html
27,Bump Ahead,1993.0,m_mrbig.html
28,Bump Ahead,1993.0,m_mrbig.html
29,Bump Ahead,1993.0,m_mrbig.html
30,Bump Ahead,1993.0,m_mrbig.html
31,Bump Ahead,1993.0,m_mrbig.html
32,Bump Ahead,1993.0,m_mrbig.html
33,Bump Ahead,1993.0,m_mrbig.html
34,Bump Ahead,1993.0,m_mrbig.html
35,Bump Ahead,1993.0,m_mrbig.html
36,Hey Man,1996.0,m_mrbig.html
37,Hey Man,1996.0,m_mrbig.html
38,Hey Man,1996.0,m_mrbig.html
39,Hey Man,1996.0,m_mrbig.html
40,Hey Man,1996.0,m_mrbig.html
41,Hey Man,1996.0,m_mrbig.html
42,Hey Man,1996.0,m_mrbig.html
43,Hey Man,1996.0,m_mrbig.html
44,Hey Man,1996.0,m_mrbig.html
45,Hey Man,1996.0,m_mrbig.html
46,Hey Man,1996.0,m_mrbig.html
47,Hey Man,1996.0,m_mrbig.html
48,Get Over It,2000.0,m_mrbig.html
49,Get Over It,2000.0,m_mrbig.html
50,Get Over It,2000.0,m_mrbig.html
51,Get Over It,2000.0,m_mrbig.html
52,Get Over It,2000.0,m_mrbig.html
53,Get Over It,2000.0,m_mrbig.html
54,Get Over It,2000.0,m_mrbig.html
55,Get Over It,2000.0,m_mrbig.html
56,Get Over It,2000.0,m_mrbig.html
57,Get Over It,2000.0,m_mrbig.html
58,Get Over It,2000.0,m_mrbig.html
59,Get Over It,2000.0,m_mrbig.html
60,Actual Size,2001.0,m_mrbig.html
61,Actual Size,2001.0,m_mrbig.html
62,Actual Size,2001.0,m_mrbig.html
63,Actual Size,2001.0,m_mrbig.html
64,Actual Size,2001.0,m_mrbig.html
65,Actual Size,2001.0,m_mrbig.html
66,Actual Size,2001.0,m_mrbig.html
67,Actual Size,2001.0,m_mrbig.html
68,Actual Size,2001.0,m_mrbig.html
69,Actual Size,2001.0,m_mrbig.html
70,Actual Size,2001.0,m_mrbig.html
71,Actual Size,2001.0,m_mrbig.html
72,Actual Size,2001.0,m_mrbig.html
73,Actual Size,2001.0,m_mrbig.html
74,What If ...,2010.0,m_mrbig.html
75,What If ...,2010.0,m_mrbig.html
76,What If ...,2010.0,m_mrbig.html
77,What If ...,2010.0,m_mrbig.html
78,What If ...,2010.0,m_mrbig.html
79,What If ...,2010.0,m_mrbig.html
80,What If ...,2010.0,m_mrbig.html
81,What If ...,2010.0,m_mrbig.html
82,What If ...,2010.0,m_mrbig.html
83,What If ...,2010.0,m_mrbig.html
84,What If ...,2010.0,m_mrbig.html
85,What If ...,2010.0,m_mrbig.html
86,What If ...,2010.0,m_mrbig.html
87,...The Stories We Could Tell,2014.0,m_mrbig.html
88,...The Stories We Could Tell,2014.0,m_mrbig.html
89,...The Stories We Could Tell,2014.0,m_mrbig.html
90,...The Stories We Could Tell,2014.0,m_mrbig.html
91,...The Stories We Could Tell,2014.0,m_mrbig.html
92,...The Stories We Could Tell,2014.0,m_mrbig.html
93,...The Stories We Could Tell,2014.0,m_mrbig.html
94,...The Stories We Could Tell,2014.0,m_mrbig.html
95,...The Stories We Could Tell,2014.0,m_mrbig.html
96,...The Stories We Could Tell,2014.0,m_mrbig.html
97,...The Stories We Could Tell,2014.0,m_mrbig.html
98,...The Stories We Could Tell,2014.0,m_mrbig.html
99,...The Stories We Could Tell,2014.0,m_mrbig.html
100,,,m_mrbig.html
101,,,m_mrbig.html
102,,,m_mrbig.html
103,,,m_mrbig.html
