,year,isbn,category
0,1961,,freshwater
1,1996,,freshwater
2,2012,,freshwater
3,2002,,freshwater
4,2001,,freshwater
5,2019,,freshwater
6,2003,,freshwater
7,1995,,freshwater
8,1991,,freshwater
9,2019,,freshwater
10,1992,,freshwater
11,1993,,freshwater
12,2015,,freshwater
13,2012,,freshwater
14,2010,,freshwater
15,2016,,freshwater
16,2007,,freshwater
17,2018,,freshwater
18,2013,,freshwater
19,2015,,freshwater
20,2001,,freshwater
21,2014,,freshwater
22,2004,,freshwater
23,2013,,freshwater
24,2012,,freshwater
25,2002,,freshwater
26,2002,,freshwater
27,2012,,freshwater
28,1991,,freshwater
29,2004,,freshwater
30,2014,,freshwater
31,2017,,freshwater
32,2019,,freshwater
33,1997,,freshwater
34,2019,,freshwater
35,2017,,freshwater
36,2015,,freshwater
37,2011,,freshwater
38,2004,,freshwater
39,1995,,freshwater
40,1998,,freshwater
41,2007,,freshwater
42,1995,,freshwater
43,2007,,freshwater
44,2016,,freshwater
45,2018,,freshwater
46,2013,,freshwater
47,2011,,freshwater
48,2007,,freshwater
49,2019,,freshwater
50,1997,,freshwater
51,2003,,freshwater
52,2017,,freshwater
53,2003,,freshwater
54,2006,,freshwater
55,2014,,freshwater
56,2019,,freshwater
57,2015,,freshwater
58,2008,,freshwater
59,2002,,freshwater
60,2019,,freshwater
61,2016,,freshwater
62,2018,,freshwater
63,2002,,freshwater
64,2012,,freshwater
65,2019,,freshwater
66,2016,,freshwater
67,2016,,freshwater
68,2016,,freshwater
69,2014,,freshwater
70,2009,,freshwater
71,2019,,freshwater
72,2019,,freshwater
73,1997,,freshwater
74,2009,,freshwater
75,2018,,freshwater
76,2017,,freshwater
77,2016,,freshwater
78,2007,,freshwater
79,2008,,freshwater
80,2015,,freshwater
81,1997,,freshwater
82,2008,,freshwater
83,2012,,freshwater
84,2019,,freshwater
85,1994,,freshwater
86,2007,,freshwater
87,2005,,freshwater
88,2004,,freshwater
89,2019,,freshwater
90,2005,,freshwater
91,2004,,freshwater
92,2016,,freshwater
93,2009,,freshwater
94,2017,,freshwater
95,2010,,freshwater
96,2019,,freshwater
97,2015,,freshwater
98,2012,,freshwater
99,2016,,freshwater
100,2004,,freshwater
101,2009,,freshwater
