,country,region,notes
0,Switzerland,Geneva,in-house validation
1,Switzerland,Geneva,in-house validation
2,Switzerland,Geneva,in-house validation
3,Switzerland,Geneva,in-house validation
4,Switzerland,Geneva,in-house validation
5,Finland,Finland,in house ELISA and microneut. 100% sens and spec for microneut
6,Finland,Finland,in house ELISA and microneut. 100% sens and spec for microneut
7,Finland,Finland,in house ELISA and microneut. 100% sens and spec for microneut
8,Finland,Finland,in house ELISA and microneut. 100% sens and spec for microneut
9,Finland,Finland,in house ELISA and microneut. 100% sens and spec for microneut
10,Finland,Finland,in house ELISA and microneut. 100% sens and spec for microneut
11,Finland,Finland,in house ELISA and microneut. 100% sens and spec for microneut
12,Finland,Finland,in house ELISA and microneut. 100% sens and spec for microneut
13,Scotland,Scotland,"in house assays, unknown sens & spec"
14,Scotland,Scotland,"in house assays, unknown sens & spec"
15,Belgium,Belgium,
16,Belgium,Belgium,
17,Belgium,Belgium,
18,Belgium,Belgium,
19,Belgium,Belgium,
20,Belgium,Belgium,
21,Belgium,Belgium,
22,Belgium,Belgium,
23,Belgium,Belgium,
24,Belgium,Belgium,
25,Denmark,Denmark,
26,Denmark,Denmark,
27,Denmark,Denmark,
28,Denmark,Denmark,
29,Spain,Spain,
30,France,France,
31,Sweden,Sweden,
32,Sweden,Sweden,
33,Sweden,Sweden,
34,Sweden,Sweden,
35,Sweden,Sweden,
36,Sweden,Sweden,
37,Sweden,Sweden,
38,Sweden,Sweden,
39,Sweden,Sweden,
40,Sweden,Sweden,
41,Sweden,Sweden,
42,Sweden,Sweden,
43,Sweden,Sweden,
44,Sweden,Sweden,
45,Sweden,Sweden,
46,Sweden,Sweden,
47,Slovenia,Slovenia,
48,Czech Republic,Czech Republic,
49,Luxembourg,Luxembourg,positive to both IgA and IgG
50,Brazil,Rio de Janeiro State,positive to IgG OR IgM
51,Brazil,Rio de Janeiro State,positive to IgG OR IgM
52,Brazil,Rio de Janeiro State,positive to IgG OR IgM
53,Netherlands,Netherlands,
54,Netherlands,Netherlands,
55,Netherlands,Netherlands,
56,England,England,
57,United States of America,New York State,
58,United States of America,New York City,
59,Portugal,Portugal,positive to IgG OR IgM
60,Italy,Italy,
61,Hungary,Hungary,
62,England,England,
63,Scotland,Scotland,
64,Scotland,Scotland,
65,Scotland,Scotland,
66,Scotland,Scotland,
67,Scotland,Scotland,
68,Scotland,Scotland,
69,Scotland,Scotland,
70,Scotland,Scotland,
71,Scotland,Scotland,
72,Kenya,Kenya,
