,name,address,type
0,Barnes & Noble,Hingham,Book store
1,Back To School With Mac®,,Childrens book store
2,Buttonwood Books and Toys,Cohasset,Book store
3,Storybook Cove,Hanover,Book store
4,Cristimere Dalzini,Rockland,Childrens book store
5,New England Comics,Quincy,Comic book store
6,Braintree Used Books,Cohasset,Used book store
7,Derby Street Shops,Hingham,Shopping mall
8,Quincy College Bookstore,Quincy,Book store
9,Savers,Hanover,Thrift store
10,Glastonbury Abbey,Hingham,Religious organization
11,Barnes & Noble,Braintree,Book store
12,Waterhouse Decor,Hingham,Antique store
13,Bed Bath & Beyond,Hingham,Department store
14,UMass Boston Bookstore,Boston,Book store
15,Bucket Town,Hingham,Novelty store
16,Fifield Electric Bicycles,Hingham,Bicycle Shop
17,The Paper Store,Hingham,Gift shop
18,Carolann's,Hingham,Clothing store
19,Massasoit Barnes & Noble Bookstore,Brockton,Book store
20,Intelligent Web Design,Hingham,Website designer
21,Target,Worcester,Department store
22,More Than Words Warehouse Bookstore,Boston,Book store
23,Ocean Village Bookstore,Marshfield,Used book store
24,Stop & Shop,Hingham,Grocery store
25,Brattle Book Shop,Boston,Book store
26,Shoe Market Outlet,Hingham,Shoe store
27,Ulta Beauty,Hingham,Cosmetics store
28,Whole Foods Market,Hingham,Grocery store
29,Harvard Book Store,Cambridge,Book store
30,REI,Hingham,Camping store
31,Apple Derby Street,Hingham,Electronics store
32,Queen Anne Wine & Spirits,Hingham,Liquor store
33,Capital One Café,Hingham,Coffee shop
34,Dollar Tree,Weymouth,Dollar store
35,Shoe Market,Hingham,Shoe store
36,J.McLaughlin,Hingham,Clothing store
37,Unleashed by Petco,Hingham,Pet supply store
38,Commonwealth Books,Boston,Used book store
39,Crate and Barrel,Hingham,Furniture store
40,Anthropologie,Hingham,Women's clothing store
41,The Paper Store,Braintree,Book store
42,Intelligent Web Design,51 Clubhouse Dr,Website designer
43,Target,529 Lincoln St,Department store
44,Rodney's Bookstore,698 Massachusetts Ave,Used book store
45,Trader Joe's,5 Essington Dr,Grocery store
46,Barnes & Noble,800 Boylston St #179,Book store
47,Hitchcock Shoes,225 Beal St,Shoe store
48,Hingham Square Flowers,68 South St,Florist
49,Firestone Complete Auto Care,22 Whiting St,Tire shop
50,Brookline Booksmith,279 Harvard St,Book store
51,Papercuts J.P.,60 South St,Book store
52,Porter Square Books,25 White St,Book store
53,Children's Book Shop,237 Washington St,Book store
54,Belmont Books,79 Leonard St,Book store
55,Boston Thrifter,532 Nantasket Ave,Thrift store
56,Barnes & Noble,82 Providence Hwy,Book store
57,The Fresh Market,11 Essington Dr,Grocery store
58,Stop & Shop Pharmacy,400 Lincoln St,Pharmacy
59,SEPHORA,98 Derby St Unit #411,Cosmetics store
60,Verizon Authorized Retailer – GoWireless,34 Whiting St #53,Cell phone store
61,Barnes & Noble,"Northshore Mall, 210 Andover St",Book store
62,Jos. A. Bank,94 Derby St Suite 240,Men's clothing store
63,Staples,729 Bridge St,Office supply store
64,Walgreens,Hingham,Drug store
65,Boston College Bookstore,Chestnut Hill,Book store
66,Book Shop of Beverly Farms,Beverly,Book store
67,Amazon Books,Dedham,Book store
68,Winston Flowers - Hingham,Hingham,Florist
69,Newtonville Books,Newton,Book store
70,Follett Higher Education Group,Boston,Book store
71,Book Ends,Winchester,Book store
72,Amazon Books,Lynnfield,Book store
73,Stonehouse Antiques Inc,Norwell,Antique store
74,Whitelam Books,Reading,Book store
75,The Concord Bookshop,Concord,Book store
76,White's Bakery,Hingham,Bakery
77,Open Doors,Braintree,Psychic
78,Stop & Shop Pharmacy,Hingham,Pharmacy
79,Bridge Antiques,North Weymouth,Antique store
80,Inclusion Records,Norwell,Record store
81,The Bookstore of Gloucester,Gloucester,Book store
82,Walmart,Weymouth,Discount store
83,Barnes & Noble,Bellingham,Book store
84,Walgreens Pharmacy,Hingham,Pharmacy
