,address,description,type
0,18 Newcombe Street Drysdale VIC 3222,"ABSOLUTE HAVEN WITH VILLAGE POSITION ON APP. 1690 SQM.
A rare find, so peaceful here with bird life, private lush gardens, all just a short walk to Drysdale village. The verandah and native gardens frame the whole property creating a natural haven. Lounge room adjacent to well equipped kitchen, dining area with second living space, all generous proportions with northern orientation providing an abundance of natural light. Three bedrooms all with BIR'S as well as 2 with access to rear decking overlooking the gardens, 2 bathrooms and laundry. Features include alarm system, ducted gas heating, airing cabinet, reverse cycle air conditioner, ducted vac system, Corion kitchen benches, fans, built in storage units, watering systems, tanks, loads of storage, outside blinds and more to view. Driveway to extra-large double garage, with space for further parking and extra storage under home. So much on offer in the heart of Drysdale all amenities, schools, transport all within walking distance yet private and secluded.",House
1,Lot 14 Heritage Mews Drysdale VIC 3222,"544m2 Allotment-Heratige Mews Drysdale
Land in Drysdale central is certainly a hard find these days. This parcel of land is included in the recently established Heritage Mews Estate and is handy to all the Bellarine Peninsula has to offer. Close proximity to shopping, wineries, schools and of course the Bellarine Rail Trail. Be quick to stake your claim on this very desirable 544m2 allotment with a 20m frontage. Titles expected late 2017.",Vacant land
2,105 Barrands Lane Drysdale VIC 3222,"Comfortable Home, Great Location
This comfortable three bedroom, two bathroom home has great bones with a floor plan that accommodates parents'living at the front of the home. Great natural light floods into the lounge room through the large, dual aspect windows protected from the full afternoon sun by a wrap around veranda.
The galley kitchen has modern cabinetry with plenty of cupboard space, large 900mm SS oven and DW, positioned adjacent is a cosy, breakfast nook. The kitchen, dining, living areas are open plan with access to an undercover, paved outdoor entertaining area with a northerly aspect. Perfect for all family gatherings.
Family or guest bedrooms are situated at the rear of the home each with floor to ceiling robes. Centrally located nearby the family bathroom and laundry are of generous proportions with neutral decor.
Added extras approx 2500lt water tank, 3mx3m garden shed, double garage with remote that has internal access to the home and rear access to the garden, side access to the back yard with multiple fruit trees espaliered along the boundary. All in all a great home in a great location. Positioned close to the main shopping hub of the Drysdale township.",House
3,1-9 Drakes Road Drysdale VIC 3222,"*REASONABLE OFFERS CONSIDERED* A Great Lifestyle on Prized Acreage!
These prized acres offer an exquisite lifestyle set conveniently close to Drysdale town centre on a picturesque parcel of land (3.78 acres, 1.52 Ha approx) including a superb family homestead. This rare package is both stunning and exciting and is well worth an inspection!
-The 5-bedroom home has been renovated and extended in recent years
-A wide verandah wraps the north and west elevations giving a quintessential country feel
-The zoned floorplan provides options for house guests or B&B potential
-Of the 5 BRs, 2 offer en suite, and 3 are positioned in a minor BR wing with a rumpus space
-The 3 living zones boast breathtaking northern outlooks over the verandah and rose farm
-Double glazing throughout provides thermal perfection
-Kitchen/dining/living hub with wood burning heater, step-in pantry and verandah access
-Electrolux double wall oven, Omega cooktop with wok burner, Bosch dishwasher
-Step down to the lounge with inclusive study nook
-An en suite BR with walk-in robes buds off this large lounge space
-The zone-able extension also adjoins the lounge and includes a living zone and en suite BR
-The lazy verandah is ideal for outdoor living, entertaining or admiring the valley views
-The adjoining entertaining hub with wood-fired pizza oven extends outdoor living potential
-Children's wing includes a bathroom with spa bath, shower, integrated storage and toilet
-The laundry, with yard access, completes this substantial floorplan
-2 split systems and ceiling fans throughout
-5kW solar array with high feedback tariff of approx 66c
-Gas solar hot water
-4-bay machinery shed with remote roller doors, and workshop with toilet, sinks and split system AC
-Large shed (11x8m approx) with high clearance, built-in storage and workshop/ studio
-2nd shed (6.5x6m approx) used as a games room/gymnasium
-These sheds feature handy roller door access to Hutchinson Court at the rear, with remote doors to garage
-Town water and a total of 30,000L (approx) rainwater storage in tanks with pump house
-Raised vegetable beds and a large chicken coop provide a level of self-sufficiency
-A 3rd shed is ideal for mower, bikes, wood, etc
-Established shelterbelts offer protection and privacy
This beautiful property offers space and convenience for a privileged family lifestyle. Inspect and be amazed!",Acreage / Semi-Rural
4,34-36 Buccleugh Street Drysdale VIC 3222,"Solid 3-bedroom brick home on huge block
Looking at this comfortable home from the street perspective, you’ll be impressed by the size of the double block with its expansive front lawn and mature Silver Birch trees. But step out the back and you’ll be blown away by the scale of the rest of the block. It’s not only big - it’s also a really big opportunity for the smart investor. Walking up the brick-paved drive you’re greeted by twin garage doors at the western end of the house - so there’s plenty of storage space here. On entering, the front sitting room gives way to a smaller dining annex, and north-facing windows capture welcome warmth and light. The open-plan kitchen and lounge also offers more dining space and a corner TV. There’s a return serving bench in the kitchen, plus an electric Westinghouse wall oven and bench-top hot plates, a pantry and a split system. The passage leads to a laundry with a separate WC and shower, and three bedrooms - all with BIRs - that share a tiled bathroom with shower, vanity and separate WC. One double bedroom has the luxury of an air-conditioner. Currently, the back garden consists of a massive lawn, numerous fruit trees, and native bushes and trees on the boundary fences. Plus there’s a chook pen and a genuine Hills hoist. Kick a footy or play backyard cricket - there’s no shortage of room. This well-maintained home is perfectly liveable now, and has potential for renovations. But clearly, subdivision and redevelopment (STCA) are the really exciting options. Land size 2460m2 approx",House
5,Lot 7 Heritage Mews Drysdale VIC 3222,"506m2 Allotment- Stage 3 Heritage Mews Estate Drysdale
Land in Drysdale central is certainly a hard find these days. This parcel of land is included in the recently established Heritage Mews Estate and is handy to all the Bellarine Peninsula has to offer. Close proximity to shopping, wineries, schools and of course the Bellarine Rail Trail. Be quick to stake your claim on this very desirable 506m2 allotment with a 15.8m frontage. Titles expected late 2017.",Vacant land
6,Lot 15 Heritage Mews Drysdale VIC 3222,"547m2 Allotment- Stage 3 Heritage Mews Drysdale
Land in Drysdale central is certainly a hard find these days. This parcel of land is included in the recently established Heritage Mews Estate and is handy to all the Bellarine Peninsula has to offer. Close proximity to shopping, wineries, schools and of course the Bellarine Rail Trail. Be quick to stake your claim on this very desirable 547m2 allotment with a 20m frontage. Titles expected late 2017.",Vacant land
7,14B Granville Street Drysdale VIC 3222,"Perfection Plus In Charming Drysdale!
Boasting its own title and set upon a generous 559m2 (approx.), this home is the perfect choice for investors, downsizers, or first homebuyers! Fully renovated both inside and out, every inch of this home feels brand sparkling new!
Life will be a breeze with the lively hub of Drysdale a leisurely walk from your front door. With cafes, restaurants, shops, and supermarkets so close to home, youll never have to venture far for daily essentials again. The nearby Drysdale Reserve is perfect for fitness and sports buffs, while proximity to public transport and an array of primary and high schools make this a fantastic locale for families. Youll be spoilt for choice on weekends with the regions finest wineries and picturesque coastline right on your doorstep.
The rendered exterior exudes a contemporary feel, while timber floorboards and fresh white walls enhance the chic interiors. The generous lounge is graced with sash windows overlooking the front yard and flows through to the meals and kitchen zone. The kitchen makes a statement with white cabinetry and black benchtops. Ample storage, including two built-in pantries, and stainless steel appliances (dishwasher, freestanding oven, gas hob, rangehood) perfectly blends functionality with style.
The gorgeous fernery provides a tranquil backdrop for the sitting room, while the home office is perfect for students or those who run their business from home. Summer entertaining will be at the top of your to-do list with the sheltered alfresco leading to the private and grassy backyard with shade sail.
Three delightful bedrooms (two with built-in robes) feature ceiling fans and share easy access to the fresh bathroom with shower and bathtub.
Modcons include ducted heating, a split system heating and cooling unit, and ducted vacuum. Automated security blinds keep you feeling safe, while also protecting against the northern sun. An abundance of storage throughout is a huge plus.
Tradies will love the oversized double lock-up garage with internal access. Easy care gardens line the generous north-east facing front yard and private backyard, which provide ample space for children and pets to play freely.
You will be charmed the moment you lay eyes on this stylish Drysdale residence! Inspect without delay!",House
8,6 Glengarry Court Drysdale VIC 3222,"Impressive family home
This quality family home has the added advantage of a high lift double barn style colourbond shed for the boat & caravan. The private front setting offers an open outlook encapsulating the valley feel on the area.
A formal sitting lounge or a great home theatre room.
Kingsize master bedroom with a spacious ensuite & separate toilet.
A large island preparation bench, stainless steel wall oven, dishwasher, plenty of draws & cupboards is sure to impress the avid chefs.
Easterly facing dining alcove catches the morning sun.
Plantation shutters in the lounge. Double sliders allow an indoor / outdoor feel to the alfresco.
Second bedroom has sliding door access to the alfresco.
Spacious modern central bathroom.
The large laundry has an amazing amount of storage cupboards.
Room for the Boat & Caravan.
Easy access to the township, local schools in a quiet court setting.",House
9,73 Clifton Springs Road Drysdale VIC 3222,"DON'T PASS ME BY!
This immaculate home is sure to impress even the fussiest of buyers. The 3 bedroom home is set on a generous 757m2 allotment just a short walk to the centre of Drysdale township. Offering formal lounge with bay window that flows through to a very functional kitchen and adjoining family room with meals area. Double doors from this room lead out to the outdoor entertainment zone that can be fully enclosed for year round enjoyment. All bedroom have robes and the central bathroom has been recently upgraded. The carpets and window furnishings through-out the home are also a recent upgrade. 20 solar panels, large double garage with workshop and extra WC, plus a separate garden shed complete this delightful home. Make the time to inspect this property today!",House
