,year,country,city
0,2008,United States,Denver
1,2008,Germany,Heidelberg
2,2007,Canada,"Ottawa ON,"
3,2007,United States,New Haven
4,2007,Canada,"Ottawa ON,"
5,2007,Belgium;United Kingdom;United Kingdom;Switzerland,Ghent;London;Manchester;Lausanne
6,2007,United Kingdom,London
7,2007,Canada,"Ottawa ON,"
8,2007,Spain,Valencia
9,2007,United Kingdom,London
10,2007,Germany,Heidelberg
11,2006,United States,San Francisco
12,2006,Canada,"Ottawa ON,"
13,2006,United States,Pasadena
14,2006,United States,Evanston
15,2005,Canada,"Ottawa ON,"
16,2005,United States,New York
17,2005,United States;United States,Boston;Evanston
18,2005,United States,Boston
19,2005,France,Paris
20,2004,Germany,Koln
21,2004,Italy,Rome
22,2003,United States,Notre Dame
23,2002,Japan,Kyoto
24,2002,United States,Riverside
25,2001,United States,Cambridge
26,2001,Israel,Rehovot
27,1998,United States,Chevy Chase
28,1998,Canada;Canada,Toronto;Toronto
29,1998,United States,Boston
30,1996,United States,Atlanta
