,year,country,city
0,2013,France;Belgium;Belgium;France,Paris;Ghent;Ghent;Paris
1,2013,Norway,Trondheim
2,2012,United States,San Diego
3,2012,United States,Seattle
4,2012,Greece,Volos
5,2012,United States,Seattle
6,2012,United States;United States,Chapel Hill;Seattle
7,2012,France,Paris
8,2012,United States,New Brunswick
9,2011,Belgium,Brussels
10,2011,Spain,Barcelona
11,2011,United Kingdom,Southampton
12,2011,France,Versailles
13,2010,France;United Kingdom,Paris;London
14,2010,France;France,Evry;Rennes
15,2010,France,Paris
16,2010,France,Paris
17,2009,United Kingdom,Sheffield
18,2009,United States,Seattle
19,2009,Italy,Naples
20,2008,France;Italy,Roscoff;Naples
21,2008,United States;France,Rockville;Paris
22,2008,United Kingdom,Southampton
23,2008,United States,Seattle
24,2008,United States,New Brunswick
25,2007,Italy,Naples
26,2007,United Kingdom,Cambridge
27,2007,Japan;Japan;Japan,Okazaki;Sendai;Hachioji
28,2007,United Kingdom,Cambridge
29,2007,Italy;France,Naples;Paris
30,2007,Canada,Vancouver
31,2005,United States,Seattle
32,2005,France,Gif-sur-Yvette
33,2005,United States,San Diego
34,2004,United States,San Diego
35,2004,United States,Seattle
36,2004,United States,New Brunswick
37,2004,United States,New Brunswick
38,2004,United States,"Washington, D.C."
39,2003,United States,Livermore
40,2003,United States,Rockville
41,2002,United States,Santa Barbara
42,2000,United States,Charlottesville
43,2000,United States,St Petersburg
44,2000,United States;United States;France,San Diego;Santa Barbara;Brest
45,1999,Italy;France,Naples;Roscoff
46,1999,United States,Cambridge
47,1999,United Kingdom,Stirling
48,1999,United Kingdom,Dundee
49,1998,United States,"Washington, D.C."
50,1997,United States,Seattle
51,1995,,
52,1992,United States,Santa Barbara
53,1982,,
54,1980,New Zealand,
55,1978,United States,Woods Hole
