,name,notes,organisation
0,MDDC/BF001,A proposed site allocation in the Mid Devon Local Plan Review subject to 20 affordable dwellings.,local-authority-eng:MDE
1,MDDC/BF002,"Site previously allocated in the AIDPD (2011) and is currently part of a proposed allocation in the Local Plan Review for 200 dwellings with 28% affordable housing subject to approximately 8ha of GI, appropriate land shaping to raise areas for development above flood zone 3, provision of a junction on Heathcoat Way and a safeguarded route road through the site, provision and enhancement of cycle and pedestrian links in the area. The site is comprised of brownfield and greenfield land although only the brownfield proportion is included in the BLR. Minimum dwelling figure based on the same density assumptions proposed for the LPR allocation as a whole.",local-authority-eng:MDE
2,MDDC/BF003,A proposed site allocation in the Mid Devon Local Plan Review subject to 5 dwellings.,local-authority-eng:MDE
3,MDDC/BF004,"A proposed site allocation in the Mid Devon Local Plan Review for 60 dwellings (28% affordable), 7,000 sq.m of mixed commercial floorspace.",local-authority-eng:MDE
4,MDDC/BF005,A proposed site allocation in the Mid Devon Local Plan Review for 8 dwellings.,local-authority-eng:MDE
5,MDDC/BF006,A proposed site allocation in the Mid Devon Local Plan Review subject to 10 dwellings including 30% affordable.,local-authority-eng:MDE
6,MDDC/BF007,A proposed site allocation in the Mid Devon Local Plan Review subject to 5 dwellings.,local-authority-eng:MDE
7,MDDC/BF008,"62 dwellings in total (including 14 affordable) 44 completed, 6 under construction, 12 approved with planning permission.",local-authority-eng:MDE
8,MDDC/BF009,4 x 4 bed detached bungalows.,local-authority-eng:MDE
9,MDDC/BF012,Erection of 8 dwellings (including 2 social & affordable rents).,local-authority-eng:MDE
10,MDDC/BF015,Erection of 39 dwellings following demolition of existing garages and adjacent substructure),local-authority-eng:MDE
11,MDDC/BF016,11 dwellings. 5 plots commenced 2009.,local-authority-eng:MDE
12,MDDC/BF018,Erection of 6 flats in three-storey building following demolition of 2 single storey redundant buildings. All units 1 bed,local-authority-eng:MDE
13,MDDC/BF019,"Erection of 6 dwellings with associated highways, sheds and stores following demolition of existing buildings",local-authority-eng:MDE
