,year,country,city
0,2009,United Kingdom,Cardiff
1,2008,Canada,Montreal
2,2008,Germany,Heidelberg
3,2008,Iceland,Reykjavik
4,2008,United Kingdom,London
5,2008,United Kingdom,Edinburgh
6,2008,United States,Bethesda
7,2008,United Kingdom;United Kingdom,Oxford;Oxford
8,2008,Austria,
9,2008,United States,Houston
10,2008,,
11,2008,United States,Cambridge
12,2008,United States,New York
13,2008,United States;United States,Rochester;Bethesda
14,2008,United States,Frederick
15,2008,United States,Charlottesville
16,2008,United States,Philadelphia
17,2008,Italy;Germany,Pisa;Heidelberg
18,2008,United States,Durham
19,2008,China,Beijing
20,2008,United Kingdom;Israel,Oxford;Jerusalem
21,2008,Switzerland,Basel
22,2008,United States,Philadelphia
23,2008,United Kingdom,Manchester
24,2007,United States,New Haven
25,2007,Taiwan,Taichung
26,2007,Italy,Rome
27,2007,United States,New Haven
28,2007,United Kingdom,Hinxton
29,2007,United Kingdom,London
30,2007,Denmark;Denmark,Roskilde;Copenhagen
31,2007,United States,New Brunswick
32,2007,United States;United States,Houston;Columbus
33,2007,Canada;Canada;Canada,Toronto;Toronto;Ottawa
34,2007,United Kingdom;United Kingdom,London;London
35,2007,United Kingdom,London
36,2007,Japan,Toyoake
37,2007,Canada,"Ottawa ON,"
38,2007,Iceland,Reykjavik
39,2007,United States;United States,Boston;Bethesda
40,2007,United Kingdom,Cambridge
41,2007,United States,Bethesda
42,2007,United States;United States;United States,New York;Manhasset;New York
43,2007,United States,Farmington
44,2007,United States,Atlanta
45,2007,Germany,Berlin
46,2007,United States,St. Louis
47,2007,United States,Chicago
48,2007,United States,Baltimore
49,2007,United States,Memphis
50,2007,United States,Duarte
51,2007,United States,Chicago
52,2007,United States,Philadelphia
53,2006,United States,Iowa City
54,2006,United States,New York
55,2006,Belgium,Liege
56,2006,United States,Houston
57,2006,United States,Los Angeles
58,2006,United Kingdom;Taiwan;United States,London;Taipei;Bethesda
59,2006,United States,Philadelphia
60,2006,China,Beijing
61,2006,United States,Philadelphia
62,2006,United States,Columbus
63,2006,Belgium,Liege
64,2006,United States,Boston
65,2006,United States,Yorktown Heights
66,2006,South Korea,Seoul
67,2006,United States,Durham
68,2006,,
69,2005,United States,Columbus
70,2005,United States,Columbus
71,2005,United States;United States,New Haven;New Haven
72,2005,Japan,Suita
73,2005,United Kingdom,Oxford
74,2005,United States;United States;United States,Boston;Boston;Cambridge
75,2005,Netherlands,Utrecht
76,2005,United States;United States,Cambridge;Cambridge
77,2005,United States,Chicago
78,2005,Iceland,Reykjavik
79,2005,United States,Rochester
80,2004,United States,Durham
81,2004,South Korea,Seoul
82,2004,United States,San Diego
83,2004,United Kingdom,Hinxton
84,2004,United States;United States,Cambridge;Cambridge
85,2004,United States,Boston
86,2004,United States;United States,Cambridge;Cambridge
87,2002,United States,New York
88,2002,United States;United States;United States,Boston;Cambridge;Boston
89,2001,Japan,Kanazawa
90,2000,Switzerland,Lausanne
91,1995,United States;United States,Cambridge;San Francisco
92,1993,United States,Boston
93,1993,United States,Cambridge
