,gender,age,nationality
0,Female,40-49,USA
1,Female,40-49,USA
2,Male,40-49,USA
3,Female,40-49,USA
4,Female,40-49,USA
5,Female,18-29,USA
6,Female,30-39,USA
7,Female,30-39,USA
8,Male,40-49,USA
9,Male,40-49,USA
10,Male,30-39,USA
11,Female,30-39,USA
12,Male,18-29,USA
13,Female,30-39,USA
14,Female,18-29,USA
15,Female,30-39,USA
16,Male,40-49,USA
17,Male,50-59,Canada
18,Male,40-49,Canada
19,Female,50-59,USA
20,Female,50-59,USA
21,Male,50-59,USA
22,Male,60-69,USA
23,Female,60-69,USA
24,Male,18-29,USA
25,Male,50-59,USA
26,Female,30-39,USA
27,Female,18-29,Canada
28,Male,60-69,USA
29,Female,60-69,USA
30,Female,30-39,USA
31,Male,30-39,USA
32,Female,50-59,USA
33,Female,30-39,Slovakia
34,Female,30-39,Turkey
35,Female,40-49,Greece
36,Female,30-39,USA
37,Female,40-49,New Zealand
38,Female,30-39,USA
39,Female,18-29,Canada
40,Male,18-29,USA
41,Female,30-39,UK
42,Male,50-59,Ireland
43,Female,18-29,UK
44,Male,30-39,USA
45,,30-39,USA
46,Female,40-49,Sweden
47,Female,40-49,USA
48,Female,30-39,UK
49,Female,40-49,USA
50,Female,30-39,USA
51,Female,60-69,USA
52,Male,40-49,USA
53,Male,40-49,USA
54,Male,50-59,USA
55,Female,18-29,USA
56,Male,50-59,USA
57,Male,30-39,UK
58,Female,50-59,USA
59,Male,40-49,UK
60,Female,60-69,UK
61,Female,30-39,USA
62,Female,60-69,USA
63,Male,40-49,Spain
64,Female,40-49,UK
65,Male,30-39,Greece
66,Male,40-49,Norway
67,Female,30-39,UK
68,Female,18-29,USA
69,Male,60-69,Netherlands
70,Female,18-29,USA
71,Female,40-49,Sweden
72,Male,30-39,UK
73,Male,40-49,UK
74,Male,40-49,Palestine
75,Female,60-69,USA
76,Male,30-39,USA
77,Male,18-29,Chile
78,Female,30-39,USA
79,Male,50-59,Norway
80,Male,50-59,UK
81,Female,30-39,Germany
82,Male,18-29,USA
83,Female,40-49,Australia
84,Female,30-39,UK
85,Male,30-39,UK
86,Female,50-59,Denmark
87,Male,30-39,USA
88,Female,30-39,USA
89,Male,30-39,USA
90,Male,50-59,USA
91,Male,50-59,Italy
92,Male,18-29,USA
93,Male,30-39,Peru
94,Female,30-39,USA
95,Female,30-39,USA
96,Male,40-49,USA
97,Male,60-69,USA
98,Female,50-59,USA
99,Male,40-49,Canada
100,Female,40-49,USA
101,Female,30-39,USA
102,Female,30-39,USA
103,Male,40-49,India
104,Male,70-79,USA
105,Female,30-39,USA
106,Female,18-29,USA
107,Female,40-49,Greece
108,Male,40-49,Germany
109,Female,50-59,Sweden
110,Female,30-39,USA
111,Male,40-49,
112,Male,30-39,UK
113,Female,30-39,Canada
114,Female,30-39,UK
115,Male,70-79,USA
116,Male,30-39,USA
117,Female,30-39,USA
118,Male,18-29,USA
119,Male,50-59,USA
120,Female,30-39,Norway
121,Female,40-49,USA
122,Female,30-39,Portugal
123,Female,40-49,UK
124,Male,40-49,USA
125,Female,30-39,USA
126,Female,60-69,USA
127,Female,18-29,USA
128,Male,30-39,USA
129,Female,30-39,USA
130,Male,18-29,USA
131,Male,40-49,Colombia
132,Male,30-39,USA
133,Female,40-49,Australia
134,Male,18-29,Belgium
135,Female,30-39,USA
136,Male,18-29,USA
137,Female,60-69,Spain
138,Male,30-39,Netherlands
139,Female,30-39,Italy
140,Male,30-39,USA
141,Female,30-39,USA
142,Female,18-29,USA
143,Female,30-39,USA
144,Female,40-49,USA
145,Male,40-49,USA
146,Male,30-39,USA
147,Male,40-49,Spain
148,Female,40-49,USA
149,Male,50-59,Canada
150,Male,18-29,UK
151,Male,30-39,UK
152,Male,18-29,Australia
153,Female,30-39,Austria
154,Female,18-29,UK
155,Male,40-49,USA
156,Male,40-49,USA
157,Female,30-39,USA
158,Female,30-39,Slovenia
159,Male,40-49,USA
160,Female,18-29,USA
161,Male,30-39,Italy
162,Female,30-39,Canada
163,Male,30-39,USA
164,Female,40-49,Canada
165,Male,40-49,USA
166,Female,30-39,USA
167,Male,30-39,Japan
168,Female,30-39,Greece
169,Male,40-49,Germany
170,Male,30-39,Norway
171,Male,60-69,Sweden
172,Female,40-49,UK
173,Male,30-39,Norway
174,Male,40-49,South Africa
175,Female,40-49,Portugal
176,Male,30-39,Spain
177,Female,30-39,Italy
178,Female,30-39,USA
179,Female,18-29,Canada
180,Male,40-49,Spain
181,Male,50-59,USA
182,Female,30-39,Greece
183,Female,50-59,Canada
184,Male,30-39,UK
185,Male,30-39,Canada
186,Female,30-39,USA
187,Male,40-49,Greece
188,Female,30-39,Italy
189,Female,18-29,Spain
190,Female,60-69,USA
191,Female,40-49,USA
192,Female,50-59,Sweden
193,Female,40-49,USA
194,Female,30-39,USA
195,Male,40-49,Canada
196,Female,18-29,USA
197,Female,30-39,UK
198,Male,40-49,USA
199,Female,30-39,USA
200,Male,60-69,Norway
201,Male,30-39,UK
202,Male,18-29,USA
203,Male,18-29,Canada
204,Female,30-39,UK
205,Female,30-39,USA
206,Male,40-49,Australia
207,Male,40-49,USA
208,Female,30-39,UK
209,Male,30-39,Germany
210,Female,30-39,Canada
211,Female,18-29,USA
212,Male,30-39,Italy
213,Female,30-39,UK
214,Male,60-69,UK
215,Male,30-39,USA
216,Female,30-39,UK
217,Female,50-59,Spain
218,Male,18-29,New Zealand
219,Male,30-39,Norway
220,Female,40-49,Poland
221,Female,30-39,USA
222,Male,18-29,USA
223,Male,30-39,Portugal
224,Male,50-59,USA
225,Female,18-29,UK
226,Male,30-39,USA
227,Female,18-29,UK
228,Female,30-39,France
229,Male,30-39,Israel
230,Female,18-29,USA
231,Female,30-39,USA
232,Female,30-39,USA
233,Female,50-59,USA
234,Female,30-39,New Zealand
235,Male,18-29,USA
236,Male,40-49,USA
237,Female,30-39,USA
238,Female,30-39,Canada
239,Male,30-39,USA
240,Male,18-29,USA
241,Female,40-49,USA
242,Male,50-59,Denmark
243,Male,30-39,USA
244,Female,30-39,USA
245,Female,30-39,UK
246,Female,40-49,Italy
247,Female,30-39,USA
248,Female,18-29,India
249,Female,30-39,USA
250,Male,18-29,Canada
251,Male,18-29,USA
252,Female,30-39,UK
253,Female,30-39,USA
254,Male,40-49,USA
255,Male,60-69,USA
256,Female,18-29,USA
257,Female,18-29,USA
258,Female,18-29,USA
259,Male,18-29,USA
260,Female,30-39,USA
261,Female,40-49,USA
262,Female,18-29,USA
263,Female,30-39,Canada
264,Male,18-29,USA
265,Male,40-49,USA
266,Female,40-49,UK
267,Female,40-49,USA
268,Male,18-29,USA
269,Male,60-69,USA
270,Male,18-29,USA
271,Female,60-69,UK
272,Female,30-39,Croatia
273,Female,40-49,UK
