,year,country,city
0,2008,United States,Houston
1,2007,Germany;United States,Heidelberg;New Haven
2,2007,United States,Rockville
3,2007,United States,Seattle
4,2007,United States,Houston
5,2006,United Kingdom,Hinxton
6,2005,United States,Houston
7,2005,United States,Branford
8,2005,United States;United States,Cambridge;Cambridge
9,2005,United States,Houston
10,2004,United Kingdom,Hinxton
11,2004,United States,Atlanta
12,2004,United States,Houston
13,2003,United Kingdom,Cardiff
14,2003,United Kingdom,Edinburgh
15,2002,Russian Federation;Germany;Germany,Moscow;Berlin;Heidelberg
16,2002,United States;United States,Marshfield;Rockville
17,1998,United States,Seattle
18,1994,Australia,Perth
19,1988,United States;United States,Cambridge;Cambridge
