,name,city,country,type,language
0,Connected Smart Cities Conference,Brussels,BE,,
1,DevConf.cz,Brno,CZ,,
2,Free and Open Source Software Developers European Meeting,Brussels,BE,"Conference,Community",
3,First Annual International Copyleft Conference,Brussels,BE,,
4,Configuration Management Camp,Gent,BE,,
5,I love Free Software Day,--,--,,
6,Drupalcamp,Paris,FR,,
7,Winterkongress der Digitalen Gesellschaft,Zurich,CH,,
8,Faqin,Madrid,ES,,EN
9,IV Congrés de Sobirania Tecnològica,Barcelona,ES,,
10,Installfest,Prague,CZ,,
11,Open Belgium,Brussel,BE,,
12,Drupal Mountain Camp,Davos,CH,,
13,FOSSGIS-Konferenz,Dresden,DE,,
14,Free Silicon Conference,Paris,FR,,
15,t3chfest,Madrid,ES,,
16,Chemnitzer Linux-Tage,Chemnitz,DE,,
17,Libre en Fête,--,--,,
18,Taller de Periodismo de Datos,Madrid,ES,,
19,Collaborations Workshop,Loughborough,GB,,
20,Internet Freedom Festival,Valencia,ES,,
21,Software Freedom Kosova,Prishtina,KO,,
22,Linux InfoTag,Augsburg,DE,,
23,Open Education Day,Bern,CH,,
24,Les Journées du Logiciel Libre,Lyon,FR,,
25,16th Linux Session ,Wrocław,PL,,
26,foss-north,Gothenburg,SE,"Conference,Community",
27,DjangoCon Europe,Copenhagen,DK,Conference,
28,DORS/CLUC,Zagreb,HR,,
29,Easterhegg,Vienna,AT,,
30,Hack the Earth,,ES,,
31,Grazer LinuxTage,Graz,AT,,
32,Linuxwochen,Eisenstadt,AT,,
33,Festival Latinoamericano de Instalación de Software Libre,--,--,,
34,Frühlingsfest,Munich,DE,,
35,LinuxWochenWien,Vienna,AT,,
36,Free and Open Source Software Auditing ,Brussels,BE,"Hackathon,Public Administration",
37,Libertybits,Sofia,BG,,
38,Drupalcamp Spain,Conil,ES,,
39,T-Dose,Eindhoven,NL,,
40,LibreItaliaConf 2019,Palermo,IT,,
41,Wikimedia Hackathon 2019,Prague,CZ,,
42,Linux Presentation Day 2019.1,--,--,,
43,Open Source Conference Albania,Tirana,AL,https://oscal.openlabs.cc/call-for-proposals/,
44,Linuxwochen Linz 2019,Linz,AT,,
45,KubeCon + CloudNativeCon Europe,Barcelona,ES,,
46,Rencontres de la Monnaie Libre,Perpignan,FR,,
47,OpenSouthCode 2019,Malaga,ES,https://www.opensouthcode.org/conferences/opensouthcode2019#callforpapers,
48,openSUSE Conference 2019,Nürnberg,DE,,
49,MiniDebConf Marseille,Marseille,FR,,
50,Libre Graphics Meeting,Saarbrücken,DE,,
51,OpenTechSummit,Berlin,DE,,
52,Gulaschprogrammiernacht,Karlsruhe,DE,,
53,Toulouse Hacker Space Factory,Toulouse,FR,,
54,Hackmeeting 0x16,Florence,FR,open,
55,Freifunk Wireless Community Weekend 2019,Berlin,DE,,
56,deRSE19,Potsdam,DE,,
57,TuxCon,Plovdiv,BG,,
58,MiniDebCamp and MiniDebConf in Hamburg,Hamburg,DE,,
59,Sharing & Reuse Conference,Bucharest,RO,,
60,UK Open Source Awards,Edinburgh,GB,,
61,OW2Con,Paris,FR,,
62,Jornadas de tecnología y cultura libre,Madrid,ES,,
63,OpenExpo Europe,Madrid,ES,,
64,esLibre,Granada,ES,,
65,WordCamp Europe,Berlin,DE,,
66,Pas sage en seine,Choisy-le-Roi,FR,,
67,Pass the SALT,Lille,FR,,
68,Tübix,Tübingen,DE,,
69,Camp++,Komárom,HU,,
70,Technik Camp,Überlingen,DE,"Conference,Community,Camp",
71,Bornhack,--,--,,
72,Flock,--,--,"Conference,Community",
73,Froscon,--,--,,
74,Linux Bierwanderung,South Shropshire,GB,,
75,Wikimania,Stockholm,SE,,
76,OpenSym,Skövde,SE,,
77,Linux Vacation / Eastern Europe,Minsk,BY,,
78,Chaos Communication Camp,Mildenberg,DE,"Conference,Community,Camp,Festival",
79,GNOME Users And Developers European Conference,Thessaloniki,GR,"Conference,Community,Unconference",
80,Wuthering Bytes,Hebden Bridge,GB,,
81,GNU Hackers Meeting,Madrid,ES,,
82,ActivityPub Conference,Prague,CZ,,
83,Akademy,Milan,IT,,
84,Linux Plumbers Conference,Lisbon,PT,,
85,LibreOffice Conference,Almería,ES,,
86,Cloud Foundry Summit Europe,The Hague,NL,,
87,Kernel Maintainer Summit,Lisbon,PT,,
88,BalCCon2k19,Novi Sad,RS,,
89,Open Source and GNU/Linux,Kiev,UA,,
90,Tech201909Party,Madrid,ES,,
91,Nextcloud conference,Berlin,DE,,
92,Bitkom Forum Open Source,Erfurt,DE,,
93,Owncloud Conference,Nuremberg,DE,,
94,End Summer Camp,Venezia Tessera,IT,,
95,Kieler Linuxtage,Kiel,DE,,
96,Datenspuren,Dresden,DE,,
97,Hackmeeting,Errekaleor-Gasteiz,ES,,
98,FixFest_Reparatur-Festival,Berlin,DE,,
99,Software Freedom Day around the globe,,,,
100,State of the Map,Heidelberg,DE,,
101,Open Networking Summit,Antwerp,BE,,
102,INFORMATIK2019,Kassel,DE,,
103,Digitalfestival,Zurich,CH,,
104,educode,Brussels,BE,,
105,Percona Live,Amsterdam,NL,,
106,Open-Access-Tage,Hannover,DE,,
107,OpenSource Lisbon,Lisbon,PT,,
108,Hackers Congress,Prague,CZ,,
109,PyConES (Python conference),Alicante,ES,,
110,suckless conference,Bad Liebenzell,DE,,
111,LinuxDays,Prague,CZ,,
112,Ubucon Europe,Sintra,PT,,
113,FOSSCOM,Lamia,GR,,
114,Hacktoberfest Poznań Meetup,Poznań,PL,,
115,TYPO3 Conference,The Hague,NL,,
116,DINAcon,Bern,CH,,
117,GNU/LinuxDay – Vorarlberg,Dornbirn,AT,,
118,OggCamp (Free Culture/FLOSS Unconference),Sheffield,GB,,
119,ApacheCon Europe,Berlin,DE,,
120,WikidataCon,Berlin,DE,,
121,MiniDebConf in Vaumarcus,Vaumarcus,CH,,
122,PSSOH Conference,Belgrade,RS,,
123,Linux Day across Italy,,,,
124,Sonoj Convention,Cologne,DE,,
125,Open Source Summit + Embedded Linux Conference Europe,Lyon,FR,,
126,EmacsConf,Online,--,,
127,OpenFest,Sofia,BG,,
128,Promcon,Munich,DE,,
129,OSHWDem,A Coruña,ES,,
130,Linux App Summit,Barcelona,ES,,
131,SFScon,Bozen,IT,,
132,Linux Presentation Day 2019.2,,,,
133,Capitole du libre,Toulouse,FR,,
134,Piksel,Bergen,NO,,
135,FIfFKon,Bremen,DE,,
136,GNU Health Con,Liège,BE,,
137,36th Chaos Communication Conference,Leipzig,DE,,
138,Paris Open Source Summit,Paris,FR,,
