,year,country,city
0,2010,United States;United States,Boston;Chevy Chase
1,2010,Netherlands,Wageningen
2,2010,Netherlands,Amsterdam
3,2010,France,Moulis
4,2010,United States,San Diego
5,2009,United Kingdom,London
6,2009,United States,East Lansing
7,2009,United States,San Diego
8,2009,Canada,Toronto
9,2008,United States;United States,Chicago;Los Angeles
10,2008,United States,Madison
11,2008,United States,St. Louis
12,2008,United States;United States;United States,Cambridge;Cambridge;Boston
13,2008,United States,San Diego
14,2007,United States,St. Louis
15,2007,Japan,Sagamihara
16,2007,Germany,Leipzig
17,2007,United States,Bethesda
18,2007,Canada,Hamilton
19,2007,United States;United States;United States,Cambridge;Cambridge;Boston
20,2007,United Kingdom,Plymouth
21,2007,United States;United States,Richmond;Richmond
22,2007,Italy;Italy,Milan;Bologna
23,2007,United States;United States,Boston;Cambridge
24,2006,Canada;Canada,London;London
25,2006,United States;United States,Chapel Hill;Chapel Hill
26,2005,United States;United States,Boston;Boston
27,2005,United States;United States,Cambridge;Cambridge
28,2003,United Kingdom,Edinburgh
29,2002,United Kingdom,London
30,2001,United States,Atlanta
31,2001,United States,Tucson
32,2000,United Kingdom,Oxford
33,1999,United States;United States,Tucson;Atlanta
34,1998,United States;United States,Tucson;University Park
35,1998,United States,Philadelphia
36,1997,United States,Tucson
37,1997,United States,Chicago
38,1993,United States,Philadelphia
39,1983,United States,East Lansing
40,1983,,
41,1979,United States,Bethesda
42,1975,United States,East Lansing
