,name,type,format
0,,,
1,,,
2,input,str,localpath
3,source,list,filename
4,cvr,list,filename
5,eif,str,filename
6,bof,str,filename
7,archives_folder_path,str,localpath
8,archives_folder_s3path,str,s3path
9,job_folder_path,str,localpath
10,job_folder_s3path,str,s3path
11,,,
12,,,
13,election_name,str,
14,election_desc,str,
15,job_name,str,
16,vendor,str,
17,,,
18,,,
19,,,
20,include_archives,list,filename
21,exclude_archives,list,filename
22,precinct-folder,int,
23,party-folder,int,
24,group-folder,int,
25,precinct_pattern,str,regex
26,precinct_folder_pattern,str,regex
27,,,
28,,,
29,use_cvr_columns_without_replacement,bool,
30,initial_cvr_cols,str,csv_list
31,cvr_option_regex,str,regex
32,convert_cvr_image_cells_to_writein,bool,
33,,,
34,,,
35,,,
36,check_ballots,bool,
37,incremental_genbif,bool,
38,genbif_ballots_per_chunk,int,
39,genbif_chunk_limit,int,
40,BMDs_exist,bool,
41,BMD_det_method,str,
42,BMD_filesize_threshold,int,
43,include_precinct,list,
44,exclude_precinct,list,
45,ballotid,str,
46,exclude_ballotid,list,
47,pstyle_region,str,json
48,pstyle_pattern,str,regex
49,use_pstyle_as_style_num,bool,
50,,,
51,,,
52,manual_styles_to_contests_filename,str,filename
53,style_lookup_table_filename,str,filename
54,threshold,int,
55,allow_style_from_cvr,bool,
56,all_styles_have_all_contests,bool,
57,style_map_override,str,csv_list
58,incremental_gentemplate,bool,
59,min_ballots_required,int,
60,style_from_precinct_regex,str,regex
61,style_num_low_limit,int,
62,style_num_high_limit,int,
63,include_style_num,list,
64,exclude_style_num,list,
65,diagnose_ocr_styles,list,
66,diagnose_ballotid,list,
67,writein_str,str,
68,merge_similar_styles,bool,
69,merged_styles,str,json
70,non_partisan_sheet0s,str,csv_list
71,question_contests_have_no_contest_name,bool,
72,layout,str,
73,page_layout,str,json
74,target_side,str,
75,yes_no_in_descr,bool,
76,add_line,str,json
77,active_region,str,json
78,find_lines_region,str,json
79,maprois_max_slip_os,int,
80,link_faulty_lines,bool,
81,contest_max_slip_os,int,
82,mapping_mode,str,
83,max_additional_descr_rois,int,
84,fuzzy_compare_mode,str,
85,split_rois_at_white_gaps,bool,
86,initial_white_gap,int,
87,subsequent_white_gaps,int,
88,split_roi_min_gap,int,
89,save_checkpoint_images,bool,
90,unused_trailing_rois,int,
91,conv_card_code_to_style_num,bool,
92,use_stretch_fix,bool,
93,h_max_option,int,
94,use_ocr_based_genrois,bool,
95,insert_rois_in_gaps,bool,
96,use_style_discovery,bool,
97,compare_contest_name,bool,
98,permute_option_list,bool,
99,rem_target_from_ocr_str,bool,
100,include_gentemplate_tasks,bool,
101,include_gentemplate,bool,
102,include_genrois,bool,
103,include_maprois,bool,
104,use_single_template_task_file,bool,
105,use_template_matching,bool,
106,save_failed_styles_to_assist_folder,bool,
107,apply_human_assisted_lines,bool,
108,,,
109,,,
110,,,
111,,,
112,limit,int,
113,skip,int,
114,include_bmd_ballot_type,bool,
115,include_nonbmd_ballot_type,bool,
116,expressvote_header,str,
117,ballot_style_override,str,csv_list
118,save_mark_images,bool,
119,incremental_extraction,bool,
120,remove_unmarked_records,bool,
121,ballots_per_chunk,int,
122,upload_extraction_tasks_to_s3,bool,
123,,,
124,,,
125,url,str,url
126,,,
127,,,
128,lambda_function,str,
129,update_branch,str,
130,use_lambdas,bool,
131,use_s3_archives,bool,
132,use_s3_results,bool,
133,max_lambda_concurrency,int,
134,op,str,
135,one_lambda_first,bool,
136,use_s3_config,bool,
137,save_lambda_task_args,bool,
138,,,
139,,,
140,verbose,int,
141,remove,bool,
