,album,year,artist
0,Richard Marx,1987.0,"MARX, RICHARD"
1,Richard Marx,1987.0,"MARX, RICHARD"
2,Richard Marx,1987.0,"MARX, RICHARD"
3,Richard Marx,1987.0,"MARX, RICHARD"
4,Richard Marx,1987.0,"MARX, RICHARD"
5,Richard Marx,1987.0,"MARX, RICHARD"
6,Richard Marx,1987.0,"MARX, RICHARD"
7,Richard Marx,1987.0,"MARX, RICHARD"
8,Richard Marx,1987.0,"MARX, RICHARD"
9,Richard Marx,1987.0,"MARX, RICHARD"
10,Richard Marx,1987.0,"MARX, RICHARD"
11,Repeat Offender,1989.0,"MARX, RICHARD"
12,Repeat Offender,1989.0,"MARX, RICHARD"
13,Repeat Offender,1989.0,"MARX, RICHARD"
14,Repeat Offender,1989.0,"MARX, RICHARD"
15,Repeat Offender,1989.0,"MARX, RICHARD"
16,Repeat Offender,1989.0,"MARX, RICHARD"
17,Repeat Offender,1989.0,"MARX, RICHARD"
18,Repeat Offender,1989.0,"MARX, RICHARD"
19,Repeat Offender,1989.0,"MARX, RICHARD"
20,Repeat Offender,1989.0,"MARX, RICHARD"
21,Repeat Offender,1989.0,"MARX, RICHARD"
22,Repeat Offender,1989.0,"MARX, RICHARD"
23,Repeat Offender,1989.0,"MARX, RICHARD"
24,Rush Street,1991.0,"MARX, RICHARD"
25,Rush Street,1991.0,"MARX, RICHARD"
26,Rush Street,1991.0,"MARX, RICHARD"
27,Rush Street,1991.0,"MARX, RICHARD"
28,Rush Street,1991.0,"MARX, RICHARD"
29,Rush Street,1991.0,"MARX, RICHARD"
30,Rush Street,1991.0,"MARX, RICHARD"
31,Rush Street,1991.0,"MARX, RICHARD"
32,Rush Street,1991.0,"MARX, RICHARD"
33,Rush Street,1991.0,"MARX, RICHARD"
34,Rush Street,1991.0,"MARX, RICHARD"
35,Rush Street,1991.0,"MARX, RICHARD"
36,Rush Street,1991.0,"MARX, RICHARD"
37,Rush Street,1991.0,"MARX, RICHARD"
38,Rush Street,1991.0,"MARX, RICHARD"
39,Paid Vacation,1994.0,"MARX, RICHARD"
40,Paid Vacation,1994.0,"MARX, RICHARD"
41,Paid Vacation,1994.0,"MARX, RICHARD"
42,Paid Vacation,1994.0,"MARX, RICHARD"
43,Paid Vacation,1994.0,"MARX, RICHARD"
44,Paid Vacation,1994.0,"MARX, RICHARD"
45,Paid Vacation,1994.0,"MARX, RICHARD"
46,Paid Vacation,1994.0,"MARX, RICHARD"
47,Paid Vacation,1994.0,"MARX, RICHARD"
48,Paid Vacation,1994.0,"MARX, RICHARD"
49,Paid Vacation,1994.0,"MARX, RICHARD"
50,Paid Vacation,1994.0,"MARX, RICHARD"
51,Paid Vacation,1994.0,"MARX, RICHARD"
52,Paid Vacation,1994.0,"MARX, RICHARD"
53,Paid Vacation,1994.0,"MARX, RICHARD"
54,Flesh And Bone,1997.0,"MARX, RICHARD"
55,Flesh And Bone,1997.0,"MARX, RICHARD"
56,Flesh And Bone,1997.0,"MARX, RICHARD"
57,Flesh And Bone,1997.0,"MARX, RICHARD"
58,Flesh And Bone,1997.0,"MARX, RICHARD"
59,Flesh And Bone,1997.0,"MARX, RICHARD"
60,Flesh And Bone,1997.0,"MARX, RICHARD"
61,Flesh And Bone,1997.0,"MARX, RICHARD"
62,Flesh And Bone,1997.0,"MARX, RICHARD"
63,Flesh And Bone,1997.0,"MARX, RICHARD"
64,Flesh And Bone,1997.0,"MARX, RICHARD"
65,Flesh And Bone,1997.0,"MARX, RICHARD"
66,Flesh And Bone,1997.0,"MARX, RICHARD"
67,Days In Avalon,2000.0,"MARX, RICHARD"
68,Days In Avalon,2000.0,"MARX, RICHARD"
69,Days In Avalon,2000.0,"MARX, RICHARD"
70,Days In Avalon,2000.0,"MARX, RICHARD"
71,Days In Avalon,2000.0,"MARX, RICHARD"
72,Days In Avalon,2000.0,"MARX, RICHARD"
73,Days In Avalon,2000.0,"MARX, RICHARD"
74,Days In Avalon,2000.0,"MARX, RICHARD"
75,Days In Avalon,2000.0,"MARX, RICHARD"
76,Days In Avalon,2000.0,"MARX, RICHARD"
77,Days In Avalon,2000.0,"MARX, RICHARD"
78,Days In Avalon,2000.0,"MARX, RICHARD"
79,Days In Avalon,2000.0,"MARX, RICHARD"
80,My Own Best Enemy,2004.0,"MARX, RICHARD"
81,My Own Best Enemy,2004.0,"MARX, RICHARD"
82,My Own Best Enemy,2004.0,"MARX, RICHARD"
83,My Own Best Enemy,2004.0,"MARX, RICHARD"
84,My Own Best Enemy,2004.0,"MARX, RICHARD"
85,My Own Best Enemy,2004.0,"MARX, RICHARD"
86,My Own Best Enemy,2004.0,"MARX, RICHARD"
87,My Own Best Enemy,2004.0,"MARX, RICHARD"
88,My Own Best Enemy,2004.0,"MARX, RICHARD"
89,My Own Best Enemy,2004.0,"MARX, RICHARD"
90,My Own Best Enemy,2004.0,"MARX, RICHARD"
91,My Own Best Enemy,2004.0,"MARX, RICHARD"
92,My Own Best Enemy,2004.0,"MARX, RICHARD"
93,Emotional Remains,2008.0,"MARX, RICHARD"
94,Emotional Remains,2008.0,"MARX, RICHARD"
95,Emotional Remains,2008.0,"MARX, RICHARD"
96,Emotional Remains,2008.0,"MARX, RICHARD"
97,Emotional Remains,2008.0,"MARX, RICHARD"
98,Emotional Remains,2008.0,"MARX, RICHARD"
99,Emotional Remains,2008.0,"MARX, RICHARD"
100,Emotional Remains,2008.0,"MARX, RICHARD"
101,Emotional Remains,2008.0,"MARX, RICHARD"
102,Emotional Remains,2008.0,"MARX, RICHARD"
103,Emotional Remains,2008.0,"MARX, RICHARD"
104,Emotional Remains,2008.0,"MARX, RICHARD"
105,Sundown,2008.0,"MARX, RICHARD"
106,Sundown,2008.0,"MARX, RICHARD"
107,Sundown,2008.0,"MARX, RICHARD"
108,Sundown,2008.0,"MARX, RICHARD"
109,Sundown,2008.0,"MARX, RICHARD"
110,Sundown,2008.0,"MARX, RICHARD"
111,Sundown,2008.0,"MARX, RICHARD"
112,Sundown,2008.0,"MARX, RICHARD"
113,Sundown,2008.0,"MARX, RICHARD"
114,Sundown,2008.0,"MARX, RICHARD"
115,Sundown,2008.0,"MARX, RICHARD"
116,Sundown,2008.0,"MARX, RICHARD"
117,Sundown,2008.0,"MARX, RICHARD"
118,Stories To Tell,2010.0,"MARX, RICHARD"
119,Stories To Tell,2010.0,"MARX, RICHARD"
120,Stories To Tell,2010.0,"MARX, RICHARD"
121,Stories To Tell,2010.0,"MARX, RICHARD"
122,Stories To Tell,2010.0,"MARX, RICHARD"
123,Stories To Tell,2010.0,"MARX, RICHARD"
124,Stories To Tell,2010.0,"MARX, RICHARD"
125,Stories To Tell,2010.0,"MARX, RICHARD"
126,Stories To Tell,2010.0,"MARX, RICHARD"
127,The Christmas EP,2011.0,"MARX, RICHARD"
128,The Christmas EP,2011.0,"MARX, RICHARD"
129,The Christmas EP,2011.0,"MARX, RICHARD"
130,The Christmas EP,2011.0,"MARX, RICHARD"
131,The Christmas EP,2011.0,"MARX, RICHARD"
132,The Christmas EP,2011.0,"MARX, RICHARD"
133,Christmas Spirit,2012.0,"MARX, RICHARD"
134,Christmas Spirit,2012.0,"MARX, RICHARD"
135,Christmas Spirit,2012.0,"MARX, RICHARD"
136,Christmas Spirit,2012.0,"MARX, RICHARD"
137,Christmas Spirit,2012.0,"MARX, RICHARD"
138,Christmas Spirit,2012.0,"MARX, RICHARD"
139,Christmas Spirit,2012.0,"MARX, RICHARD"
140,Christmas Spirit,2012.0,"MARX, RICHARD"
141,Christmas Spirit,2012.0,"MARX, RICHARD"
142,Christmas Spirit,2012.0,"MARX, RICHARD"
143,Christmas Spirit,2012.0,"MARX, RICHARD"
144,Christmas Spirit,2012.0,"MARX, RICHARD"
145,Christmas Spirit,2012.0,"MARX, RICHARD"
146,Christmas Spirit,2012.0,"MARX, RICHARD"
147,Christmas Spirit,2012.0,"MARX, RICHARD"
148,Christmas Spirit,2012.0,"MARX, RICHARD"
149,Christmas Spirit,2012.0,"MARX, RICHARD"
150,Christmas Spirit,2012.0,"MARX, RICHARD"
151,Beautiful Goodbye,2014.0,"MARX, RICHARD"
152,Beautiful Goodbye,2014.0,"MARX, RICHARD"
153,Beautiful Goodbye,2014.0,"MARX, RICHARD"
154,Beautiful Goodbye,2014.0,"MARX, RICHARD"
155,Beautiful Goodbye,2014.0,"MARX, RICHARD"
156,Beautiful Goodbye,2014.0,"MARX, RICHARD"
157,Beautiful Goodbye,2014.0,"MARX, RICHARD"
158,Beautiful Goodbye,2014.0,"MARX, RICHARD"
159,Beautiful Goodbye,2014.0,"MARX, RICHARD"
160,Beautiful Goodbye,2014.0,"MARX, RICHARD"
161,Beautiful Goodbye,2014.0,"MARX, RICHARD"
162,,,"MARX, RICHARD"
163,,,"MARX, RICHARD"
164,,,"MARX, RICHARD"
165,,,"MARX, RICHARD"
166,,,"MARX, RICHARD"
167,,,"MARX, RICHARD"
168,,,"MARX, RICHARD"
169,,,"MARX, RICHARD"
170,,,"MARX, RICHARD"
171,,,"MARX, RICHARD"
172,,,"MARX, RICHARD"
173,,,"MARX, RICHARD"
174,,,"MARX, RICHARD"
175,,,"MARX, RICHARD"
176,,,"MARX, RICHARD"
177,,,"MARX, RICHARD"
178,,,"MARX, RICHARD"
179,,,"MARX, RICHARD"
180,,,"MARX, RICHARD"
181,,,"MARX, RICHARD"
182,,,"MARX, RICHARD"
183,,,"MARX, RICHARD"
184,,,"MARX, RICHARD"
185,,,"MARX, RICHARD"
186,,,"MARX, RICHARD"
187,,,"MARX, RICHARD"
188,,,"MARX, RICHARD"
189,,,"MARX, RICHARD"
