,artist,location,notes
0,Andrew Dufford,Goldsmith Gulch Park denver,
1,Andrew Dufford,Goldsmith Gulch Park denver,
2,Shannon Kelly,Hyatt Regency Denver at Colorado Convention Center,
3,Dudley Carpenter,Decker Branch Library,
4,Dudley Carpenter,Decker Branch Library,
5,Marie Woodson,Decker Branch Library,
6,Leo Lentelli,East High School ,
7,Allen True,Civic Center Park,
8,Vance Kirkland ,Boettcher Concert Hall,On Loan from the Kirkland Museum.
9,Abe Vigil,Governors Park,
10,Vincent OBrien,Hampden Branch Library,
11,Emanuel Martinez,"La Alma Recreation Center, 1325 West 11th Avenue, Denver, Colorado, 80204",
12,Jerry Jaramillo,La Familia Recreation Center,
13,Donald Lipski,Denver Public Library,
14,Barry Rose,Denver Public Library,
15,Dane Romberger,Wellington E Webb Municipal Building,
16,Carlota Espinoza,"Richard T. Castro Human Services Building 1200 North Federal Boulevard, Denver, CO 80204",
17,African-American Quilters and Colle,Ford-Warren Library,
18,Jo Ehr ,"1055 S. Tejon Street, Denver, Colorado, 80223",
19,Susan Cooper,City and County Building,
20,Bob Luna & Martha Keating,Family Crisis Center,
21,George Peters and Melanie Walker,Family Crisis Center,
22,Stephen Morath,Family Crisis Center,
23,Stephen Morath,Family Crisis Center,
24,Sandy Toland,Family Crisis Center,
25,Steve Altman,William Scheitler Recreation,
26,Alex Sweetman,Denver International Airport,
27,Nicolosi,City and County Building,Painted in 1949 with 23 karat gold leaf.  Measures 6ft 6in.
28,"John Davis
",Denver Skate Park ,
29,John McEnroe,"Omar D. Blair Edison Charter School
",
30,Gary Sweeney,Villa Park,
31,Patrick Marold,Gates Tennis Center,
32,Daniel Salazar,Westwood Community Center,
33,Conor Hollis,Aquagolf,
34,John McEnroe,platte street and highlands bridge,
35,Joseph Cipri,"Stapleton Fire Station
",
36,Carol Candelaria Rothberg and or Fl,14th and Larimer,
37, Robert Evans, Hiawatha Davis Recreation Center,
38,Gary Emrich,Athmar Park Branch Library,
39,Dale Chihuly,The Ellie Caulkins Opera House 1101 13th St,
40,Yuan Xiao Ceng,Denver Zoo,
41,Allen True,Civic Center Park,
42,Barbara Grygutis,Commons Park,
43,Ed Carpenter,Broadway Viaduct,
44,Nancy Lovendahl,Rockmont Park Cuernavaca Park,
45,Unknown,City Park,
46,Peter Kola,Denver Police Department,
47,Peter Kola,Denver Police Department,
48,Peter Kola,Denver Police Department,
49,Peter Kola,Denver Police Department,
50,Kenneth Bunn,Denver Zoo,
51,"Ken and Judith Williams, and Maria",15th Street Underpass,
52,Andrew Dufford,City of Cuernavaca Park,
53,Susan Raymond,Denver Zoo,
54,Bernar Venet,Commons Park,
55,Robert Tully,Gates Crescent Park ,
56,Larry Kirkland,Wellington E Webb Municipal Building,
57,Robert Murase,Wellington E Webb Municipal Building,
58,Donald Lipski,Wellington E Webb Municipal Building,
59,Darrell Anderson,Wellington E Webb Municipal Building,
60,Bonny Lhotka,Wellington E Webb Municipal Building,
61,Bill Starke,Wellington E Webb Municipal Building,
62,Judith Trager,Wellington E Webb Municipal Building,
63,Steven Altman,Wellington E Webb Municipal Building,
64,Sue Quinlan,Wellington E Webb Municipal Building,
65,Nathaniel Bustion,Wellington E Webb Municipal Building,
66,Daniel Salazar,Wellington E Webb Municipal Building,
67,John McEnroe,Colorado Convention Center,
68,Yvonne Munide,Blair-Caldwell African American Research Library,
69,Thomas Jay Warren,Blair Caldwell African American Research Library,
70,Dennis Oppenheim,Fire Station 9,
71,Michael Gadlin,Police Department District 2 Northeast,
72,Dayton Claudio,Montclair Recreation Center,
73,Don Lawler and Meg White,Ashland Recreation Center,
74,Michael Clapper,Park Avenue Warehouse,
75,Allen True,Civic Center Park,
76,Gary Staab,DMNS Garage,
77,Luis Jimenez,Pena Blvd and Pena Cir,
78,Stephen Batura,The Ellie Caulkins Opera House 1101 13th St,
79,John DeAndrea ,The Ellie Caulkins Opera House 1101 13th St,
80,Ross Barrable,Communication Center,
81,Lisa Kaslow,Social Services Building,
82,Zoltan and Steven Popovits,Hungarian Park,
83,Maurice Bardin,Hungarian Park,
84,Gary Dwyer,Cherry Creek Park,
85,Zbigniew Maleszewski,Pulaski Park,
86,Tony Ortega,Lakewood Dry Gulch Park,
87,Evelyn Rosenberg,National Western Stock Show Complex 4655 Humboldt St,
88,Nick Vigil,St. Charles Recreation Center,
89,Andy Libertone,6th Speer and Lincoln,
90,Laura Audrey,2000 West Third Avenue,
91,Steven Jensen,Davis Pavilion,
92,Rik Sargent,Museum of Nature and Science,
93,Angelo DiBenidetto,Burns Park,Redone in 2004 in concrete
94,Barbara Baer,Burns Park,
95,David Griggs,park avenue and 23rd street denver,
96,Wilbert Verhelst,Burns Park,
97,Roger Kotoske,Burns Park,
98,Elaine Calzolari,Cherry Creek Park,
99,Carolyn Braaksma,Colorado Blvd and MLK Blvd,
100,JoeSam.,Kennedy Golf Course,
101,Barbara Baer,Cook Park,
102,Fernando Botero,1345 Champa St,
103,Marcus Akinlana,Denver Performing Arts Complex,
104,John Powell,Denver Performing Arts Complex parking garage,
105,Robert Mangold,Athmar Park Library,
106,Victor M. Contreras,Denver Performing Arts Complex,
107,George Woodman,Denver Performing Arts Complex,
108,Kevin Oehler,14th and Wazee,
109,Gary Sweeney,16th and California,
110,Jim Green,Between 15th and 16th on Curtis,
111,Max Blondet,City Park,
112,Unknown,City Park,
113,Ed Dwight,"City Park  Martin Luther King, Jr. Sculpture",
114,Eva Brand,Denver Zoo,
115,T.H. Dickson,Denver Zoo,
116,Veryl Goodnight,Denver Zoo,
117,Jim Green,Colorado Convention Center,
118,Darrell Anderson,Wellington E Webb Municipal Building,
119,Jonathan Stiles,Police Department District 3 Southwest,
120,Gladys Caldwell Fisher,City and County Building,
121,Louise Ronnebeck,Denver General Hospital,
122,Julie Burrington,Congress Park Public Swimming Pool,
123,Jill Burkee/Giancarlo Biagi,richard t. castro human services building,
124,Susan Pogzeba,SE Corner of Lincoln and Speer,
125,Anthony Magar,Burns Park,
126,Jonathan Borofsky,N. Speer Blvd.and Champa St. denver,
127,Kevin Oehler,17th and Blake,
128,Grant Stevenson,City Park,
129,Kenneth Bunn,Denver Zoo,
130,Clara Soanson Dieman, Larimer Square,
131,Michael Clapper,Denver Health,
132,Sherry Sander,Denver Zoo,
133,Peter Kola,Denver Police Department,
134,Tony Ortega and Maureen Auman,Northside Park North Platte Reclamation,
135,Scott Greenig,Wellington E Webb Municipal Building,
136,Jim Colbert,Wellington E Webb Municipal Building,
137,L.Brower Hatcher,Police Department District 1 Northwest,
138,George Peters and Melanie Walker,Family Crisis Center,
139,Robert Garrison,park hill library denver co,
140,Christopher Weed,957 Ulster Way,
141,Virginia Folkstad,wynkoop and cherry creek trail denver,
