,name,artist,type
0,Acidic Swamp Ooze,Chris Rahn,Minion
1,AFK,,Enchantment
2,Ancestral Healing,Dan Scott,Spell
3,Ancestral Infusion,,Enchantment
4,Anduin Wrynn,,Hero
5,Animal Companion,Wei Wang,Spell
6,Arcane Explosion,Howard Lyon,Spell
7,Arcane Intellect,Dave Berggren,Spell
8,Arcane Missiles,Warren Mahy,Spell
9,Arcane Shot,Luca Zontini,Spell
10,Arcanite Reaper,Stefan Kopinski,Weapon
11,Archmage,Steve Ellis,Minion
12,Armor Up!,,Hero Power
13,Assassin&sbquo;s Blade,Brian Huang,Weapon
14,Assassinate,Glenn Rane,Spell
15,Avatar of the Coin,,Minion
16,Backstab,Michael Sutfin,Spell
17,Berserking,,Enchantment
18,Blessing of Kings,Lucas Graciano,Spell
19,Blessing of Kings,,Enchantment
20,Blessing of Might,Zoltan Boros,Spell
21,Blessing of Might,,Enchantment
22,Bloodfen Raptor,Dan Brereton,Minion
23,Bloodlust,,Enchantment
24,Bloodlust,Luca Zontini,Spell
25,Bluegill Warrior,Jakub Kasper,Minion
26,Boar,,Minion
27,Booty Bay Bodyguard,Matt Cavotta,Minion
28,Boulderfist Ogre,Brian Despain,Minion
29,Charge,Alex Horley Orlandelli,Spell
30,Charge,,Enchantment
31,Charge,,Enchantment
32,Charge,,Enchantment
33,Chillwind Yeti,Mauro Cascioli,Minion
34,Claw,,Enchantment
35,Claw,Dany Orizio,Spell
36,Claws,,Enchantment
37,Cleave,Phroilan Gardner,Spell
38,Cleric&sbquo;s Blessing,,Enchantment
39,Coin&sbquo;s Vengeance,,Enchantment
40,Coin&sbquo;s Vengence,,Enchantment
41,Consecration,Vance Kovacs,Spell
42,Core Hound,E.M. Gist,Minion
43,Corruption,Wayne Reynolds,Spell
44,Corruption,,Enchantment
45,Dagger Mastery,,Hero Power
46,Dalaran Mage,Jim Nelson,Minion
47,Darkscale Healer,Jesper Ejsing,Minion
48,Deadly Poison,,Enchantment
49,Deadly Poison,Trevor Jacobs,Spell
50,Divine Spirit,,Enchantment
51,Divine Spirit,Jim Pavelec,Spell
52,Dragonling Mechanic,Warren Mahy,Minion
53,Drain Life,Alex Horley Orlandelli,Spell
54,Dread Infernal,Zoltan & Gabor,Minion
55,Elven Archer,Steve Prescott,Minion
56,Enhanced,,Enchantment
57,Excess Mana,,Spell
