,year,rank,team
0,1950,2,中日ドラゴンズ
1,1950,7,国鉄スワローズ
2,1950,5,大洋ホエールズ
3,1950,4,大阪タイガース
4,1950,8,広島カープ
5,1950,1,松竹ロビンス
6,1950,6,西日本パイレーツ
7,1950,3,読売ジャイアンツ
8,1951,2,名古屋ドラゴンズ
9,1951,5,国鉄スワローズ
10,1951,6,大洋ホエールズ
11,1951,3,大阪タイガース
12,1951,7,広島カープ
13,1951,4,松竹ロビンス
14,1951,1,読売ジャイアンツ
15,1952,3,名古屋ドラゴンズ
16,1952,5,国鉄スワローズ
17,1952,4,大洋ホエールズ
18,1952,2,大阪タイガース
19,1952,6,広島カープ
20,1952,7,松竹ロビンス
21,1952,1,読売ジャイアンツ
22,1953,3,名古屋ドラゴンズ
23,1953,6,国鉄スワローズ
24,1953,5,大洋松竹ロビンス
25,1953,2,大阪タイガース
26,1953,4,広島カープ
27,1953,1,読売ジャイアンツ
28,1954,1,中日ドラゴンズ
29,1954,5,国鉄スワローズ
30,1954,6,大洋松竹ロビンス
31,1954,3,大阪タイガース
32,1954,4,広島カープ
33,1954,2,読売ジャイアンツ
34,1955,2,中日ドラゴンズ
35,1955,5,国鉄スワローズ
36,1955,6,大洋ホエールズ
37,1955,3,大阪タイガース
38,1955,4,広島カープ
39,1955,1,読売ジャイアンツ
40,1956,3,中日ドラゴンズ
41,1956,4,国鉄スワローズ
42,1956,6,大洋ホエールズ
43,1956,2,大阪タイガース
44,1956,5,広島カープ
45,1956,1,読売ジャイアンツ
46,1957,3,中日ドラゴンズ
47,1957,4,国鉄スワローズ
48,1957,6,大洋ホエールズ
49,1957,2,大阪タイガース
50,1957,5,広島カープ
51,1957,1,読売ジャイアンツ
52,1958,3,中日ドラゴンズ
53,1958,4,国鉄スワローズ
54,1958,6,大洋ホエールズ
55,1958,2,大阪タイガース
56,1958,5,広島カープ
57,1958,1,読売ジャイアンツ
58,1959,3,中日ドラゴンズ
59,1959,4,国鉄スワローズ
60,1959,6,大洋ホエールズ
61,1959,2,大阪タイガース
62,1959,5,広島カープ
63,1959,1,読売ジャイアンツ
64,1960,5,中日ドラゴンズ
65,1960,6,国鉄スワローズ
66,1960,1,大洋ホエールズ
67,1960,3,大阪タイガース
68,1960,4,広島カープ
69,1960,2,読売ジャイアンツ
70,1961,2,中日ドラゴンズ
71,1961,3,国鉄スワローズ
72,1961,6,大洋ホエールズ
73,1961,5,広島カープ
74,1961,1,読売ジャイアンツ
75,1961,4,阪神タイガース
76,1962,3,中日ドラゴンズ
77,1962,6,国鉄スワローズ
78,1962,2,大洋ホエールズ
79,1962,5,広島カープ
80,1962,4,読売ジャイアンツ
81,1962,1,阪神タイガース
82,1963,2,中日ドラゴンズ
83,1963,4,国鉄スワローズ
84,1963,5,大洋ホエールズ
85,1963,6,広島カープ
86,1963,1,読売ジャイアンツ
87,1963,3,阪神タイガース
88,1964,6,中日ドラゴンズ
89,1964,5,国鉄スワローズ
90,1964,2,大洋ホエールズ
91,1964,4,広島カープ
92,1964,3,読売ジャイアンツ
93,1964,1,阪神タイガース
94,1965,6,サンケイスワローズ
95,1965,2,中日ドラゴンズ
96,1965,4,大洋ホエールズ
97,1965,5,広島カープ
98,1965,1,読売ジャイアンツ
99,1965,3,阪神タイガース
100,1966,6,サンケイアトムズ
101,1966,2,中日ドラゴンズ
102,1966,5,大洋ホエールズ
103,1966,4,広島カープ
104,1966,1,読売ジャイアンツ
105,1966,3,阪神タイガース
106,1967,5,サンケイアトムズ
107,1967,2,中日ドラゴンズ
108,1967,4,大洋ホエールズ
109,1967,6,広島カープ
110,1967,1,読売ジャイアンツ
111,1967,3,阪神タイガース
112,1968,4,サンケイアトムズ
113,1968,6,中日ドラゴンズ
114,1968,5,大洋ホエールズ
115,1968,3,広島東洋カープ
116,1968,1,読売ジャイアンツ
117,1968,2,阪神タイガース
118,1969,5,アトムズ
119,1969,4,中日ドラゴンズ
120,1969,3,大洋ホエールズ
121,1969,6,広島東洋カープ
122,1969,1,読売ジャイアンツ
123,1969,2,阪神タイガース
124,1970,6,ヤクルトアトムズ
125,1970,5,中日ドラゴンズ
126,1970,3,大洋ホエールズ
127,1970,4,広島東洋カープ
128,1970,1,読売ジャイアンツ
129,1970,2,阪神タイガース
130,1971,6,ヤクルトアトムズ
131,1971,2,中日ドラゴンズ
132,1971,3,大洋ホエールズ
133,1971,4,広島東洋カープ
134,1971,1,読売ジャイアンツ
135,1971,5,阪神タイガース
136,1972,4,ヤクルトアトムズ
137,1972,3,中日ドラゴンズ
138,1972,5,大洋ホエールズ
139,1972,6,広島東洋カープ
140,1972,1,読売ジャイアンツ
141,1972,2,阪神タイガース
142,1973,4,ヤクルトアトムズ
143,1973,3,中日ドラゴンズ
144,1973,5,大洋ホエールズ
145,1973,6,広島東洋カープ
146,1973,1,読売ジャイアンツ
147,1973,2,阪神タイガース
148,1974,3,ヤクルトスワローズ
149,1974,1,中日ドラゴンズ
150,1974,5,大洋ホエールズ
151,1974,6,広島東洋カープ
152,1974,2,読売ジャイアンツ
153,1974,4,阪神タイガース
154,1975,4,ヤクルトスワローズ
155,1975,2,中日ドラゴンズ
156,1975,5,大洋ホエールズ
157,1975,1,広島東洋カープ
158,1975,6,読売ジャイアンツ
159,1975,3,阪神タイガース
160,1976,5,ヤクルトスワローズ
161,1976,4,中日ドラゴンズ
162,1976,6,大洋ホエールズ
163,1976,3,広島東洋カープ
164,1976,1,読売ジャイアンツ
165,1976,2,阪神タイガース
166,1977,2,ヤクルトスワローズ
167,1977,3,中日ドラゴンズ
168,1977,6,大洋ホエールズ
169,1977,5,広島東洋カープ
170,1977,1,読売ジャイアンツ
171,1977,4,阪神タイガース
172,1978,1,ヤクルトスワローズ
173,1978,5,中日ドラゴンズ
174,1978,3,広島東洋カープ
175,1978,4,横浜大洋ホエールズ
176,1978,2,読売ジャイアンツ
177,1978,6,阪神タイガース
178,1979,6,ヤクルトスワローズ
179,1979,3,中日ドラゴンズ
180,1979,1,広島東洋カープ
181,1979,2,横浜大洋ホエールズ
182,1979,5,読売ジャイアンツ
183,1979,4,阪神タイガース
184,1980,2,ヤクルトスワローズ
185,1980,6,中日ドラゴンズ
186,1980,1,広島東洋カープ
187,1980,4,横浜大洋ホエールズ
188,1980,3,読売ジャイアンツ
189,1980,5,阪神タイガース
190,1981,4,ヤクルトスワローズ
191,1981,5,中日ドラゴンズ
192,1981,2,広島東洋カープ
193,1981,6,横浜大洋ホエールズ
194,1981,1,読売ジャイアンツ
195,1981,3,阪神タイガース
196,1982,6,ヤクルトスワローズ
197,1982,1,中日ドラゴンズ
198,1982,4,広島東洋カープ
199,1982,5,横浜大洋ホエールズ
