,name,address,type
0,Fleur De Lis Florist,811 Castro St,Florist
1,La Floriya,6170 Bollinger Rd,Florist
2,Melissa Orchids Florist,10525 S De Anza Blvd #15,Florist
3,Blackistone Florist,3575 Stevens Creek Blvd suite c,Florist
4,Everything's Blooming,3076 Driftwood Dr,Florist
5,Almaden Valley Florist,1173 Redmond Ave,Florist
6,Valley Florist,2299 McKee Rd,Florist
7,Village Flower Shoppe,2237 El Camino Real,Florist
8,Marleigh's Floral Design,1237 Jacklin Rd,Florist
9,Angels 24 Hour Flowers,39175 Cedar Blvd,Florist
10,Susi's Flowers,25 Rancho Del Mar,Florist
11,Granara's Flowers,1682 El Camino Real,Florist
12,Flower Cottage of Morgan Hill,35 E 1st St,Florist
13,Alex's Flower Shop,287 W A St,Florist
14,Frank's Garden Florist by Expressions Floral,401 1st St,Florist
15,Spring Garden Florist,101 N Livermore Ave,Florist
16,Bloomies on Main,6654 Koll Center Pkwy suite #150,Florist
17,Cherryland Flowers,17 E Lewelling Blvd,Florist
18,Bo's Flowers,1520 Market St,Florist
19,Love Stop Flowers & Gifts,4016 International Blvd suite c,Florist
20,Knodt's Flowers,981 Alden Ln,Florist
21,Hoogasian Flowers,615 7th St,Florist
22,Fleur De Lis Florist,811 Castro St,Florist
23,Ralston Florist Inc.,538 W Trimble Rd,Florist
24,Linda Mar Florist LLC,1353 Linda Mar Shopping Center,Florist
25,Central Florist,2404 Central Ave,Florist
26,Marina Floral Design,630 O'Farrell St,Florist
27,Yoko's Designs In Flowers & Plantings,3661 Sacramento St,Florist
28,Lee's Florist & Nrsry.,1420 University Ave,Florist
29,Park Florist,2015 Macdonald Ave,Florist
30,Berkeley Florist,1420 University Ave,Florist
31,Expressions Floral,850 San Benito St,Florist
32,Flowers By Gerry,8335 Brentwood Blvd ste e,Florist
33,The Golden Poppy,1160 Solano Ave,Florist
34,LUCY'S FLORAL,1439 N El Dorado St,Florist
35,Burns Florist,1414 4th St,Florist
36,SHEILA`S COUNTRY ROSE FLORIST,835 C St #190,Florist
37,Amy's Hallmark Shop,110 El Paseo de Saratoga,Greeting card shop
38,Michael's Hallmark Shop,1219 S Mary Ave,Greeting card shop
39,Viale Florist Inc,,Florist
40,Gloria's Hallmark Shop,"Mervyn's Plaza, 2064 El Camino Real",Greeting card shop
41,LOS ALTOS TRUE VALUE HARDWARE,441 1st St,Home improvement store
42,Noble's Farm Stand and Flower Shop,390 E New Lenox Rd,Florist
43,Leah of the valley floral design,,Florist
44,Websters Florist,291 W Main St,Florist
45,Peru Hy-Vee Floral,"Floral Dept, 1651 Midtown Rd",Florist
46,Jodis Seasonal,717 Crane Ave,Florist
47,Blossom True Value Hardware,1297 W El Camino Real,Hardware store
48,Garden Blossoms Florist,97 1st St,Florist
49,Passalongs Flower Farm,198 Sylvester Rd,Florist
50,The Flower Gallery,249 N Summer St,Florist
51,central market florist,555 Hubbard Ave,Florist
52,Bella Flora,1020 South St,Florist
53,Township Four Floristry & Home,419 North St,Florist
54,Fields of Flowers,435 N Rd,Florist
55,Marskandiser Florist,925 Cape St,Florist
56,Stop & Shop Florist,690 Merrill Rd,Florist
57,Stop & Shop Florist,,Florist
58,What's Blooming,65 N Broadway,Florist
59,Sweethaven Farm & Flowers,12 Lilliput Rd,Florist
60,Jaeschke Fruit & Flowers Center,736 Crane Ave,Florist
61,Big Y Floral,320 Housatonic St,Florist
62,TwitterButt,56 Lilac Ave,Florist
63,Charlotte Russe,2086 Newpark Mall,Clothing store
64,Big Y Floral,Pittsfield,Florist
65,Apple Blossom Florist at Rulfs Orchard,Peru,Florist
66,Cozie Nook Homestead Farm,Ashfield,Florist
67,Jaeschke Fruit & Flowers Center,Pittsfield,Florist
68,Price Chopper Floral,,Florist
69,The Flower Bar,Peru,Florist
70,Flowers by Webster,Westfield,Florist
71,Lori's Florist,Pittsfield,Florist
72,Felton True Value Paint & Hardware,Felton,Hardware store
73,Chevron,Belmont,Gas station
74,Bourne Florist,Bourne,Florist
75,Country Garden Florist,Clinton,Florist
76,Maryniski's Flowers & Greenhouse,Palmer,Florist
77,Durocher Florist,West Springfield,Florist
78,Green Thumb Florist,Brimfield,Florist
79,Welch Florist,Lynn,Florist
80,The Flower Box,Springfield,Florist
81,Posies 'N Presents,Sutton,Florist
82,Valley Flowers & Gifts,Spring Valley,Florist
83,The Southwick Florist,Southwick,Florist
84,Stoughton Flower Shop,Stoughton,Florist
85,Floral Arts Flowers,Westford,Florist
86,Forget Me Not Florist,Northampton,Florist
87,Flowers By Lorraine,Lynn,Florist
88,Edith's Flowers,Holden,Florist
89,Otto Florist & Gifts,Ware,Florist
90,Wilbraham Flowers,Wilbraham,Florist
91,Branco the Florist,Lawrence,Florist
92,Salvy the Florist,Lynn,Florist
93,Perro's Flowers,Worcester,Florist
94,Floral Elegance,Millbury,Florist
95,The Botaniste,Easthampton,Florist
96,Danielson Flowers Inc,Shrewsbury,Florist
97,Wildflowers Florist,Great Barrington,Florist
98,Lopez the Florist,Dorchester,Florist
99,Floral Affairs,Greenfield,Florist
100,"Classic Flowers, Inc.",Chelmsford,Florist
101,Frank's Flowers,Springfield,Florist
102,Evergreen Florist,Stoneham,Florist
103,Designs By Don Inc,Wilmington,Florist
104,"Valley Florist, Greenhouses & Gift Shop",East Templeton,Florist
105,Town And Country Flower Shop,Southbridge,Florist
106,Hawes Florist,Maynard,Florist
107,Atkins Farm Flower Shop,Amherst,Florist
108,Petal & Stem,South Yarmouth,Florist
109,Flowers By Maryellen,Marshfield,Florist
110,Candlelight & Roses Flowers,North Billerica,Florist
111,Thayer's Flowers Inc.,South Harwich,Florist
112,The Gilded Lily,Springfield,Florist
113,"Ladybug Florist, Inc.",Oxford,Florist
114,Pillsbury Florist,West Bridgewater,Florist
115,Workbench Main St,Pleasanton,Hardware store
116,Robin's Flower Shop,Boston,Florist
117,Awesome Blossom,Cohasset,Florist
118,Central Square Florist,Cambridge,Florist
119,Lily's Florist and Gifts,South Yarmouth,Florist
120,Lotus Designs,Boston,Florist
121,Carole's Flowers and Gifts,Plymouth,Florist
122,Jayne's Flowers - Boston,Boston,Florist
123,Badger's Flowers & Co. - Wedding & Event Designs,,Florist
124,Flowers By Stella,Ayer,Florist
125,Back Bay Florist,Boston,Florist
126,Quadland's Flowers & Gifts,North Adams,Florist
127,DODO'S PHLOWERS,Leominster,Florist
128,Nuttelman's Florists,Northampton,Florist
129,A Bella Mia Flowers,Norwood,Florist
130,One Main Street Studio,Stow,Florist
131,Stevens The Florist,Plymouth,Florist
132,Heritage Flowers,Lakeville,Florist
133,Bridgewater Florist,Bridgewater,Florist
134,Carroll's Florist,Beverly,Florist
135,Kingston Florist,Kingston,Florist
136,Hutcheon's Flower Co.,Abington,Florist
137,A Whole Bunch Flower Market,Burlington,Florist
138,Concord Flower Shop,Concord,Florist
139,Coleen's Flower Shop,Dorchester,Florist
140,Especially Yours Florist,South Easton,Florist
141,Diersch Flowers,Weymouth,Florist
142,The Country Florist,Pepperell,Florist
143,"Mount Williams Greenhouses, inc.",North Adams,Florist
144,Russell's Florist,Gloucester,Florist
145,Pomfret Florist,Somerset,Florist
146,Stephanie's Flowers Of Chestnut Hill,Chestnut Hill,Florist
147,Brian's Country Greenery Florist,Bellingham,Florist
148,Affairs to Remember,Melrose,Florist
149,"Francis Flowers, Inc.",Milford,Florist
150,Flowers Forever,Whitman,Florist
151,Chevron,Millbrae,Gas station
152,Flowers By Lily,Revere,Florist
153,Agawam Flower Shop,Agawam,Florist
154,Millbury Towne Florist,Millbury,Florist
155,The Flower Mill,Lowell,Florist
156,Studio 27 Flowers,Taunton,Florist
157,Pondview Florist,Winchester,Florist
158,Flower Garden,Webster,Florist
159,All Occasions Hudson Florist,Hudson,Florist
160,Parker Florist,Wakefield,Florist
161,The Floral Gallery,Marlborough,Florist
162,East Coast Florist,Chelmsford,Florist
163,Golden Blossom Flowers & Gifts,Chicopee,Florist
164,A Village Florist,Sandwich,Florist
165,Gulbankian Farms Garden Ctr And Florist Shop,Southborough,Florist
166,Enchanted Florist,Centerville,Florist
167,The Centerpiece Flower Shop,West Roxbury,Florist
168,Central Florist & Nursery,Stoughton,Florist
169,Novello's Florist,Danvers,Florist
170,Amanda's Flowers,Brighton,Florist
171,Sowle The Florist,New Bedford,Florist
172,Last Minute Gifts and Flowers,Gardner,Florist
173,Davis & Sawin Florist,Boston,Florist
174,Colonial Gardens Full Service Florist & Garden Center,Concord,Florist
175,Winston Flowers - Concord,Concord,Florist
176,The Flower Pot,Maynard,Florist
177,Martin's Flowers & Gifts,Methuen,Florist
178,The Crimson Petal Inc.,Newton,Florist
179,Busy Bee Florists,Newton,Florist
180,77 Blossom Shop,Uxbridge,Florist
181,A Cut Above Florist,Chicopee,Florist
182,Sunny Florists,South Boston,Florist
183,Braintree Flower Shop,Braintree,Florist
184,Wildflower Designs,Malden,Florist
185,Almquist Flowerland,Quincy,Florist
186,Beach Plum Flower Shop,Newburyport,Florist
187,Sunnyside Gardens,Hopkinton,Florist
188,White Flowers & Gifts,Holbrook,Florist
189,Crickets Florist,Lexington,Florist
190,Garlington Florist,New Bedford,Florist
191,Erickson's Florist Garden Center,Westport,Florist
192,Bedford Florist,Bedford,Florist
193,Debra's Flowers,Holliston,Florist
194,Currans Flowers,Danvers,Florist
195,Finally Flowers,Lowell,Florist
196,Robin's Corner Flower Shop,Taunton,Florist
197,Ward's Florist & Greenhouse,Beverly,Florist
198,Bee & Blossom,Hyannis,Florist
199,Paul's Flowers,Millis,Florist
200,Petals Inc,Peabody,Florist
201,Mystic Florist,Somerville,Florist
202,Bloom Florist & Gift Shop,Orleans,Florist
203,Touch of Grace Florist & Gift Shop,Dartmouth,Florist
204,Main Street Florist,Fall River,Florist
205,Hingham Square Flowers,Hingham,Florist
206,Needham Florist,Needham,Florist
207,Waltham's Florist,Waltham,Florist
208,Florence Village Flower & Gift Shoppe,Florence,Florist
209,O'Brien's Florist & Greenhouse,Malden,Florist
210,Appleblossoms,Spencer,Florist
211,Welcome To Floristry,Haverhill,Florist
212,Jayne's Flowers - Belmont,Belmont,Florist
213,Ray's Flower Shop,Fall River,Florist
214,Brasco Florist,Waltham,Florist
215,"Carey's Flowers, Inc.",South Hadley,Florist
216,Passion Flower Shop,Haverhill,Florist
217,Bella's Floral Design,,Florist
218,Xavier's Flower Shop,Fall River,Florist
219,Derby Farm Flowers & Gardens,Arlington,Florist
220,Val's Flowers of Chelsea,Chelsea,Florist
221,Hillside Florist & Gifts,Woburn,Florist
222,Cauley's Florist and Garden Center,Fitchburg,Florist
223,Floral Scents,Canton,Florist
224,Wildflower of Provincetown,Provincetown,Florist
225,Rose of Sharon at Blossom Hill,Dunstable,Florist
226,1-800-Flowers Boston Florist,,Florist
227,Pinard's Florist Gifts & Coffee Cafe,Ayer,Florist
228,Burlington Florist,Burlington,Florist
229,Brookfield Perennial Gardens,Spencer,Florist
230,Treeland Florists & Greenhouses,New Bedford,Florist
231,The Sweetbay Shop,North Reading,Florist
232,Posies of Wellesley,Natick,Florist
233,Nunan Florist & Greenhouses,Georgetown,Florist
234,Capelo's Floral Design,Medford,Florist
235,Marji's Florist & Gift Shop,Everett,Florist
236,Denise's Flower Shop,Newburyport,Florist
237,Westwood Gardens Flower Shop,Westwood,Florist
238,Macmannis Florist & Greenhouses,Athol,Florist
239,The Central Flowers Inc,Saugus,Florist
240,"Lovell's Flowers, Greenhouse & Nursery",Medfield,Florist
241,Nolan's Flowers & Gifts,Attleboro Falls,Florist
242,Green Akers Florist,North Easton,Florist
243,Coady Florist,Cambridge,Florist
244,Lavender,Groton,Florist
245,Anderson's Florist,Arlington,Florist
246,Beech Tree Floral Designs,Middleton,Florist
247,Peter Barter Flowers of Salem,Salem,Florist
