,city,state,duration
0,Woodbridge,VA,5 seconds
1,Exeter,RI,1 minute
2,Ocala,FL,two minutes
3,"Las+Vegas+(60-70+miles+north-east+of,+Interstate+15+North)",NV,3 - 4 minutes
4,Tampa/Miami+(on+highway+between),FL,15 minutes?
5,Mapelton,IL,00:24
6,Lake+Ozark,MO,10 minutes
7,Roosevelt,AZ,15 seconds
8,Marlborough,MA,3 minutes
9,El+Paso,TX,30 seconds
10,Tehachapi,CA,8 minutes
11,Firebaugh,CA,15-20 min
12,Knoxville,TN,20min
13,Uvalde,TX,ABOUT 3 SECONDS
14,Anchorage,AK,3 min
15,Crivitz,WI,10 min.
16,Reedsville,WI,8-10  min.
17,St.+Petersburg,FL,2-3 min
18,San+Diego,CA,1 second
19,Gatineau+(Canada),QC,45 min
20,Iola,KS,45 seconds
21,Nepean+(Canada),ON,10 Minutes
22,Lyons,CO,5-10 seconds
23,Daytona+Beach,FL,1min
24,Dallas,NC,10 minutes
25,Omaha+(near),AR,15 minutes
26,Pleasant+Hill,CA,3 minutes
27,Kerens,TX,1 second
28,Las+Cruces,NM,30 minutes
29,Jackson,WI,1 minute
30,Fort+Wayne,IN,8 minutes
31,Portsmouth,NH,20 minutes
32,Baker,MT,5 to 10 min
33,Eastchester,NY,2 -3  minutes
34,Osawatomie,KS,2+ hours
35,Itta+Bena,MS,5 min
36,Yonkers,NY,30 minutes
37,Bolingbrook,IL,5 minutes
38,Burnet,TX,10-20 seconds
39,Raleigh,NC,2 minutes
40,Essex+Junction,VT,20 seconds
41,Otto,MO,60 seconds
42,Minnetonka,MN,30 seconds
43,Manilla+(RR#1)+(Canada),ON,10/mins
44,Wytheville,VA,8-12 minutes
45,Wappingers+Falls,NY,?
46,Louisburg,NC,3 Minutes
47,Alstead,NH,30 mins.
48,Roseburg+(7+miles+northwest+of),OR,30 mins.
49,Victoria+(Canada),BC,15mins
50,West+Palm+Beach,FL,one hour
51,Alvarado,TX,10 min
52,Santa+Fe,NM,15 minutes
53,Lima,OH,5-8mins.
54,Spokane,WA,3-4 min
55,Tulare,CA,20 minutes
56,Yankton,SD,5-6  seconds
57,River+Hills+(Milwaukee+Suburb),WI,15 seconds
58,Liverpool,NY,1-3 seconds
59,Conway,AR,10 seconds
60,Bartlesville,OK,10 minutes
61,Hewlett,NY,less than 1 minute
62,Panorama+City,CA,1 minute
63,Southbridge,MA,20 minutes
64,Crown+Point,IN,unknown
65,Tallahassee,FL,15/sec
66,Hastings+On+Hudson,NY,10 sec
67,Port+Aransas,TX,3 minutes
68,Cedar+Springs,MI,10 min
69,Lincoln+(near),IL,20-30 seconds
70,Los+Alamos,CA,30min
71,Jakes+Corners,AZ,hour
72,San+Diego+(north),CA,10 min.
73,Springfield,OR,4 minutes
74,Brookline,MA,7 seconds
75,Olancha,CA,20 minits
76,Bellefontaine,OH,15 mins +
77,Chino+Valley,AZ,5 hours
78,Toronto+(Canada),ON,2 minutes
79,Prince+George+(Canada),BC,2 minutes
80,Bessmer,MI,15 minutes
81,Rte+7,VT,5-10 mins
82,Bremen,GA,split second
83,Marina,CA,30m+
84,Kitsap+County+(rural),WA,3 hours
85,Springfield,OH,3-4 minutes
86,Applegate,CA,15 min
87,Neosho,MO,15 min
88,East+Troy,WI,15 minutes
89,Carlsbad,CA,2-3 minutes
90,Live+Oak,FL,10 minutes
91,Indianapolis+(150+miles+SW+of),IN,2 minutes
92,Asheville,NC,1:30 to 2 mins
93,Edmonton+(Canada),AB,3 minutes
94,Tucson,AZ,4 weeks
