,name,notes,organisation
0,G32,,local-authority-eng:HIG
1,BV002,,local-authority-eng:HIG
2,TI001,Site is under construction.,local-authority-eng:HIG
3,BW004,Outline Planning application pending,local-authority-eng:HIG
4,GL043,Site is under construction.,local-authority-eng:HIG
5,CI001,Site is under construction.,local-authority-eng:HIG
6,BX055,Site is under construction,local-authority-eng:HIG
7,GL070,,local-authority-eng:HIG
8,BX057,Site is under construction. Number of Prior approval applications.,local-authority-eng:HIG
9,GL056,Reserved Matters application approved.,local-authority-eng:HIG
10,B3,,local-authority-eng:HIG
11,CS001,Permission on the site has lapsed,local-authority-eng:HIG
12,BX115,Completions expected on site within 5 years,local-authority-eng:HIG
13,BX051,Completions expected on site within 5 years,local-authority-eng:HIG
14,NM041,,local-authority-eng:HIG
15,GA001,HPK/2019/0474 pending S106. Total amount of dwellings across the whole site would be 156.,local-authority-eng:HIG
16,HD012,Permission on the site has lapsed,local-authority-eng:HIG
17,CH012,Permission on the site has lapsed,local-authority-eng:HIG
18,NM001,Site complete,local-authority-eng:HIG
19,B31,Permission is for extra care accommodation. Clearance of the site has commenced.,local-authority-eng:HIG
20,NM034,,local-authority-eng:HIG
21,GL091,Site is complete,local-authority-eng:HIG
22,NM058,Completions expected on site within 5 years,local-authority-eng:HIG
23,WB033,HPK/2017/0572. Completions expected on site within 5 years,local-authority-eng:HIG
24,HPK/2017/0232,HPK/2017/0232. Completions expected on site within 5 years,local-authority-eng:HIG
25,HPK/2017/0536,HPK/2017/0536,local-authority-eng:HIG
26,HPK/2016/0550,Site complete,local-authority-eng:HIG
27,HPK/2018/0324,Site of former police station,local-authority-eng:HIG
28,HPK/2018/0089,Former care home,local-authority-eng:HIG
29,HPK/2017/0198,Former petrol station. RM application pending decision. HPK/2020/0107.,local-authority-eng:HIG
30,HPK/2018/0290,Site of former Mill.,local-authority-eng:HIG
31,HPK/2018/0385,Former bank and student accommodation above.,local-authority-eng:HIG
32,HPK/2018/0300,Conversion of redundant church,local-authority-eng:HIG
33,HPK/2019/0111,Former pub car park,local-authority-eng:HIG
