,name,address,type
0,Bloomin Books,Buffalo Grove,Book store
1,RichRollo.com,,Book store
2,Barnes & Noble,Deer Park,Book store
3,Books by Bixby,,Childrens book store
4,Marathon Books,,Book store
5,Hecdalis Vargas,Vernon Hills,Childrens book store
6,Half Price Books,Vernon Hills,Book store
7,CLC Bookstore,Vernon Hills,Book store
8,Barbara's Bookstore,Vernon Hills,Book store
9,Welcome Center & Bookstore/Gift Shop,Mundelein,Book store
10,lgbooks.com,Palatine,Used book store
11,Children's Books by Nancy Alan,,Childrens book store
12,Beyond Tomorrow Comics & Cards,Palatine,Comic book store
13,Abstinence & Marriage Education Resources,Arlington Heights,Book store
14,Tamara Brown Book Store,Vernon Hills,Book store
15,Dreamland Comics,Libertyville,Comic book store
16,Barnes & Noble,Vernon Hills,Book store
17,Alert Medical Series,,Medical book store
18,Annmarie Thompson Book Store,Palatine,Book store
19,The Irish Boutique,Long Grove,Irish goods store
20,Harper Campus Store,Palatine,Book store
21,Long Grove Confectionery Co - Village,Long Grove,Candy store
22,"Just Writers, Inc.",,Book store
23,Donation Drop Spot,Arlington Heights,Thrift store
24,Within Reach,Long Grove,Gift shop
25,Scout and Forge,Long Grove,Antique store
26,Comix Revolution,Mt Prospect,Comic book store
27,Viking Treasures Scandinavian Gifts,Long Grove,Gift shop
28,Country House,Long Grove,Gift shop
29,Insurance Education Publisher LLC,,Book store
30,Paddy's on the Square,Long Grove,Gift shop
31,Menards,Long Grove,Home improvement store
32,Creative Hands,Long Grove,Gift shop
33,Long Grove Coffee Co.,Long Grove,Coffee shop
34,Marlene Monteith Book Store,Rolling Meadows,Book store
35,Ma & Pa's Candy,Long Grove,Candy store
36,Olivia's Boutique,Long Grove,Women's clothing store
37,Lake Forest Book Store,Lake Forest,Book store
38,Sunset Foods - Long Grove,Long Grove,Grocery store
39,Matthews Midwestern University Bookstore,Downers Grove,Book store
40,The Olive Tap,Long Grove,Gourmet grocery store
41,Signature Popcorn of Long Grove,Long Grove,Popcorn store
42,Half Price Books,Downers Grove,Book store
43,Midtown Home + Market,Long Grove,Home goods store
44,Westgate Newsstand,Arlington Heights,Magazine store
45,Covered Bridge Creamery,Long Grove,Ice Cream
46,Anderson's Bookshop,Downers Grove,Book store
47,Nighthawk Trading Post,,Collectibles store
48,"Go! Calendars, Toys & Games",Vernon Hills,Book store
49,American Bike Trails,,Book store
50,Xox Gift Books & Designs,Deer Park,Gift shop
51,Kohl's Arlington Heights,Arlington Heights,Department store
52,Barnes & Noble,Skokie,Book store
53,The Gayraj,,Antique store
54,Rosin Eyecare - Long Grove,Long Grove,Eye care center
55,Half Price Books,Niles,Book store
56,"Grademaster, LLC.",Buffalo Grove,Educational supply store
57,Goodwill Store & Donation Center,Palatine,Thrift store
58,Bagels By the Book,Libertyville,Bagel shop
59,Dollar General,Mundelein,Dollar store
60,RoscoeBooks,Chicago,Book store
61,Delta Publishing Company & Raven Tree Press,,Book publisher
62,Kalinka Inc,Buffalo Grove,Souvenir store
63,Walgreens,Buffalo Grove,Drug store
64,Whole Foods Market,Kildeer,Grocery store
65,Target,Palatine,Department store
66,Historic Downtown Long Grove,Long Grove,Shopping mall
67,New Beginnings Thrift Shop,Buffalo Grove,Thrift store
68,Walmart,Palatine,Discount store
69,Midas,Mundelein,Auto repair shop
70,Dollar Tree,Palatine,Dollar store
71,velofix Chicago North Shore,,Bicycle repair shop
72,Unabridged Bookstore,Chicago,Book store
73,Dollar Tree,Mundelein,Dollar store
74,Target,Wheeling,Department store
75,Walmart Supercenter,Wheeling,Department store
76,Lakeshore Learning Store,Palatine,Educational supply store
77,Target,Vernon Hills,Department store
78,Chicagoland Sports Cards & Memorabilia,Buffalo Grove,Sports card store
79,Walgreens,Palatine,Drug store
80,Snickelfritz Toys,Vernon Hills,Toy store
81,Michaels,Vernon Hills,Craft store
82,Burdeen's Jewelry,Buffalo Grove,Jewelry store
83,Seminary Co-op Bookstore,Chicago,Book store
84,PetSmart,Kildeer,Pet supply store
85,Twice Blest,Palatine,Thrift store
86,Walmart,Vernon Hills,Discount store
87,UIC Bookstore,Chicago,Book store
88,Sparrow's Nest Thrift Store and Donation Center,Palatine,Thrift store
89,Walmart Supercenter,Lake Zurich,Department store
90,American Bike Trails,,Publisher
91,57th Street Books,Chicago,Book store
92,Woodcraft of Chicago / Buffalo Grove,Buffalo Grove,Woodworking supply store
93,Community Threads,Arlington Heights,Thrift store
94,Dollar Tree,Arlington Heights,Dollar store
95,General Binding Corporation,Lake Zurich,Office equipment supplier
96,Hobby Lobby,Palatine,Craft store
97,Target,Arlington Heights,Department store
98,Letterpress by Lydia,,Print shop
99,Garden Fresh Market,Buffalo Grove,Grocery store
