,name,address,type
0,New City Florist,375 S Main St,Florist
1,Spring Valley Floral,241 S Little Tor Rd,Flower designer
2,Bassett Flowers and Gifts,305 S Main St,Florist
3,Central Florist in Spring Valley,175 NY-59 #107,Florist
4,Main Street Florist,50 NY-59,Florist
5,Rose Shop Net,175 NY-59,Florist
6,Stop & Shop Florist,,Florist
7,Nanuet Flower Shop Inc.,55 Old Nyack Turnpike,Florist
8,Sandra Clothier flower LLC,205 S Mountain Rd,Florist
9,Floral Blossoms,211 Blauvelt Rd,Florist
10,Flowers Forever,310 S Grandview Ave,Florist
11,Stop & Shop Florist,,Florist
12,Floral Preservation,46 White Birch Dr,Florist
13,Stop & Shop Florist,,Florist
14,Rockland Florist,8 Old Haverstraw Rd,Florist
15,Schweizer & Dykstra Beautiful Flowers,165 N Middletown Rd,Florist
16,West Nyack Florist,726 W Nyack Rd,Florist
17,Buds n Beyond,539 W Central Ave,Flower designer
18,Orangetown Florist,165 N Middletown Rd,Florist
19,Ivy Cart Florist,3 Grey Beech Ln,Florist
20,Lynch's Flowers,Rte 9W,Florist
21,Pearl River Florist,45 E Central Ave,Florist
22,Stop & Shop Florist,,Florist
23,First Amer Artificial Flowers,Flower Ln,Florist
24,Stony Point Flowers,155 Rte 9W,Florist
25,Pearl River Farm Market,77 N Middletown Rd,Florist
26,Monsey Flower Market,249 NY-59,Florist
27,Forever Brooch Bouquets,,Florist
28,New Milford Florist,6 Railroad Ave,Florist
29,Montvale Florist,6 Railroad Ave,Florist
30,Liv Florally,,Florist
31,"Floral Expressions, Inc",,Florist
32,Flowers by Richard NYC | Same Day Flower Delivery New York | Midtown Manhattan NY Flower Shop | NYC Wedding Florist,316 W 53rd St,Florist
33,Master Decorations,7 Broadway,Florist
34,New York Plaza Florist,1166 6th Ave,Florist
35,Edible Arrangements,100 S Main St,Florist
36,Flowers by Special Arrangement,243 W 60th St,Florist
37,Flowers by Blooming Affairs,925 Broadway,Florist
38,Fresh Cut Flowers,444 W 43rd St,Florist
39,Scotts Flowers NYC,15 W 37th St,Florist
40,Matles Florist,New York,Florist
41,Blue Meadow Flowers,New York,Florist
42,Superior Florist Ltd.,New York,Florist
43,Sak's Florist,New York,Florist
44,Madison Avenue Florist,New York,Florist
45,Petals & Stems Florist,Suffern,Florist
46,University Floral Design,New York,Florist
47,Casey's Flower Studio,New York,Florist
48,The Flower Shoppe,Franklin Square,Florist
49,fleursBELLA,New York,Florist
50,Violets Florist and Events,New York,Florist
51,Venus Online Flower Shop,New York,Florist
52,Ariston Florist,New York,Florist
53,Hannah Roses,New York,Florist
54,Grecian Gardens Florist,New York,Florist
55,Seasons: A Floral Design Studio,New York,Florist
56,Associated Cut Flower,New York,Florist
57,Kampo Floral Design,New York,Florist
58,Tappan Zee Florist,Nyack,Florist
59,Phil-Amy Florist | Same Day Flower Delivery Long Island NY,,Florist
60,Wegmans Floral,Montvale,Florist
61,Paradise Florist Corp.,New York,Florist
62,Ms B's Flower Gallery,,Flower delivery
63,Le Roi des Fleurs,,Florist
64,Rubrums Florist Ltd.,Ossining,Florist
65,"Danielas Flower Shop, Inc",New York,Florist
66,Columbia Midtown Florist,New York,Florist
67,"Topiarily Yours, LLC",Upper Saddle River,Florist
68,Gotham Florist,New York,Florist
69,M.Sarah Designs (By Appointment Only),,Florist
70,Enchanted Flowers,New Rochelle,Florist
71,Emil Yedowitz Florist,Yonkers,Florist
72,Greenery Plus Florist,Monroe,Florist
73,Unique Flower Creations,,Florist
74,West New York Florist,West New York,Florist
75,Anthony Flowers,New York,Florist
76,New Rochelle Florist,New Rochelle,Florist
77,Starbright Floral Design,New York,Florist
78,New York Best Florist,New York,Florist
79,Danielas Flower Shop II,New York,Florist
80,Flowers By Valli,New York,Florist
81,Chelsea Florist,New York,Florist
82,Grecian Gardens Florist,New York,Florist
83,Columbia Florist,The Bronx,Florist
84,Gabriela Wakeham Floral Design,New York,Florist
85,Dahlia Flower Shop,New York,Florist
86,Tricia M. Florals,New York,Florist
87,Floral Studio NY,New York,Florist
88,Big Apple Florist,New York,Florist
89,Tribeca Florist,,Florist
90,Prime Florist,New York,Florist
91,Koat Floral,New York,Florist
92,Happy Birthday Flowers,,Florist
93,Anthology Floral Design,New York,Florist
94,Edible Arrangements,Pearl River,Florist
95,"Simpson & Co. ""the flower studio""",New York,Florist
96,Q Florist,New York,Florist
97,Ode à la Rose,New York,Florist
98,Tuckahoe Florist,Tuckahoe,Florist
99,Élan Flowers,New York,Florist
100,Famous Florist,New York,Florist
101,UrbanStems,,Florist
102,Rosa Rosa Flowers,New York,Florist
103,Ariston Floral Boutique,New York,Florist
104,Flowers By Vaso,New York,Florist
105,Winston Flowers Design Studio - New York City,,Florist
106,Beautiful Blooms Florist,Yonkers,Florist
107,Sunny's Florist,New York,Florist
108,Johnston's Flowers,Dobbs Ferry,Florist
109,POPUP FLORIST,New York,Flower designer
110,Empire de Fleurs,,Flower designer
111,Flowers On The Park,New York,Florist
112,Flowers By Philip,New York,Florist
113,1-800-Flowers New Hyde Park,New Hyde Park,Florist
114,Bella's Flowers NYC - Roses In A Box,New York,Florist
115,City Line Florist,New Hyde Park,Florist
116,Jerome Florists,New York,Florist
117,Roses and Blooms,New York,Florist
118,Madanim Supermarket,Spring Valley,Supermarket
119,116 Flowers,New York,Florist
120,Flower Works,,Florist
121,Richard Salome Flowers,New York,Florist
122,Michael George Flowers,New York,Florist
123,Adore Floral,New York,Florist
124,Funeral Flowers,,Florist
125,Wild Daisy,New York,Florist
126,Eva's Garden Florist & Events,New York,Florist
127,Bloom Flowers,New York,Florist
128,Florisity,Long Island City,Florist
129,The Windsor Florist,New York,Florist
130,WestNewYorkFlowersNJ.com,West New York,Florist
131,Manhattan Floral and Design,New York,Florist
132,Jordan & Daughters,,Florist
133,Botanica Inc,New York,Florist
134,Flowers on The Park,New York,Flower designer
135,Joseph Richard Florals,Armonk,Florist
136,Amendola Florist By Lou,Franklin Square,Florist
137,Colonial Village Flowers,Scarsdale,Florist
138,"Allendale Flowers, Inc",Allendale,Florist
139,Blooming Buds,Harrison,Florist
140,Flowers By Wild Orchid,The Bronx,Florist
141,Chérie L'Atelier des Fleurs,New York,Flower designer
142,New Hyde Park Florist,New Hyde Park,Florist
143,FlowerSchool New York,New York,Florist
144,Jerome Florist & Gifts,The Bronx,Florist
145,The Colonial Flower Shop,New Paltz,Florist
146,Grand Florist,Maspeth,Florist
147,Garden World Florist,Flushing,Florist
148,Country Arts In Flowers,West Hempstead,Florist
149,Georgewood Florist,Floral Park,Florist
150,Central Florist,Valley Stream,Florist
151,Danas Flower Shop,Forest Hills,Florist
152,Langdon Florist of Tribeca,Staten Island,Florist
153,Midtown Florist,Brooklyn,Florist
154,Massapequa Florist,,Florist
155,"James Murray Florist, Inc.",Goshen,Florist
156,Studio Arts Florist,Forest Hills,Florist
157,Heavenly Florist,Ozone Park,Florist
158,Beautiful Flowers,Glen Head,Florist
159,Woodmere Florist,Woodmere,Florist
160,Treemendous Florists Ltd,Garden City South,Florist
161,Absolutely Flowers,Middletown,Florist
162,Best Online Flower Delivery,New York,Florist
163,The Avenue J Florist,Brooklyn,Florist
164,Rose Box NYC,New York,Florist
165,Red Hill Nursery,New City,Garden center
166,Feldis Florist,Merrick,Florist
167,Trader Joe's,New York,Florist
168,Tony's Greenery,Middle Village,Florist
169,Glen Head Flower Shop Inc.,Glen Head,Florist
170,Hicksville Flowers,Hicksville,Florist
171,In Full Bloom Florist,Farmingdale,Florist
172,Danielle's Florist,Queens,Florist
173,Eastern Parkway Florist and Fruit Baskets of New York,Brooklyn,Florist
174,Trader Joe's,New York,Florist
175,Flower After Flower,Massapequa,Florist
176,Margaret's Florist,Miller Place,Florist
177,Creative Works,Brooklyn,Florist
178,Brown's Florist,Kingston,Florist
179,Trader Joe's,New York,Florist
180,Parrino's Greenhouses Garden,Pawling,Florist
181,New Haven Florist,New Haven,Florist
182,Tropical Plants And Orchids Inc,New York,Plant nursery
183,Wesley Kosher Supermarket,Monsey,Kosher grocery store
184,Hillcrest Beverage,,Beer store
185,Chatham Flowers and Gifts,Chatham,Florist
186,Designed By Lu,,Wedding planner
187,Evergreen Kosher Market,Monsey,Kosher grocery store
188,Edible Arrangements,New York,Florist
189,Super Foodtown of Bradhurst,New York,Florist
190,Rockland Kosher Supermarket,Monsey,Kosher grocery store
191,Costco Wholesale,Nanuet,Warehouse store
192,Edible Arrangements,Yonkers,Florist
193,Edible Arrangements,Mahwah,Florist
194,Macy's,New York,Department store
195,Worthington Flowers & Greenhouse,Wynantskill,Florist
196,Trader Joe's,New York,Florist
197,Leaf & Stem Flowers,Central Square,Florist
198,Foodtown of Linden St.,Yonkers,Florist
199,Village Floral,New Hartford,Florist
200,Garden World,Flushing,Florist
201,Little White Dish,,Kitchen supply store
202,Matrazzo Florist,Mechanicville,Florist
203,Van Houten Farms,Orangeburg,Garden center
204,New Haven Gift Baskets,New Haven,Florist
205,Danker Florist,Albany,Florist
206,ShopRite of Pearl River,Pearl River,Grocery store
207,B's Nest Deli,Stony Point,Deli
208,Garden Gate Florist & Ghses.,Clifton Park,Florist
209,Keepsake Rosaries,Garnerville,Jeweler
210,"Pires Flower Basket, Inc.",Norwich,Florist
211,Angeline's Flowers & Greenhouse,Endicott,Florist
212,Trader Joe's,New York,Florist
213,Chester's Flower Shop and Greenhouses,Utica,Florist
214,Guignard Florist,Cicero,Florist
215,Buds N Blossoms,Painted Post,Florist
216,Mimi's Linen,Monsey,Gift shop
217,Sunnyside Cannabis Dispensary - Bardonia,Bardonia,Cannabis store
218,Olney's Flowers,Rome,Florist
219,Trader Joe's,Hewlett,Florist
220,Whistlestop Florist Inc,East Syracuse,Florist
221,"St Agnes Floral Shop, Inc.",Syracuse,Florist
222,Macy's,West Nyack,Department store
223,Mischler's Florist and Greenhouses,Williamsville,Florist
224,Apple Blossom Florist at Rulfs Orchard,Peru,Florist
225,Pittsford Florist,Pittsford,Florist
226,Ash-Lin's Elegant Rose,Warsaw,Florist
227,Kittelberger Florist & Gifts,Webster,Florist
228,Edible Arrangements,Sleepy Hollow,Gift basket store
229,White's Flowers,Canton,Florist
230,Sherwood Florist,North Tonawanda,Florist
231,Petals To Please,Lancaster,Florist
232,Fresh & Fancy Farms,New Milford,Farm
233,Whole Foods Market,New York,Grocery store
234,The Fruit Factory,New City,Fruits wholesaler
235,Mixed Company NYC,,Wedding planner
236,Saks Fifth Avenue,New York,Department store
237,Green Man Pest Control,,Pest control service
238,Trader Joe's,Ardmore,Florist
239,Macy's,,Department store
240,New York Flower Market,New York,Shopping mall
241,PlantShed New York Flowers,New York,Cafe
242,Star Bright Corporation,New York,
243,Michael J. Higgins Funeral Service Inc.,New City,Funeral home
244,The Flower Shop,New York,Pub
245,Times Square,,Plaza
246,Oakbrook Florist,Mountain View,Florist
247,Floreal,San Francisco,Florist
248,Wanamaker & Carlough Funeral Home,Suffern,Funeral home
249,Grasskeepers Landscaping Inc.,,Landscaper
250,San Francisco Flower Mart,San Francisco,Wholesale florist
251,Flower Cart,San Francisco,Florist
252,B Floral,New York,Event planner
253,Madison Square Park,New York,Park
254,Bell and Trunk Flowers,San Francisco,Florist
255,Union Square Flowers,San Francisco,Florist
256,Chabad of The Nyacks,,Orthodox synagogue
