,status,city,state,county
0,Final,,,
1,Final,,,
2,Final,,,
3,Final,,,
4,Final,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Final,,,
9,Final,,,
10,Final,,,
11,Final,,,
12,Final,,,
13,Final,,,
14,Final,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,Final,,,
19,Final,,,
20,Final,,,
21,Final,,,
22,Final,,,
23,Final,,,
24,Final,,,
25,Final,,,
26,Final,,,
27,Final,,,
28,Final,,,
29,Final,,,
30,Final,,,
31,Final,,,
32,Final,,,
33,Final,,,
34,Final,,,
35,Final,,,
36,Final,,,
37,Final,,,
38,Final,,,
39,Final,,,
40,Final,,,
41,Final,,,
42,Final,,,
43,Final,,,
44,Final,,,
45,Final,,,
46,Final,,,
47,Final,,,
48,Final,,,
49,Final,,,
50,Final,,,
51,Final,,,
52,Final,,,
53,Final,,,
54,Final,,,
55,Final,,,
56,Final,,,
57,Final,,,
58,Final,,,
59,Final,,,
60,Final,,,
61,Final,,,
62,Final,,,
63,Final,,,
64,Final,,,
65,Final,,,
66,Final,,,
67,Final,,,
68,Final,,,
69,Final,,,
70,Expired,,,
71,Expired,,,
72,Expired,,,
73,VOID,,,
74,Final,,,
75,VOID,,,
76,VOID,,,
77,Final,,,
78,Final,,,
79,Final,,,
80,Final,,,
81,Final,,,
82,Final,,,
83,Final,,,
84,Final,,,
85,Final,,,
86,VOID,,,
87,Final,,,
88,Final,,,
89,Final,,,
90,Expired,,,
91,Final,,,
92,Expired,,,
93,Final,,,
94,Final,,,
95,VOID,,,
96,Final,,,
97,VOID,,,
98,Final,,,
99,Final,,,
100,Expired,,,
101,Final,,,
102,Final,,,
103,VOID,,,
104,VOID,,,
105,Final,,,
106,Final,,,
107,VOID,,,
108,VOID,,,
109,Expired,,,
110,Expired,,,
111,Final,,,
112,Final,,,
113,Expired,,,
114,Expired,,,
115,Expired,,,
116,Expired,,,
117,Expired,,,
118,Final,,,
119,Final,,,
120,Final,,,
121,Final,,,
122,Final,,,
123,Final,,,
124,VOID,,,
125,Final,,,
126,Final,,,
127,Final,,,
128,Final,,,
129,Final,,,
130,Final,,,
131,VOID,,,
132,Final,,,
133,Final,,,
134,VOID,,,
135,Final,,,
136,Final,,,
137,Final,,,
138,VOID,,,
139,VOID,,,
140,VOID,,,
141,Expired,,,
142,Final,,,
143,VOID,,,
144,VOID,,,
145,Final,,,
146,Final,,,
147,Final,,,
