,name,address,type
0,The BeanStalk Consignment Store,Lago Vista,Consignment shop
1,Austin Promotional Solutions,Lago Vista,Screen printer
2,Audra's Petal Shop LLC,Lago Vista,Florist
3,Central Texas Spirit Wear,,Gift shop
4,dax + jade,Lago Vista,Boutique
5,ROGUEAMERICAN,Austin,Clothing store
6,The Secret Closet,Lakeway,Clothing store
7,Austin Tie Dye Co.,Jonestown,Clothing store
8,Disciples of Iron,Austin,Clothing store
9,Little Leaves Clothing Company,Lakeway,Children's clothing store
10,Follow Your Own Path,,Clothing store
11,Dollar General,Lago Vista,Dollar store
12,Farkle Tees,,Clothing store
13,Lago Vista Sun Hardware,Lago Vista,Hardware store
14,Duchess Of Lakeway Boutique,,Clothing store
15,Sage Threads & Co.,Lakeway,Women's clothing store
16,mark. reprsentative Jackie Gomez,,Clothing store
17,ADORN Boutique Lakeway,Austin,Women's clothing store
18,Pink Armadillos,Austin,Clothing store
19,Peaches And Creme Thrift Shop,Lago Vista,Thrift store
20,Dillard's,Bee Cave,Clothing store
21,Hillside Grocery,Lago Vista,Convenience store
22,O 9 Apparel,The Hills,Clothing store
23,Lowes Family Center,Lago Vista,Hardware store
24,Austin Wedding Hair,,Beauty salon
25,Whole Pets Market Lago Vista,Lago Vista,Pet store
26,eQuinceanera Dresses,,Dress store
27,Gaytx,,Clothing store
28,Tribeca Boutique,Lakeway,Women's clothing store
29,Blacc market,,Clothing store
30,Marshalls,Bee Cave,Clothing store
31,foxies fashions,,Vintage clothing store
32,Bollywood Wardrobe,Leander,Clothing store
33,SLR Grocery & Center,Lago Vista,Grocery store
34,RepIt Apparel LLC,,Clothing store
35,Oski's,Lago Vista,Convenience store
36,Ross Dress for Less,Cedar Park,Clothing store
37,Baker Flooring & Design,Lago Vista,Flooring store
38,Perilous Printing,,Custom t-shirt store
39,Ross Dress for Less,Cedar Park,Clothing store
40,Beyond Proud,,Clothing store
41,Marshalls,Cedar Park,Clothing store
42,CVS,Lago Vista,Drug store
43,Lowe's Market,Lago Vista,Supermarket
44,LOFT,Bee Cave,Women's clothing store
45,Pesci Moda,,Women's clothing store
46,Chico's,Bee Cave,Clothing store
47,CEFCO,Lago Vista,Convenience store
48,Contempo Fashion,Leander,Clothing store
49,Target,Bee Cave,Clothing store
50,T.J. Maxx,Cedar Park,Clothing store
51,Banana Republic,Bee Cave,Clothing store
52,H&M,Bee Cave,Clothing store
53,Hollister Co.,Cedar Park,Clothing store
54,Chico's,Cedar Park,Clothing store
55,Maurices,Cedar Park,Women's clothing store
56,Abercrombie & Fitch,Cedar Park,Clothing store
57,Justice,Bee Cave,Children's clothing store
58,Old Navy,Bee Cave,Clothing store
59,Target,Austin,Clothing store
60,VINTAGE WESTERN WEAR,,Clothing store
61,Jos. A. Bank,Bee Cave,Men's clothing store
62,fab'rik Austin,Bee Cave,Women's clothing store
63,Poshakk,,Women's clothing store
64,Gatsby's,Bee Cave,Clothing store
65,JCPenney,Cedar Park,Clothing store
66,Dillard's,Cedar Park,Clothing store
67,Plato's Closet,Cedar Park,Used clothing store
68,Express,Cedar Park,Clothing store
69,ADORN Boutique Bee Cave,Bee Cave,Women's clothing store
70,Old Navy,Cedar Park,Clothing store
71,Fickle,,Men's clothing store
72,Zumiez,Cedar Park,Clothing store
73,The Children's Place,Cedar Park,Children's clothing store
74,Eddie Bauer,Bee Cave,Clothing store
75,Kid to Kid,Austin,Children's clothing store
76,Old Navy,Cedar Park,Clothing store
77,"Ace Hardware, Lago Vista",Lago Vista,Hardware store
78,Buckle,Cedar Park,Clothing store
79,Lane Bryant,Cedar Park,Plus size clothing store
80,Jimmy Jazz,Cedar Park,Clothing store
81,American Eagle Store,Cedar Park,Clothing store
82,White House Black Market,Bee Cave,Clothing store
83,Macy's,Cedar Park,Department store
84,Maurices,Cedar Park,Women's clothing store
85,Target,Austin,Clothing store
86,The Edge,Cedar Park,Men's clothing store
87,PacSun,Cedar Park,Clothing store
88,Once Upon A Child North Austin,Austin,Children's clothing store
89,Target,Cedar Park,Clothing store
90,Burlington,Austin,Clothing store
91,Earthbound Trading Company,Cedar Park,Clothing store
92,Mod Mum Maternity,,Maternity store
93,Men's Wearhouse,Cedar Park,Men's clothing store
94,Wetland Outdoors,,Clothing store
95,Cotone Clothing + Beauty Bar,,Women's clothing store
96,Windsor,Cedar Park,Women's clothing store
97,Hutson Clothing Co,West Lake Hills,Men's clothing store
98,CVS Pharmacy,Lago Vista,Pharmacy
99,Al's Formal Wear,Cedar Park,Formal wear store
