,name,description,country
0,Fetal Aneuploidy Biobank,,NL
1,DIPAK,,NL
2,Biobank Hemoglobinopathy,,NL
3,Hoofd-halskanker Biobank,,NL
4,Obesity Center CGG biobank,,NL
5,Postpartum psychosis biobank,,NL
6,BioBank Maastricht UMC,"The BioBank Maastricht UMC + (BioBank) is specialized in storage of large collections of biological material for scientific research. Samples can be stored in our refrigerators, ultralow freezers and liquid nitrogen tanks. This gives the possibility for storage of biomaterial in a wide range of temperatures.


The BioBank is an initiative of the University Hospital Maastricht (azM) The BioBank works in close cooperation with Maastro Clinic (radiotherapy institute Limburg) and since 2007 a collaboration was started with the Parelsnoer institution.

In January 2005, the BioBank became a Central Research Facility (COV). Besides the storage of samples, the BioBank provides the service to carry out some standard procedures. The data of the BioBank is saved in a fully automatic web-based BioBank Information System (BIS), which was completely renewed in 2012. To ensure the safety of the biological collections, two emergency procedures are used: the Building Management System (in Dutch: GebouwBeheerSysteem G.B.S,) and the Temperature Registration System Xiltrix, IKS).).",NL
7,Academic Medical Center Biobank,"As core facility, AMC Biobank provides comprehensive storage services for biological materials and related clinical data. Materials can be tissues, cells, sera, plasma, liquor, urine, feces or molecular fractions, such as DNA and RNA. While most materials are derived from patients and belong to (biobank) studies, also materials for daily research can be stored.
AMC Biobank scheme
The Biobank is part of AMC’s division G (Laboratory Specialisms) and works closely together with the Durrer Center for Cardiovascular Research, hosted by the ICIN–Netherlands Heart institution. AMC Biobank and Durrer Center share people, rooms, protocols, and quality standards to facilitate high-quality sample/data collection and storage.
AMC Biobank currently houses more than 25 (biobank) studies, including various Parelsnoer collections, shared with other Dutch university medical centers, the HELIUS study on health differences among the residents of Amsterdam with different ethnic origin, and the MARS study on molecular diagnosis and risk stratification of sepsis.
AMC Biobank participates in (inter)national biobank initiatives, including Parelsnoer, CTMM-TraIT, and BBMRI.",NL
8,Durrer Center,"The Durrer Center for cardiovascular research (Durrer Center) is a national multidisciplinary collaboration of academic research institutes in the field of cardiology, genetics and biostatistics partaking in cardiovascular genetic and epidemiological studies and associated biobanks.
Durrer Center provides expertise, infrastructure and services for collecting, comparing, harmonizing and merging results from individual cardiovascular genetic studies. By combining these different cohorts and making them centrally accessible and visible it creates the possibility to deliver more effective health care strategies aimed at cardiovascular disease prevention, and at tailoring medicines and other treatment regimens to individuals, families and communities.
Since 2008, the Durrer Center has supported 32 independent research projects for samples and/or data storage. The Durrer Center has also provided research support for molecular biology and bio-informatic analyses.",NL
9,Wageningen University Research Biobank,,
10,Erasmus MC Biobank,,NL
11,MeninGene Biobank,,NL
12,Netherlands Brain Bank,,
13,Leiden University Medical Center Biobank,,NL
14,EORTC,,
15,ACS Biobank,,NL
16,TRAILS biobank,,NL
17,AMC Renal Transplant Biobank,,NL
18,Vrije Unversiteit Medisch Centrum Bacteriele Meningitis,,NL
19,NeuroUnit Biomarkers for Inflammation and Neurodegeneration,"The NUBIN Biobanks contain several collections:

1) Paired CSF, serum/plasma, DNA, MRI-scans and clinical measures of Alzheimer patients, patients with cognitive impairment and healthy controls. Size of the collection: samples from >1000 patients. 

2) Paired CSF, serum/plasma, DNA, MRI-scans and clinical measures of patients with Mutliple Sclerosis, inflammatory and non-inflammatory controls. Size of the collection: samples from >250 patients.

3) Serum from Multiple Sclerosis patients with extensive clinical data over several years of follow-up, annually collected. Size of the collection: samples from >360 patients.

4) Serum from Multiple Sclerosis patients before treatment with interferon and during two years of treatment. Size of the collection: samples from >300 patients.",NL
20,Hemochromatosis family study biobank,,NL
21,Cluster Biobank,,NL
