,country,city,notes
0,,,
1, Ivory Coast,Abidjan (former capital; still has many government offices),"
"
2,"
",Yamoussoukro (official),
3, United Arab Emirates,Abu Dhabi,"
"
4, Nigeria,Abuja,"Lagos was the capital from 1914 to 1991.
"
5, Ghana,Accra,"
"
6, Pitcairn Islands,Adamstown,"British Overseas Territory.
"
7, Ethiopia,Addis Ababa,"
"
8, Yemen,"Aden (de facto, temporary)","Sana'a has been occupied by Houthis rebels since February 2015. Aden, the former capital of South Yemen, is Yemen's acting capital. See also: Yemeni Civil War (2015–present).
"
9,,"Sana'a (de jure)
",
10, Algeria,Algiers,"
"
11, Niue,Alofi,"Self-governing in free association with New Zealand.
"
12, Jordan,Amman,"
"
13, Netherlands,Amsterdam (official),"The Dutch constitution refers to Amsterdam as the ""capital"". Also of the public bodies of:  Bonaire,  Saba and  Sint Eustatius.
"
14,"The Dutch government is located in The Hague, which also hosts the monarch, government ministries, judiciary and diplomatic missions.
",The Hague (de facto),
15, Andorra,Andorra la Vella,"
"
16, Turkey,Ankara,"
"
17, Madagascar,Antananarivo,"
"
18, Samoa,Apia,"
"
19, Turkmenistan,Ashgabat,"
"
20, Eritrea,Asmara,"
"
21, Paraguay,Asunción,"
"
22, Greece,Athens,"
"
23, Cook Islands,Avarua,"Self-governing in free association with New Zealand.
"
24, Iraq,Baghdad,"
"
25, Azerbaijan,Baku,"
"
26, Mali,Bamako,"
"
27, Brunei,Bandar Seri Begawan,"
"
28, Thailand,Bangkok,"
"
29, Central African Republic,Bangui,"
"
30, The Gambia,Banjul,"
"
31, Saint Kitts and Nevis,Basseterre,"
"
32, China,Beijing,"See also: Historical capitals of China.
"
33, Lebanon,Beirut,"
"
34, Serbia,Belgrade,"
"
35, Belize,Belmopan,"
"
36, Germany,Berlin,"
"
37, Switzerland,Bern (de facto),"Switzerland has no de jure capital.
"
38, Kyrgyzstan,Bishkek,"
"
39, Guinea-Bissau,Bissau,"
"
40, South Africa,Bloemfontein (judicial),"
"
41,"
",Cape Town (legislative),
42,"
",Pretoria (executive),
43, Colombia,Bogotá,"
"
44, Montserrat,Brades (de facto),"British Overseas Territory. Plymouth was abandoned after the eruption of the Soufriere Hills volcano in 1997. Government offices since then have been moved to Brades, which is in the northwestern part of Montserrat.
"
45,,"Plymouth (official)
",
46, Brazil,Brasília,"
"
47, Slovakia,Bratislava,"
"
48, Congo,Brazzaville,"
"
49, Barbados,Bridgetown,"
"
50, Belgium,Brussels,"Also the de facto capital of the  European Union.
"
51, Romania,Bucharest,"
"
52, Hungary,Budapest,"
"
53, Argentina,Buenos Aires,"
"
54, Egypt,Cairo,"A new capital is being built at the New Administrative Capital. It will reportedly be named Wedian.
"
55, Australia,Canberra,"Planned city built to overcome the rivalry between Melbourne and Sydney, which were both put forward as potential capitals for the nation in the Australasia Federation Conventions of the 1890s. Section 125 of the Constitution gives basic details about the location of the capital, size of the encompassing territory and so forth, while the Seat of Government Act 1908 specified its precise location.
"
56, Venezuela,Caracas,"
"
57, Saint Lucia,Castries,"
"
58, Montenegro,"Cetinje (Old Royal Capital, present seat of the President)","
"
59,"
",Podgorica (official),
60, United States Virgin Islands,Charlotte Amalie,"Territory of the United States.
"
61, Moldova,Chișinău,"
"
62, Turks and Caicos Islands,Cockburn Town,"British Overseas Territory.
"
63, Sri Lanka,"Colombo (executive, judicial)","Until the 1980s, the capital was Colombo, where many important governmental institutions still remain and which is still designated as the commercial capital of Sri Lanka.
"
64,"Also known as ""Kotte"".
",Sri Jayawardenepura Kotte (official),
65, Guinea,Conakry,"
"
66, Denmark,Copenhagen,"
"
67, Benin,Cotonou (de facto),"
"
68,"
",Porto-Novo (official),
69, Senegal,Dakar,"
"
70, Syria,Damascus,"
"
71, Tanzania,"Dar es Salaam (de facto, judicial)","Dar es Salaam, the former capital and largest city continues to serve as the de facto seat of government hosting the presidency, government ministries, judiciary and diplomatic missions.
"
72,"
","Dodoma (official, legislative)",
73, Bangladesh,Dhaka,"
"
74, East Timor,Dili,"
"
75, Djibouti,Djibouti,"
"
76, Qatar,Doha,"
"
77, Isle of Man,Douglas,"British Crown Dependency.
"
78, Ireland,Dublin,"
"
79, Tajikistan,Dushanbe,"
"
80, Western Sahara [c],El Aaiún (declared),"The Sahrawi Republic, recognised by 82 states, claims the mostly Moroccan controlled Western Sahara. Moroccan controlled territory includes El Aaiún, and Morocco claims all Sahrawi controlled territory. Tifariti is now the temporary capital (instead of Bir Lehlou earlier) of the SADR. Some government and military structures reside in exile in Tindouf, Algeria.[1] See Politics of the Sahrawi Arab Democratic Republic.
"
81,,"Tifariti (de facto)
",
82, Christmas Island,Flying Fish Cove,"External territory of Australia.
"
83, Sierra Leone,Freetown,"
"
84, Tuvalu,Funafuti,"
"
85, Botswana,Gaborone,"
"
86, Cayman Islands,George Town,"British Overseas Territory.
"
87, Ascension Island,Georgetown,"Part of the British Overseas Territory of Saint Helena, Ascension and Tristan da Cunha.
"
88, Guyana,Georgetown,"
"
89, Gibraltar,Gibraltar,"British Overseas Territory.
"
90, Burundi,Gitega (official),"Bujumbura was the capital from 1962 to 2018.
"
91,"
",Bujumbura (de facto),
92, Guatemala,Guatemala City,"
"
93, Saint Barthélemy,Gustavia,"Overseas collectivity of France.
"
94, Guam,Hagåtña,"Territory of the United States.
"
95, Bermuda,Hamilton,"British Overseas Territory.
"
96, Vietnam,Hanoi,"
"
97, Zimbabwe,Harare,"
"
98, Somaliland,Hargeisa,"Unrecognized and self-declared state, de jure part of Somalia.
"
99, Cuba,Havana,"
"
100, Finland,Helsinki,"
"
