,location,category,name
0,chase,Assorted Breads,White Dinner Roll
1,chase,Beverages,Sweet Tea
2,chase,Salad Bar,Nonfat Vanilla Greek Yogurt
3,chase,International Flavors,Diced Ham
4,chase,Deli,Udi's White Bread
5,chase,The Griddle,Sliced Dill Pickles
6,chase,Salad Bar,Crunchy Oats and Honey Granola
7,chase,Deli,Banana Peppers
8,chase,Beverages,Vanilla Soymilk
9,chase,Cereal,Apple Jacks
10,chase,Beverages,Larry's Decaf Coffee
11,chase,Nacho Bar,Iceberg Lettuce
12,chase,Salad Bar,Sunflower Seeds
13,chase,Simply Prepared Grill,Grilled Herbed Chicken Breast
14,chase,Beverages,Sunkist Orange
15,chase,Condiments and Spreads,All Natural Peanut Butter
16,chase,Nacho Bar,Jalapeno Peppers
17,chase,Salad Bar,Quinoa
18,chase,Beverages,Reduced Fat Milk
19,chase,Condiments and Spreads,Oil and Vinegar
20,chase,Condiments and Spreads,Garden Vegetable Cream Cheese
21,chase,Deli,Banana Peppers
22,chase,Cereal,Raisin Bran
23,chase,Specialty Bakery,Peanut Butter Chocolate Chip Cookies
24,chase,Beverages,Vanilla Soymilk
25,chase,Cereal,Apple Jacks
26,chase,Condiments and Spreads,Peanut Butter
27,chase,Beverages,Larry's Decaf Coffee
28,chase,Salad Bar,Iceberg Lettuce
29,chase,Pizza,Cheese Bread
30,chase,Simply Prepared Grill,White Rice
31,chase,Cereal,Special K
32,chase,Salad Bar,Black Beans
33,chase,Assorted Breads,Sesame Bagel
34,chase,Assorted Breads,Wheat Bagel
35,chase,The Kitchen Table,Breakfast Potatoes
36,chase,Salad Bar,Cantaloupe
37,chase,The Kitchen Table,Roasted Yellow Squash and Zucchini
38,chase,Bakery,Assorted Donuts
39,chase,The Griddle,Sliced Ham
40,chase,Simply Prepared Grill,Lamb Picadillo
41,chase,Beverages,Low Fat Chocolate Milk
42,chase,Condiments and Spreads,Grape Jelly
43,chase,Beverages,Cheerwine
44,chase,The Griddle,Turkey Sausage Patty
45,chase,Beverages,Dr. Pepper
46,chase,Beverages,Wild Cherry Pepsi
47,chase,Salad Bar,Hard Boiled Eggs
48,chase,Beverages,Sweet Tea
49,chase,International Flavors,Pork Sausage
50,chase,Bakery,Vegan Peanut Butter Banana Bread
51,chase,Soup and Salads,Creamy Macaroni Salad
52,chase,Beverages,Lactose Free Milk
53,chase,Salad Bar,Sunflower Seeds
54,chase,Beverages,Low Fat Chocolate Milk
55,chase,Condiments and Spreads,All Natural Peanut Butter
56,chase,Beverages,100% Apple Juice
57,chase,Salad Bar,Quinoa
58,chase,Salad Bar,Applesauce
59,chase,Condiments and Spreads,Oil and Vinegar
60,chase,Condiments and Spreads,Garden Vegetable Cream Cheese
61,chase,Deli,12' Assorted Wraps
62,chase,Pasta,Layered Penne Bake
63,chase,Soup and Salads,Creamy Macaroni Salad
64,chase,Beverages,Lactose Free Milk
65,chase,Deli,Yellow Mustard
66,chase,Beverages,Reduced Fat Milk
67,chase,International Flavors,Baby Spinach
68,chase,The Griddle,Sauteed Seasoned Mushrooms
69,chase,Vegan Plant Forward,BBQ Soy Nuggets
70,chase,Beverages,100% Apple Juice
71,chase,Bakery,Lemon Poppyseed Muffin
72,chase,The Griddle,Sweet Yellow Onion
73,chase,The Kitchen Table,Scrambled Eggs
74,chase,Deli,Swiss Cheese
75,chase,The Griddle,English Muffin
76,chase,Salad Bar,Spring Salad Mix
77,chase,The Kitchen Table,Grits
78,chase,The Griddle,American Cheese
79,chase,Deli,Yellow Mustard
80,chase,Beverages,Root Beer
81,chase,Beverages,Gatorade Fruit Punch
82,chase,Beverages,100% Orange Juice
83,chase,Cereal,Cinnamon Toast Crunch
84,chase,Deli,Sliced Turkey
85,chase,Bakery,Blueberry Muffin
86,chase,Beverages,Diet Dr. Pepper
87,chase,Salad Bar,Hard Boiled Eggs
88,chase,Bakery,Cinnamon Roll
89,chase,Salad Bar,Cherry Tomatoes
90,chase,Beverages,Whole Milk
