,language,gender,age,education
0,English,Male,36.0,2
1,english,Male,51.0,2
2,english,Male,34.0,3
3,english,Male,36.0,2
4,,Male,26.0,3
5,english,Male,23.0,3
6,english,Female,25.0,3
7,English,Male,31.0,4
8,English,Male,55.0,3
9,english,Male,45.0,2
10,English,Female,34.0,3
11,Spanish,Female,27.0,2
12,ENGLISH,Male,47.0,2
13,english,Male,26.0,2
14,English,Male,42.0,2
15,English,Female,51.0,2
16,english,Male,24.0,3
17,English,Male,57.0,2
18,English,Male,33.0,3
19,english,Female,35.0,4
20,English,Female,31.0,3
21,English,Male,44.0,2
22,English,Female,62.0,3
23,english,Female,49.0,3
24,English,Female,47.0,3
25,english,Female,55.0,2
26,English,Male,30.0,3
27,English,Male,21.0,2
28,english,Female,34.0,4
29,ENGLISH,Female,45.0,3
30,English,Male,37.0,1
31,English,Female,43.0,2
32,English,Female,47.0,2
33,English ,Male,27.0,2
34,english,Male,36.0,3
35,Engllish,Male,51.0,2
36,English,Male,36.0,3
37,English,Female,27.0,2
38,english,Male,52.0,3
39,English,Male,65.0,3
40,english,Female,29.0,2
41,English,Male,35.0,2
42,English,Male,41.0,2
43,ENGLISH,Male,30.0,3
44,English,Female,58.0,4
45,English,Male,29.0,1
46,English,Male,42.0,3
47,English,Male,35.0,2
48,English,Female,,4
49,English,Male,68.0,3
50,English,Female,35.0,3
51,english,Female,36.0,2
52,English,Male,43.0,3
53,english,Male,38.0,3
54,English,Male,43.0,3
55,English,Male,46.0,3
56,English,Female,45.0,1
57,English,Female,32.0,3
58,English,Male,61.0,3
59,English,Female,46.0,3
60,english,Female,36.0,3
61,English,Male,35.0,3
62,English,Male,34.0,4
63,English,Male,19.0,2
64,English,Female,36.0,1
65,english ,Female,56.0,1
66,English,Other,55.0,3
67,English,Female,30.0,1
68,English,Male,25.0,4
69,English,Female,34.0,3
70,English,Female,58.0,2
71,English,Male,23.0,3
72,English,Female,40.0,2
73,English,Female,36.0,3
74,English ,Female,28.0,2
75,english,Female,39.0,1
76,English,Female,29.0,2
77,english,Male,30.0,2
78,English,Male,27.0,2
79,English,Female,28.0,3
80,english,Female,55.0,2
81,English,Male,30.0,4
82,english,Male,25.0,3
83,english,Male,50.0,3
84,English,Male,25.0,1
85,english,Female,45.0,3
86,English,Female,54.0,2
87,english,Male,27.0,1
88,English,Female,30.0,4
89,english,Female,36.0,3
90,english,Male,20.0,2
91,english,Female,34.0,3
92,English,Male,24.0,3
93,English,Female,49.0,2
94,English,Male,50.0,2
95,English,Male,34.0,2
96,english,Male,23.0,3
97,English,Male,27.0,2
98,English,Male,46.0,4
99,English,Male,25.0,3
100,english,Female,30.0,3
101,English,Female,31.0,3
102,English,Female,45.0,2
103,English,Female,32.0,3
104,English,Male,25.0,2
105,English,Male,23.0,1
106,english,Female,35.0,3
107,english,Female,35.0,3
108,English,Male,36.0,3
109,Enlish,Male,31.0,1
110,Spanish,Male,32.0,2
111,English,Male,30.0,4
112,English,Female,28.0,3
113,english,Female,50.0,3
114,english,Female,26.0,2
115,English,Female,27.0,3
116,English,Male,23.0,2
117,english,Male,33.0,3
118,English,Male,28.0,2
119,English,Male,33.0,3
120,English,Female,40.0,4
121,english,Female,29.0,2
122,ENGLISH,Male,45.0,3
123,English,Female,33.0,3
124,English,Female,24.0,1
125,English,Female,26.0,2
126,english,Male,36.0,3
127,English,Male,26.0,3
128,English,Male,39.0,3
129,english,Male,48.0,1
130,English and Spanish,Female,48.0,3
131,English,Female,47.0,4
132,English,Female,67.0,4
133,english,Male,32.0,2
134,English,Male,29.0,2
135,English ,Female,31.0,2
136,english,Male,27.0,2
137,English,Female,38.0,2
138,English,Female,40.0,3
139,english,Female,32.0,3
140,English,Female,42.0,-1
141,English,Female,26.0,3
142,English,Female,32.0,2
143,English,Female,33.0,3
