,album,year,artist
0,Steady On,1989,SHAWN COLVIN
1,Steady On,1989,SHAWN COLVIN
2,Steady On,1989,SHAWN COLVIN
3,Steady On,1989,SHAWN COLVIN
4,Steady On,1989,SHAWN COLVIN
5,Steady On,1989,SHAWN COLVIN
6,Steady On,1989,SHAWN COLVIN
7,Steady On,1989,SHAWN COLVIN
8,Steady On,1989,SHAWN COLVIN
9,Steady On,1989,SHAWN COLVIN
10,Steady On,1989,SHAWN COLVIN
11,Fat City,1992,SHAWN COLVIN
12,Fat City,1992,SHAWN COLVIN
13,Fat City,1992,SHAWN COLVIN
14,Fat City,1992,SHAWN COLVIN
15,Fat City,1992,SHAWN COLVIN
16,Fat City,1992,SHAWN COLVIN
17,Fat City,1992,SHAWN COLVIN
18,Fat City,1992,SHAWN COLVIN
19,Fat City,1992,SHAWN COLVIN
20,Fat City,1992,SHAWN COLVIN
21,Fat City,1992,SHAWN COLVIN
22,Fat City,1992,SHAWN COLVIN
23,Cover Girl,1994,SHAWN COLVIN
24,Cover Girl,1994,SHAWN COLVIN
25,Cover Girl,1994,SHAWN COLVIN
26,Cover Girl,1994,SHAWN COLVIN
27,Cover Girl,1994,SHAWN COLVIN
28,Cover Girl,1994,SHAWN COLVIN
29,Cover Girl,1994,SHAWN COLVIN
30,Cover Girl,1994,SHAWN COLVIN
31,Cover Girl,1994,SHAWN COLVIN
32,Cover Girl,1994,SHAWN COLVIN
33,Cover Girl,1994,SHAWN COLVIN
34,Cover Girl,1994,SHAWN COLVIN
35,Cover Girl,1994,SHAWN COLVIN
36,A Few Small Repairs,1996,SHAWN COLVIN
37,A Few Small Repairs,1996,SHAWN COLVIN
38,A Few Small Repairs,1996,SHAWN COLVIN
39,A Few Small Repairs,1996,SHAWN COLVIN
40,A Few Small Repairs,1996,SHAWN COLVIN
41,A Few Small Repairs,1996,SHAWN COLVIN
42,A Few Small Repairs,1996,SHAWN COLVIN
43,A Few Small Repairs,1996,SHAWN COLVIN
44,A Few Small Repairs,1996,SHAWN COLVIN
45,A Few Small Repairs,1996,SHAWN COLVIN
46,A Few Small Repairs,1996,SHAWN COLVIN
47,A Few Small Repairs,1996,SHAWN COLVIN
48,A Few Small Repairs,1996,SHAWN COLVIN
49,Holiday Songs And Lullabies,1998,SHAWN COLVIN
50,Holiday Songs And Lullabies,1998,SHAWN COLVIN
51,Holiday Songs And Lullabies,1998,SHAWN COLVIN
52,Holiday Songs And Lullabies,1998,SHAWN COLVIN
53,Holiday Songs And Lullabies,1998,SHAWN COLVIN
54,Holiday Songs And Lullabies,1998,SHAWN COLVIN
55,Holiday Songs And Lullabies,1998,SHAWN COLVIN
56,Holiday Songs And Lullabies,1998,SHAWN COLVIN
57,Holiday Songs And Lullabies,1998,SHAWN COLVIN
58,Holiday Songs And Lullabies,1998,SHAWN COLVIN
59,Holiday Songs And Lullabies,1998,SHAWN COLVIN
60,Holiday Songs And Lullabies,1998,SHAWN COLVIN
61,Holiday Songs And Lullabies,1998,SHAWN COLVIN
62,Holiday Songs And Lullabies,1998,SHAWN COLVIN
63,Holiday Songs And Lullabies,1998,SHAWN COLVIN
64,Whole New You,2001,SHAWN COLVIN
65,Whole New You,2001,SHAWN COLVIN
66,Whole New You,2001,SHAWN COLVIN
67,Whole New You,2001,SHAWN COLVIN
68,Whole New You,2001,SHAWN COLVIN
69,Whole New You,2001,SHAWN COLVIN
70,Whole New You,2001,SHAWN COLVIN
71,Whole New You,2001,SHAWN COLVIN
72,Whole New You,2001,SHAWN COLVIN
73,Whole New You,2001,SHAWN COLVIN
74,Whole New You,2001,SHAWN COLVIN
75,Whole New You,2001,SHAWN COLVIN
76,These Four Walls,2006,SHAWN COLVIN
77,These Four Walls,2006,SHAWN COLVIN
78,These Four Walls,2006,SHAWN COLVIN
79,These Four Walls,2006,SHAWN COLVIN
80,These Four Walls,2006,SHAWN COLVIN
81,These Four Walls,2006,SHAWN COLVIN
82,These Four Walls,2006,SHAWN COLVIN
83,These Four Walls,2006,SHAWN COLVIN
84,These Four Walls,2006,SHAWN COLVIN
85,These Four Walls,2006,SHAWN COLVIN
86,These Four Walls,2006,SHAWN COLVIN
87,These Four Walls,2006,SHAWN COLVIN
88,These Four Walls,2006,SHAWN COLVIN
89,All Fall Down,2012,SHAWN COLVIN
90,All Fall Down,2012,SHAWN COLVIN
91,All Fall Down,2012,SHAWN COLVIN
92,All Fall Down,2012,SHAWN COLVIN
93,All Fall Down,2012,SHAWN COLVIN
94,All Fall Down,2012,SHAWN COLVIN
95,All Fall Down,2012,SHAWN COLVIN
96,All Fall Down,2012,SHAWN COLVIN
97,All Fall Down,2012,SHAWN COLVIN
98,All Fall Down,2012,SHAWN COLVIN
99,All Fall Down,2012,SHAWN COLVIN
100,All Fall Down,2012,SHAWN COLVIN
101,Uncovered,2015,SHAWN COLVIN
102,Uncovered,2015,SHAWN COLVIN
103,Uncovered,2015,SHAWN COLVIN
104,Uncovered,2015,SHAWN COLVIN
105,Uncovered,2015,SHAWN COLVIN
106,Uncovered,2015,SHAWN COLVIN
107,Uncovered,2015,SHAWN COLVIN
108,Uncovered,2015,SHAWN COLVIN
109,Uncovered,2015,SHAWN COLVIN
110,Uncovered,2015,SHAWN COLVIN
111,Uncovered,2015,SHAWN COLVIN
112,Uncovered,2015,SHAWN COLVIN
