,album,year,artist
0,Starting Now,2008.0,"WICKS, CHUCK"
1,Starting Now,2008.0,"WICKS, CHUCK"
2,Starting Now,2008.0,"WICKS, CHUCK"
3,Starting Now,2008.0,"WICKS, CHUCK"
4,Starting Now,2008.0,"WICKS, CHUCK"
5,Starting Now,2008.0,"WICKS, CHUCK"
6,Starting Now,2008.0,"WICKS, CHUCK"
7,Starting Now,2008.0,"WICKS, CHUCK"
8,Starting Now,2008.0,"WICKS, CHUCK"
9,Starting Now,2008.0,"WICKS, CHUCK"
10,Starting Now,2008.0,"WICKS, CHUCK"
11,Starting Now,2008.0,"WICKS, CHUCK"
12,Turning Point,2016.0,"WICKS, CHUCK"
13,Turning Point,2016.0,"WICKS, CHUCK"
14,Turning Point,2016.0,"WICKS, CHUCK"
15,Turning Point,2016.0,"WICKS, CHUCK"
16,Turning Point,2016.0,"WICKS, CHUCK"
17,Turning Point,2016.0,"WICKS, CHUCK"
18,Turning Point,2016.0,"WICKS, CHUCK"
19,Turning Point,2016.0,"WICKS, CHUCK"
20,Turning Point,2016.0,"WICKS, CHUCK"
21,Turning Point,2016.0,"WICKS, CHUCK"
22,Turning Point,2016.0,"WICKS, CHUCK"
23,,,"WICKS, CHUCK"
24,,,"WICKS, CHUCK"
