,location,county,state
0,5 NNE FRIPP ISLAND,BEAUFORT,SC
1,Location,County,State
2,1 N SEXTONS CREEK,CLAY,KY
3,PONGO,ROCKCASTLE,KY
4,6 SSW MOUNT VICTORY,PULASKI,KY
5,6 NNE MOUNT VICTORY,PULASKI,KY
6,HIATT,ROCKCASTLE,KY
7,ORLANDO,ROCKCASTLE,KY
8,ST. FRANCIS,MARION,KY
9,BEATTYVILLE,LEE,KY
10,BEATTYVILLE,LEE,KY
11,6 ESE PAUL M GRIST STAT,AUTAUGA,AL
12,BEATTYVILLE,LEE,KY
13,6 NNW WILLISTON,WILLIAMS,ND
14,1 E WATFORD CITY,MCKENZIE,ND
15,4 E ALADDIN,CROOK,WY
16,5 S BOWBELLS,BURKE,ND
17,MONROE CITY,KNOX,IN
18,3 N GRASSY BUTTE,MCKENZIE,ND
19,VINCENNES,KNOX,IN
20,6 SW ANTLER,BOTTINEAU,ND
21,1 S REEDER,ADAMS,ND
22,1 SSW BISBEE-DOUGLAS AI,COCHISE,AZ
23,1 N BOTTINEAU,BOTTINEAU,ND
24,1 N AKRON,WASHINGTON,CO
25,2 W DUNSEITH,ROLETTE,ND
26,2 N ROLLA,ROLETTE,ND
27,GREEN HILL,LAUDERDALE,AL
28,4 NE BAY SPRINGS,JASPER,MS
29,1 ENE MOBRIDGE,WALWORTH,SD
30,SELBY,WALWORTH,SD
31,Location,County,State
32,1 SE DUNNVILLE,CASEY,KY
33,BELLVIEW,ESCAMBIA,FL
34,3 NW CLEMENTSVILLE,CASEY,KY
35,4 W BRADFORDSVILLE,MARION,KY
36,3 NE ST. MARY,MARION,KY
37,3 NNE NERINX,WASHINGTON,KY
38,BEATTYVILLE,LEE,KY
39,FAIRVIEW,RICHLAND,MT
40,18 W WILLISTON,WILLIAMS,ND
41,SATHER DAM,MCKENZIE,ND
42,11 NNW ALAMO,DIVIDE,ND
43,2 W WATFORD CITY,MCKENZIE,ND
44,4 E ALADDIN,CROOK,WY
45,1 NNW PRYOR,BIG HORN,MT
46,4 SSE COCHISE,COCHISE,AZ
47,4 SSE COCHISE,COCHISE,AZ
