,name,address,city
0,Polly's Country Market,7001 Dexter Ann Arbor Rd,Dexter
1,Meijer,5645 Jackson Rd,Ann Arbor
2,Garden Works Inc,1205 W Joy Rd,Ann Arbor
3,Greenberg Organic Farms,6250 Park Rd,Ann Arbor
4,Maple In-N-Out Liqour & Wine Shoppe,1502 N Maple Rd,Ann Arbor
5,Plum Market,375 N Maple Rd,Ann Arbor
6,GNC,245 N Maple Rd,Ann Arbor
7,Aldi,2340 Dexter Ave,Ann Arbor
8,Green Pawz Pet Supply,211 N Maple Rd,Ann Arbor
9,Maple Village,155 N Maple Rd,Ann Arbor
10,Alexander's Farm Market,6925 Whitmore Lake Rd,Whitmore Lake
11,Kroger,400 S Maple Rd,Ann Arbor
12,Knight's Market,420 Miller Ave,Ann Arbor
13,Broadway Party Store,1027 Broadway St,Ann Arbor
14,Clark Refining & Marketing Inc,1019 Broadway St,Ann Arbor
15,Manna International Foods & Gifts,1149 Broadway St,Ann Arbor
16,Spice Merchants,407 N 5th Ave,Ann Arbor
17,Sparrow Market,407 N 5th Ave,Ann Arbor
18,Ann Arbor Farmers Market,315 Detroit St,Ann Arbor
19,Jerusalem Market,1713 Plymouth Rd,Ann Arbor
20,People's Food Co-Op,216 N 4th Ave,Ann Arbor
21,Kroger,2641 Plymouth Rd,Ann Arbor
22,Om Market,2713 Plymouth Rd,Ann Arbor
23,Way 1 Supermarket,2789 Plymouth Rd,Ann Arbor
24,Om Super Store,Nixon Rd,Ann Arbor
25,Busch's Fresh Food Market,2020 Green Rd,Ann Arbor
26,Unicorn,2200 Fuller Ct,Ann Arbor
27,Superior Markets,5700 Plymouth Rd,Ann Arbor
28,Reliv Independent Distributors,,Ann Arbor
29,Strickland's Market,1352 Geddes Ave,Ann Arbor
30,After Market Interiors,6878 Weatherfield Way,Canton
31,7-Eleven,7171 N Canton Center Rd,Canton
32,Mango Fruit Market,7209 N Canton Center Rd,Canton
33,Kroger,1905 N Canton Center Rd,Canton
34,Bombay Grocers,45510 Ford Rd,Canton
35,Reliv Independent Distributors,,Plymouth Township
36,GNC,44576 Ford Rd,Canton
37,Mirage Liquor & Beverage,8177 N Sheldon Rd,Canton
38,Kroger,44525 Ann Arbor Rd W,Plymouth
39,Better Health Market,44427 Ann Arbor Rd,Plymouth
40,Anand Bazaar,44272 Cherry Hill Rd,Canton
41,Wolverine Grocery Delivery,,Canton
42,Tienda La Libertad,2231 W Liberty St,Ann Arbor
43,Arbor Farms Market,2103 W Stadium Blvd,Ann Arbor
44,Babo Market,403 E Washington St,Ann Arbor
45,Sgt. Pepper,1028 E University Ave,Ann Arbor
46,Mini Markets,340 Maynard St,Ann Arbor
47,Hiller's Market,3615 Washtenaw Ave,Ann Arbor
48,The Vitamin Shoppe,3365 Washtenaw Ave,Ann Arbor
49,Munchy Delivery,,Ann Arbor
50,CrossRoads MarketPlace,1200 Oakwood St,Ypsilanti
51,Von Supermarket,1571 Holmes Rd,Ypsilanti
52,Coleman's Farm Market,910 Ridge Rd,Ypsilanti
53,Willow Creek Market Deli,49230 Michigan Ave,Belleville
54,GNC,47284 Michigan Ave,Canton
55,Better Health Store,2420 E Stadium Blvd,Ann Arbor
56,Whole Foods Market,3135 Washtenaw Ave,Ann Arbor
57,Trader Joe's,2398 E Stadium Blvd,Ann Arbor
58,Save-A-Lot,2830 Washtenaw Ave,Ypsilanti
59,Hua Xing Asia Market,2867 Washtenaw Ave,Ypsilanti
60,Z Z's Produce,4092 Packard Rd,Ann Arbor
61,Aladdin's Market,3188 Packard Rd,Ann Arbor
62,G Ji's Sweet Shop,3368 Washtenaw Ave,Ann Arbor
63,Patel Brothers,3426 Washtenaw Ave,Ann Arbor
64,Eagles Market,501 W Cross St,Ypsilanti
65,Prospect Party Store,617 N Prospect Rd,Ypsilanti
66,Ypsilanti Food Co-op,312 N River St,Ypsilanti
67,Dos Hermanos Market,412 W Michigan Ave,Ypsilanti
68,Fatou African Caribbean Market,4 N Adams St,Ypsilanti
69,Growing Hope- Offices,922 W Michigan Ave,Ypsilanti
70,La Espiga Dorada Market,161 Ecorse Rd,Ypsilanti
71,Kroger,45540 Michigan Ave,Canton
72,7-Eleven,45490 Michigan Ave,Canton
73,Krishna Associate LLC,601 S Main St,Ann Arbor
74,Tsai Grocery,3115 Oak Valley Dr,Ann Arbor
75,Whole Foods Market,990 W Eisenhower Pkwy,Ann Arbor
76,Ann Arbor Grocery Delivery,1001 E University Ave,Ann Arbor
77,Stadium Market,1423 E Stadium Blvd,Ann Arbor
78,Morgan & York,1928 Packard St,Ann Arbor
79,Galleria Asian Market,3111 Packard Rd,Ann Arbor
80,Euro Market,3108 Packard Rd,Ann Arbor
81,Joe's Market,454 S Huron St,Ypsilanti
82,7-Eleven,2200 Ellsworth Rd,Ypsilanti
83,GNC,2327 Ellsworth Rd,Ypsilanti
84,ROSE MARKET,2243 Ellsworth Rd,Ypsilanti
85,Dairy Mart,1767 S Huron St,Ypsilanti
86,Meijer,3145 Ann Arbor-Saline Rd,Ann Arbor
87,Busch's,2240 S Main St,Ann Arbor
88,Great Harvest Bread,2220 S Main St,Ann Arbor
89,Quality Japanese Food Inc,2276 S Main St,Ann Arbor
90,The Produce Station,1629 S State St,Ann Arbor
91,Biercamp,1643 S State St,Ann Arbor
92,Kroger,1919 S Industrial Hwy,Ann Arbor
93,Menu Magic Food,2012 Shadford Rd,Ann Arbor
94,Golam Produce Market,3150 Packard St,Ann Arbor
95,Makkara Sushi & Japanese Grocery,3014 Packard Rd,Ann Arbor
96,GFS Marketplace,3800 Carpenter Rd,Ypsilanti
97,Meijer,3825 Carpenter Rd,Ypsilanti
98,Yogi Groceries,4015 Carpenter Rd,Ypsilanti
99,Circle K,1767 S Huron St,Ypsilanti
100,Kroger,2010 Whittaker Rd,Ypsilanti
101,GNC,2059 Rawsonville Rd,Belleville
102,Willow Run Food Market,49365 S Interstate 94 Service Dr,Belleville
103,Meijer,9701 Belleville Rd,Belleville
104,Walmart Supercenter,10562 Belleville Rd,Belleville
105,Lodi Food Mart,6135 Saline Ann Arbor Rd,Saline
106,Health Market International,5118 Oak Hill Ct,Ann Arbor
107,GNC,800 Briarwood Cir,Ann Arbor
108,Williams-Sonoma,808 Briarwood Cir,Ann Arbor
109,Zingerman's Mail Order,610 Phoenix Dr,Ann Arbor
110,New Organics,3990 Varsity Dr,Ann Arbor
111,Mediterranean Market,4019 Stone School Rd,Ann Arbor
112,Hyundai Asian Market,3893 Platt Rd,Ann Arbor
113,TCCHOMEBIZ.com,6204 Whittaker Rd,Ypsilanti
114,Hong Far Food Services,4100 Morgan Rd,Ypsilanti
115,Coleman's Farm Market,5415 W Michigan Ave,Ypsilanti
116,Rowe's Produce Farm,10570 Martz Rd,Ypsilanti Township
117,Better Health Store,10792 Belleville Rd,Belleville
118,Busch's Fresh Food Market,565 E Michigan Ave,Saline
119,GNC,1321 E Michigan Ave,Saline
120,Walmart Vision Center (inside Walmart),7000 E Michigan Ave,Saline
121,Belleville Five Point Mini Mrt,25 Main St,Belleville
122,Huron River Market,31 E Huron River Dr,Belleville
123,Country Farms Supermarket,9090 Rawsonville Rd,Belleville
124,B & A Fish & Seafood Market,837 Sumpter Rd,Belleville
125,Speedy Food Mart,17441 Sumpter Rd,Belleville
