,address,description,type
0,31 Hurdy Gurdy Lane The Gurdies VIC 3984,"FIVE ACRES OF PARADISE!
Located just off the Bass Highway is this ripper block. Big wide frontage and with a sealed road. Fully fenced, new crossover and creek at the rear. Dam to the right of the block. Power and phone available. Gently undulating this block has an excellent building site. Pakenham and Cranbourne 30 mins away. Cowes only 25 mins away. Escape suburbia and enjoy this beautiful setting!",Vacant land
1,5 Alec Street Pioneer Bay VIC 3984,"WELL MAINTAINED WITH A WATER VIEW
Presented FOR SALE and located in the up and coming town of Pioneer Bay is this well maintained 3 bedroom 1 bathroom home set on an elevated block of land capturing a wide view over Westernport Bay. Entering the home you are greeting by an open plan K/L/D area before heading down the hallway to the separate laundry, bedrooms and family bathroom.Externally the front and rear yard is exceptionally maintained with many mature plants and includes a great size BBQ area. The concrete drive leads to a lockable carport followed by a great size shed",House
2,Lot 75 Giacco Bvd Lang Lang VIC 3984,"Vineyard Estate - 900sqm
Blocks are selling fast and time is running out. Don't miss your opportunity to secure a block at Lang Lang's premier address. Blocks ranging from 620sqm to 4000sqm.
- variety of sizes
- fully serviced blocks
- easy walk into town
- close to public transport
Get in touch today to secure your block in this sought after location.",Vacant land
3,70 Grantville-Glen Alvie Road Grantville VIC 3984,"IDEAL 3 BEDROOM 2 BATHROOM HOME
Here is a fantastic opportunity to secure yourself a classic Hardi Plank home situated in a pleasant tree lined street within close proximity to Grantville's amenities including cafes, bakery, bank, post office, newsagents and medical centre. Features three great size bedrooms all with new carpet, a modest living zone, open plan kitchen, separate laundry and double car garage with one bay converted into a home office, rear pergola w decking for entertaining, private garden with many mature fruit trees, plants and flowers this property is suited to someone with an appreciation to gardening.",House
4,46 Island View Road The Gurdies VIC 3984,"I TIP MY HAT! BEAUTIFUL SUNSETS & WATERVIEWS ARE WAITING FOR YOU
Remarkable renovation to be adored by all. All the work is done, simply sit on the deck and watch the amazing sunsets and waterviews of Westernport bay and French Island over a wine.
This package is on a 715m2 block (approx) allowing room to move.
Modern upgrade to the whole interior, 3 bedrooms, master has a walk in robe. Lovely spacious bathroom with his and hers vanities and shower niche for the shampoo/soap.
Fantastic fresh, light and bright open plan kitchen, dining and lounge room giving that spacious crisp feel. Large new kitchen, walk in pantry, stainless steel dishwasher and cooking appliances, island bench.
New carpet, freshly painted, split system reverse cycle unit and a wood heater, floating floors and parquetry floors.
Outside entertaining with new roofing. Garden and chicken shed, single garage. Central to Wonthaggi, Phillip Island, Pakenham and Cranbourne making life a whole lot easier. Avoid the rat race but be close enough to obtain all your needs.",House
5,11 Barker Street Corinella VIC 3984,"HIDDEN GEM ON 1/4 ACRE BLOCK
Located in Barker Street is this cosy hardiplank home nestled between established houses and just minutes walk to the local reserve, bowling club, cafe and general store, this 1/4 ACRE block is a hidden gem! The home has the bones of a complete package featuring two great size bedrooms, one large bathroom with separate toilet, open plan kitchen/living with a sizable undercover entertaining deck to the rear! This property offers ample shedding featuring a single carport, garden shed and a large garage with extended workshop.",House
6,1A Shepherd Road Grantville VIC 3984,"COASTAL HIDEAWAY ON GRANTVILLE HEIGHTS
Theres never been a better time to escape the city and suburbs to the quiet country/coastal lifestyle this Grantville gem provides.
With a keen eye for both design and comfort, the reluctant vendor stylishly refurbished this low-maintenance 3-bedroom home to enjoy as an idyllic coastal hideaway.
Set high on the hill overlooking Westernport Bay, in a quiet cul-de-sac just 2 minutes drive from Grantville village and foreshore, the property is ready for you to move in with nothing to do but plant some seasonal produce in the veggie garden!
The homes versatile space comprises two double bedrooms with BIRs and central bathroom, a beautifully light and spacious living room enjoying glimpses of the bay, with split-system air conditioner and Coonara wood heater for cosy ambience through the winter months. A separate dining area adjoins both the living room and kitchen, also opening directly to the alfresco BBQ/entertainment deck and back garden.
The bright and airy kitchen is flooded with natural sunlight and opens to another covered deck which can be used for either recreation or vehicle parking, it includes a lockable storage room.
Across this deck is the door to a completely discrete retreat featuring a third double bedroom with robes, bathroom, and a large living room with further access to its own rear patio area. With an access gate at the back of the property this is ideal space for teenagers, guests or to generate income from AirBnB/holiday let.
This delightful home is completed by an outdoor laundry and set in a charming, private back garden
Grantville is the gateway to the stunning Bass Coast, located just 75 minutes from Melbournes CBD and 15 minutes to the beautiful beaches and attractions of Phillip Island. Town amenities include cafes, takeaway food shops, petrol station, bank, post-office, pharmacy and medical centre with a jetty and boat ramp for fishing and water sports.
Call Aminah on 0415 256 578 to book a private or virtual inspection today!",House
7,153 Smythe Street Corinella VIC 3984,"PICTURESQUE HOME IN GREAT LOCATION
Situated on the point at Corinella is this lovely three bedroom, two bathroom brick home with water views on a huge allotment of 809 square metres. Stepping inside the home you enter the main living room with polished timber floors, plenty of natural light, wood heating and views out to the bay. Galley style kitchen with stainless steel appliances, plenty of bench space and dining area overlooking the front garden and views beyond. Yard includes a fabulous 10 x 7 metre boat/work shed with gantry and mezzanine built in.",House
8,40 Foreshore Road Jam Jerrup VIC 3984,"FORESHORE LIVING WITH SPECTACULAR BAY VIEWS
Beyond the mature native garden is the entry porch which showcases spectacular views over Westernport Bay to French Island! Open plan kitchen/ living area, plus a second living zone both overlook the water views. Great size kitchen with pantry, timber benchtop, 2 good size bedrooms with large BIRs to master, bathroom w separate toilet & laundry. Featuring pine timber floors, split system, wood heater and beautiful timber detailed internal doors. To the rear of the property there is enough parking for multiple cars, as well as a good size garage/workshop and water tanks. This is your opportunity to secure a front row seat on Jam Jerrup's foreshore!",House
9,Lot 32 Giacco Bvd Lang Lang VIC 3984,"Vinyard Estate - 725sqm
Blocks are selling fast and time is running out. Don't miss your opportunity to secure a block at Lang Lang's premier address. Blocks ranging from 620sqm to 4000sqm.
- variety of sizes
- fully serviced blocks
- easy walk into town
- close to public transport
Get in touch today to secure your block in this sought after location.",Vacant land
