,artist,year,genre
0,Whitney Houston,1993,pop
1,UB40,1993,pop
2,Janet Jackson,1993,electronic/dance
3,SWV,1993,none
4,Shai,1993,none
5,Mariah Carey,1993,pop
6,Wreckx-N-Effect,1993,none
7,Snow,1993,reggae
8,Dr. Dre,1993,none
9,Boyz II Men,1993,pop
10,Jade,1993,none
11,Jodeci,1993,none
12,Robin S.,1993,none
13,Peabo Bryson,1993,soul
14,Janet Jackson,1993,electronic/dance
15,SWV,1993,none
16,Soul Asylum,1993,none
17,Billy Joel,1993,classical/soundtrack
18,Spin Doctors,1993,none
19,Whitney Houston,1993,pop
20,Arrested Development,1993,none
21,Rod Stewart,1993,pop
22,Shanice,1993,pop
23,Meat Loaf,1993,rock
24,Onyx,1993,none
25,P.M. Dawn,1993,none
26,Whitney Houston,1993,pop
27,Shai,1993,none
28,Tina Turner,1993,pop
29,P.M. Dawn,1993,none
30,Naughty By Nature,1993,none
31,Toni Braxton,1993,pop
32,Michael Jackson,1993,disco
33,Bobby Brown,1993,pop
34,4 Non Blondes,1993,none
35,Ace Of Base,1993,electronic/dance
36,Dr. Dre,1993,none
37,Brian McKnight,1993,pop
38,Xscape,1993,none
39,2Pac,1993,none
40,Bon Jovi,1993,rock
41,Mary J. Blige,1993,none
42,Aerosmith,1993,rock
43,Zhane,1993,none
44,Cypress Hill,1993,hip-hop/rnb
45,Madonna,1993,electronic/dance
46,Madonna,1993,electronic/dance
47,Inner Circle,1993,reggae
48,Jon Secada,1993,none
49,Jon Secada,1993,none
50,Janet Jackson,1993,electronic/dance
51,Restless Heart,1993,country
52,Inner Circle,1993,reggae
53,Ice Cube,1993,hip-hop/rnb
54,Captain Hollywood Project,1993,electronic/dance
55,Heights,1993,none
56,Digable Planets,1993,jazz
57,Haddaway,1993,pop
58,Michael Bolton,1993,pop
59,En Vogue,1993,none
60,Kris Kross,1993,none
61,Ice Cube,1993,hip-hop/rnb
62,Go West,1993,pop
63,Rod Stewart,1993,pop
64,Tears For Fears,1993,none
65,Aerosmith,1993,rock
66,Gin Blossoms,1993,rock
67,Jade,1993,none
68,Taylor Dayne,1993,electronic/dance
69,Def Leppard,1993,rock
