,name,country,notes
0,All of Us,USA,
1,UK Biobank,UK,"<a href='http://biobank.ctsu.ox.ac.uk/crystal/browse.cgi', target='_blank'>UK Biobank Data Showcase</a>. A fee of 2,250£ is required to access the data."
2,Genetic Epidemiology of Chronic Obstructive Pulmonary Disease (COPDGene) ,USA,"TOPMed Freeze 5b: <a href='https://www.biorxiv.org/content/10.1101/563866v1.full', target='_blank'>Joint Variant Calling</a>,  <a href='https://www.nhlbiwgs.org/topmed-whole-genome-sequencing-project-freeze-5b-phases-1-and-2', target='_blank'>Overview</a>"
3,Women's Health Initiative (WHI),USA,"TOPMed Freeze 5b: <a href='https://www.biorxiv.org/content/10.1101/563866v1.full', target='_blank'>Joint Variant Calling</a>,  <a href='https://www.nhlbiwgs.org/topmed-whole-genome-sequencing-project-freeze-5b-phases-1-and-2', target='_blank'>Overview</a>"
4,Pediatric Cardiac Genomics Consortium (PCGC) Study,USA and England,"Parent study accession: <a href='https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001194.v2.p2', target='_blank'>phs001194.v2.p2</a>"
5,Multi-Ethnic Study of Atherosclerosis (MESA),USA,"TOPMed Freeze 5b: <a href='https://www.biorxiv.org/content/10.1101/563866v1.full', target='_blank'>Joint Variant Calling</a>,  <a href='https://www.nhlbiwgs.org/topmed-whole-genome-sequencing-project-freeze-5b-phases-1-and-2', target='_blank'>Overview</a>"
6,Framingham Heart Study (FHS),USA,"TOPMed Freeze 5b: <a href='https://www.biorxiv.org/content/10.1101/563866v1.full', target='_blank'>Joint Variant Calling</a>,  <a href='https://www.nhlbiwgs.org/topmed-whole-genome-sequencing-project-freeze-5b-phases-1-and-2', target='_blank'>Overview</a>"
7,Cardiovascular Health Study (CHS),USA,"TOPMed Freeze 5b: <a href='https://www.biorxiv.org/content/10.1101/563866v1.full', target='_blank'>Joint Variant Calling</a>,  <a href='https://www.nhlbiwgs.org/topmed-whole-genome-sequencing-project-freeze-5b-phases-1-and-2', target='_blank'>Overview</a>"
8,Atherosclerosis Risk in Communities (ARIC),USA,"TOPMed Freeze 5b: <a href='https://www.biorxiv.org/content/10.1101/563866v1.full', target='_blank'>Joint Variant Calling</a>,  <a href='https://www.nhlbiwgs.org/topmed-whole-genome-sequencing-project-freeze-5b-phases-1-and-2', target='_blank'>Overview</a>"
9,The Jackson Heart Study (JHS),USA,"TOPMed Freeze 5b: <a href='https://www.biorxiv.org/content/10.1101/563866v1.full', target='_blank'>Joint Variant Calling</a>,  <a href='https://www.nhlbiwgs.org/topmed-whole-genome-sequencing-project-freeze-5b-phases-1-and-2', target='_blank'>Overview</a>"
10,Sequencing of Targeted Genomic Regions Associated with Smoking,USA,
11,OPPERA prospective cohort study of first-onset TMJD,USA,
12,Simons Simplex Collection (SSC),USA,"Simplex families which have one child affected with an autism spectrum disorder, unaffected parents and in some cases unnafected siblings. Genomic data is available for all family members."
13,Genetics of Left Ventricular (LV) Hypertrophy (HyperGEN),USA,"TOPMed Freeze 5b: <a href='https://www.biorxiv.org/content/10.1101/563866v1.full', target='_blank'>Joint Variant Calling</a>,  <a href='https://www.nhlbiwgs.org/topmed-whole-genome-sequencing-project-freeze-5b-phases-1-and-2', target='_blank'>Overview</a>"
14,Genetic Study of Atherosclerosis Risk (GeneSTAR),USA,"TOPMed Freeze 5b: <a href='https://www.biorxiv.org/content/10.1101/563866v1.full', target='_blank'>Joint Variant Calling</a>,  <a href='https://www.nhlbiwgs.org/topmed-whole-genome-sequencing-project-freeze-5b-phases-1-and-2', target='_blank'>Overview</a>; Additional information in the parent study: <a href='https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001074.v1.p1', target='_blank'>phs001074</a>"
15,OPPERA baseline case-control study of chronic TMJD,USA,
16,Study of Adiposity in Samoans (SAS),Samoa,"TOPMed Freeze 5b: <a href='https://www.biorxiv.org/content/10.1101/563866v1.full', target='_blank'>Joint Variant Calling</a>,  <a href='https://www.nhlbiwgs.org/topmed-whole-genome-sequencing-project-freeze-5b-phases-1-and-2', target='_blank'>Overview</a>"
17,Genetic Epidemiology Network of Arteriopathy (GENOA),USA,"TOPMed Freeze 5b: <a href='https://www.biorxiv.org/content/10.1101/563866v1.full', target='_blank'>Joint Variant Calling</a>,  <a href='https://www.nhlbiwgs.org/topmed-whole-genome-sequencing-project-freeze-5b-phases-1-and-2', target='_blank'>Overview</a>"
18,Whole Exome Sequencing in Tourette Disorder in Simplex Trios-TIC Genetics,USA,
19,T2D-GENES Project 2: San Antonio Mexican American Family Studies    (SAMAFS); Substudy 2: Whole genome sequencing in pedigrees,USA,
20,Undiagnosed Disease Network (UDN),USA,"<a href='http://undiagnosed.hms.harvard.edu/wp-content/uploads/UDN-Manual-of-Operations_February-2016.pdf', target='_blank'>UDN Manual of Operations</a>; only accessible via PI collaboration"
21,NHGRI ClinSeq,USA,
22,The Cleveland Family Study (CFS),USA,"TOPMed Freeze 5b: <a href='https://www.biorxiv.org/content/10.1101/563866v1.full', target='_blank'>Joint Variant Calling</a>,  <a href='https://www.nhlbiwgs.org/topmed-whole-genome-sequencing-project-freeze-5b-phases-1-and-2', target='_blank'>Overview</a>"
23,Genotype-Tissue Expression (GTEx),USA,
24,Genetics of Lipid Lowering Drugs and Diet Network (GOLDN),USA,"TOPMed Freeze 5b: <a href='https://www.biorxiv.org/content/10.1101/563866v1.full', target='_blank'>Joint Variant Calling</a>,  <a href='https://www.nhlbiwgs.org/topmed-whole-genome-sequencing-project-freeze-5b-phases-1-and-2', target='_blank'>Overview</a>"
25,NHLBI GO-ESP: Heart Cohorts Exome Sequencing Project (ARIC),USA,"Substudy of <a href='https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000280.v5.p1', target='_blank'>ARIC (phs000280.v5.p1)</a>; GO-ESP is comprised by: 3 cohort consortia - HeartGO, LungGO, and WHISP - and 2 sequencing centers - BroadGO and SeattleGO [<a href='http://evs.gs.washington.edu/EVS/', target='_blank'>NHLBI GO Exome Sequencing Project (ESP)</a>]"
26,NINDS Parkinson's Disease,USA and Canada,"Parent study accession: <a href='https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001172.v1.p2', target='_blank'>phs001172.v1.p2</a>"
27,UIC ACE Exome Sequencing Analysis,USA,
28,Boston Children PrecisionLink Biobank,USA,The parents provide consent until participants are 18; only accessible via PI collaboration
29,Genomics Research and Innovation Network (GRIN),USA,Only accessible via PI collaboration
