,organisation,position,state,industry
0,ICAP,Statistics Analyst,ACT,Diversified Financials 
1,Dollar General,Business Analyst,NSW,Retailing 
2,Chesapeake Energy,"Manager, Manufacturing & Management Systems",VIC,Oil & Gas Operations 
3,Smith & Nephew,IT Operation Manager,NSW,Health Care Equipment & Services
4,Rolls-Royce Group,Manager - Cognos Planning,ACT,Aerospace & Defense 
5,De La Rue Plc,Business Information Specialist,ACT,Business Services & Supplies 
6,WPP,"Manager, Corporate Applications",NSW,Media 
7,Sara Lee,Director,NSW,"Food, Drink & Tobacco "
8,Advanced Micro,Information Analyst,SA,Semiconductors 
9,Brambles,Business Solutions Manager,NSW,Business Services & Supplies 
10,Charter Commun,Senior Analyst,NSW,Media 
11,Home Retail Group,,VIC,Retailing 
12,Polo Ralph Lauren,MIS Manager,NSW,Household & Personal Products 
13,Nucor,IT Project Manager,NSW,Materials 
14,Cablevision,,SA,Media 
15,WR Berkley,,ACT,Insurance 
16,Marshall & Ilsley,MIS Analyst,QLD,Banking 
17,Brambles,,NSW,Business Services & Supplies 
18,Edwards Lifesciences,Technical Services Manager,NSW,Health Care Equipment & Services
19,Marshall & Ilsley,Business Analyst,QLD,Banking 
20,G4S,Analyst Programmer,QLD,Business Services & Supplies 
21,Nelnet,Financial Controller,QLD,Diversified Financials 
22,J Sainsbury,Data Warehouse Technical Coordinator,NSW,Food Markets 
23,Altera,Business Intelligence Analyst,NSW,Semiconductors 
24,Foster's Group,Senior Manager Risk Solutions,NSW,"Food, Drink & Tobacco "
25,Pub Svc Enterprise,IS Applications Manager,VIC,Utilities 
26,Altera,Business Systems,NSW,Semiconductors 
27,United Utilities,Financial Controller,NSW,Utilities 
28,Procter & Gamble,Reporting Analyst,NSW,Household & Personal Products 
29,Vornado Realty,"Manager, Budgeting and Reporting Systems",VIC,Diversified Financials 
30,Public Storage,Director,WA,Diversified Financials 
31,Charter Commun,Senior Software Analyst,NSW,Media 
32,Kimberly-Clark,Senior Systems Analyst,VIC,Household & Personal Products 
33,Visa,Business Analyst,NSW,Diversified Financials 
34,Kimberly-Clark,Senior Sap Business Analyst,VIC,Household & Personal Products 
35,BAE Systems,Business Analyst,WA,Aerospace & Defense 
36,CVS Caremark,Senior Business Analyst,NSW,Retailing 
37,Ecolab,Technology Development Manager,QLD,Chemicals 
38,Ecolab,Database Administrator,QLD,Chemicals 
39,EI du Pont de Nemours,Systems Accountant,NSW,Chemicals 
40,Peabody Energy,IS Business Development Manager,NSW,Materials 
41,MF Global,Financial Accountant,NSW,Diversified Financials 
42,American Electric,,SA,Utilities 
43,Kingfisher,,ACT,Retailing 
44,Kingfisher,,ACT,Retailing 
45,SLM,Manager - Applications,WA,Diversified Financials 
46,Iron Mountain,Finance Manager,SA,Business Services & Supplies 
47,PG&E,Senior Analyst Programmer,QLD,Utilities 
48,McGraw-Hill Cos,Business Information Manager,NSW,Media 
49,EMC,Business Analysis And Optimisation,NSW,Technology Hardware & Equipment
50,Biogen Idec,,NT,Drugs & Biotechnology 
51,Quest Diagnostics,Consultant,ACT,Health Care Equipment & Services
52,Starbucks,I.T. Manager,NSW,"Hotels, Restaurants & Leisure "
53,Amgen,Business Analyst,QLD,Drugs & Biotechnology 
54,Autonomy,Business Analyst: Data Management,SA,Software & Services 
55,AT&T,"Snr Project Leader, IT",NSW,Telecommunications Services 
56,Dollar Tree,Database Administrator,NSW,Retailing 
57,HCC Insurance,Company Information Analyst,NSW,Insurance 
58,Johnson & Johnson,Database Administrator,ACT,Drugs & Biotechnology 
59,Johnson & Johnson,,QLD,Drugs & Biotechnology 
60,Virgin Media,Business Intelligence Consultant,WA,Media 
61,Helmerich & Payne,Business Analyst,ACT,Oil & Gas Operations 
62,Virgin Media,Senior Business Analyst,WA,Media 
63,Sage Group,IS Demand Manager,NSW,Software & Services 
64,Helmerich & Payne,Business Analyst,ACT,Oil & Gas Operations 
65,Hertz Global Holdings,Business Analyst,NSW,Business Services & Supplies 
66,Hertz Global Holdings,Snr Manager Business Technology,NSW,Business Services & Supplies 
67,SLM,Accountant Systems,WA,Diversified Financials 
68,Rolls-Royce Group,Change Management,ACT,Aerospace & Defense 
69,FirstEnergy,Process & Systems Accountant,NSW,Utilities 
70,Huntington Bancshs,Consultant,WA,Banking 
71,FirstEnergy,Operational Reporting Manager,NSW,Utilities 
72,Freddie Mac,MIS Project Manger,NSW,Diversified Financials 
73,Freddie Mac,Snr Manager E Finance,NSW,Diversified Financials 
74,Boston Properties,Manager Business Systems,NSW,Diversified Financials 
75,Helmerich & Payne,Cube Developer,ACT,Oil & Gas Operations 
76,Challenger Financial Svcs,Project Manager,NSW,Diversified Financials 
77,Cephalon,Snr Analyst,NSW,Drugs & Biotechnology 
78,Associated Banc-Corp,Cto,VIC,Banking 
79,Associated Banc-Corp,CEO,VIC,Banking 
80,Health Net,Director - Information & Data Analysis,QLD,Health Care Equipment & Services
81,Merck & Co,Manager Planning And Financial Analysis,NSW,Drugs & Biotechnology 
82,Inchcape,Development Application Manager,NSW,Retailing 
83,Merck & Co,Technical Support Analyst,NSW,Drugs & Biotechnology 
84,Merck & Co,Database Administrator,NSW,Drugs & Biotechnology 
85,Fluor,Senior Planning Analyst,NSW,Construction 
86,AstraZeneca,Information Systems Manager,NSW,Drugs & Biotechnology 
87,Amphenol,Cognos Administrator,NSW,Technology Hardware & Equipment
88,WW Grainger,Manager - Accounting Operations,VIC,Capital Goods 
89,Macy's,Technical Services Manager,NSW,Retailing 
90,St Jude Medical,Business Information Manager,NSW,Health Care Equipment & Services
91,Pride International,Strategic Reports Manager,NSW,Oil & Gas Operations 
92,Health Net,,QLD,Health Care Equipment & Services
93,Vulcan Materials,Technical Director,VIC,Construction 
94,Vornado Realty,Team Manger (Infrastructure),NSW,Diversified Financials 
95,WPP,Data Warehouse Manager,NSW,Media 
96,Raytheon,Principal Consultant,QLD,Aerospace & Defense 
97,Sara Lee,Technical Director,NSW,"Food, Drink & Tobacco "
98,Raytheon,BI Consultant,QLD,Aerospace & Defense 
99,Vulcan Materials,Senior Technical Consultant,VIC,Construction 
100,Metcash,Applications Administration Team Leader,NSW,Food Markets 
101,SunTrust Banks,Deputy Director (DMIS),ACT,Banking 
102,First Citizens Bcshs,Account Manager - Business Intelligence Solutions,QLD,Banking 
103,First Citizens Bcshs,Business Manager - Cognos,QLD,Banking 
104,Vornado Realty,,NSW,Diversified Financials 
105,Vornado Realty,,NSW,Diversified Financials 
106,Lorillard,Country Manager,NSW,"Food, Drink & Tobacco "
107,Community Health Sys,,NSW,Health Care Equipment & Services
108,Community Health Sys,,NSW,Health Care Equipment & Services
109,HJ Heinz,,NSW,"Food, Drink & Tobacco "
110,Scripps Networks,Account Manager,NSW,Media 
111,Scripps Networks,Consultant,NSW,Media 
112,Scripps Networks,,NSW,Media 
113,Scripps Networks,,NSW,Media 
114,Scripps Networks,,NSW,Media 
115,PPL,Chief Information Officer,NSW,Utilities 
116,Imperial Tobacco Group,,NSW,"Food, Drink & Tobacco "
117,EI du Pont de Nemours,"Manager, Financial Information Systems Unit",NSW,Chemicals 
118,MeadWestvaco,Development Manager,SA,Materials 
119,MeadWestvaco,ReportNet Developer,SA,Materials 
120,Altria Group,,VIC,"Food, Drink & Tobacco "
121,Rexam,IT Project Manager,NSW,Materials 
122,Rexam,Financial Controller,NSW,Materials 
123,Ameren,Accountant,QLD,Utilities 
124,Polo Ralph Lauren,IAIMS Business Analyst,NSW,Household & Personal Products 
125,Amlin,MIS System Administrator,QLD,Insurance 
126,Amlin,MIS Analyst,QLD,Insurance 
127,Vulcan Materials,Director,VIC,Construction 
128,Northrop Grumman,Activity Based Costing Specialist,QLD,Aerospace & Defense 
129,NStar,,VIC,Utilities 
130,Sara Lee,,NSW,"Food, Drink & Tobacco "
131,First American,Business Intelligence Analyst,VIC,Insurance 
132,Macy's,Business Services Manager,NSW,Retailing 
133,Assoc British Foods,CPM Consultant,TAS,"Food, Drink & Tobacco "
134,Anadarko Petroleum,Manager Information Technology,QLD,Oil & Gas Operations 
135,PG&E,Mgr Financial Planning,QLD,Utilities 
136,Antofagasta,"Team Leader, MIRU",TAS,Materials 
137,First Citizens Bcshs,Consultant - Business Intelligence Solutions,QLD,Banking 
138,Telephone & Data Sys,Planning & Logistics Co-Ordinator,VIC,Telecommunications Services 
139,Oracle,Service Delivery Manager,VIC,Software & Services 
140,Oracle,National Sales Manager,NSW,Software & Services 
141,Oracle,Manager - ACT Region,ACT,Software & Services 
142,Oracle,"Regional Manager, NZ",,Software & Services 
143,Oracle,Practice Manager - BI/EP Solutions,VIC,Software & Services 
144,Kohl's,Enterprise Planning Consultant,QLD,Retailing 
145,Oracle,Consulting Manager,VIC,Software & Services 
146,Oracle,National Sales,NSW,Software & Services 
147,Oracle,C E O,VIC,Software & Services 
148,MFA Financial,,NSW,Diversified Financials 
149,Polo Ralph Lauren,Engineer,NSW,Household & Personal Products 
150,Community Health Sys,Project Manager - Performance Measurement Systems,NSW,Health Care Equipment & Services
151,Emerson Electric,A/GM Finance,NSW,Conglomerates 
152,Whole Foods Market,Manager Of Applications And Achitecture,VIC,Food Markets 
153,Harris,,ACT,Technology Hardware & Equipment
154,Johnson Matthey,Director,NSW,Materials 
155,Mirant,Senior Analyst Programmer,NSW,Utilities 
