,year,country,city
0,2003,Finland,Turku
1,2003,United Kingdom,London
2,2003,Canada,Toronto
3,2002,Belgium,3000 Leuven
4,2002,Sweden,Lund
5,2001,United States,Winston Salem
6,2001,Germany,Munich
7,2001,Italy,Padua
8,2001,Germany;Germany,Munich;Munich
9,2000,Belgium,3000 Leuven
10,2000,,
11,2000,United States,Cleveland
12,2000,United Kingdom,Aberdeen
13,1999,United States,Pittsburgh
14,1999,United Kingdom,London
15,1999,Germany,Munich
16,1999,Germany,Heidelberg
17,1999,United States,Cleveland
18,1999,United States,Chapel Hill
19,1999,United States,Houston
20,1999,United States;United States,Cincinnati;Houston
21,1998,Saudi Arabia,Riyadh
22,1997,Germany,Jülich
23,1997,France,Besancon
24,1997,Hong Kong,Pokfulam
25,1994,,
26,1994,France,Rennes
27,1993,United States,Ann Arbor
28,1992,Japan,Sendai
29,1991,Germany,Heidelberg
30,1990,,
31,1988,Finland,Turku
32,1978,,
