,gender,duration,address
0,All,5-year project,"8303 112 Street Northwest, Edmonton, AB"
1,All,3-year project,"Flat Bay, NL"
2,Female,3.5-year project,"300 Léo-Pariseau St., Montreal, Quebec"
3,All,3.5 year project,"1525 Carling Ave. Ottawa, ON"
4,Male,5-year project,"609 West Hastings St, Vancouver, BC"
5,All,2.5 year project,"8888 University Drive Burnaby, BC"
6,All,4-year project,"2635 Laurel Street, Vancouver, BC"
7,All,4.5-year project,"2005 Sheppard Avenue East Toronto, Ontario"
8,All,3-year project,4445 Norfolk Street Burnaby BC
9,All,5-year project,"80 Ward St., Toronto, ON"
10,All,5-year project,"260 Wellesley Street East, City Of Toronto, Ontario"
11,Female,5-year project,"401 Smyth Rd, Ottawa, ON"
12,All,3 - year project,"310 Arlington Avenue, Saskatoon, SK"
13,All,4- year project,"202 Elizabeth Avenue, St. John's, NL"
14,All,4 - year project,"1929 Bayview Avenue, Toronto, ON"
15,All,4.5 - year project,"4500 Boulevard Henri-Bourassa, Québec, QC"
16,Male,3.5 year project,"1465 Richmond Street, London, ON"
17,All,5-year project,"400 Jarvis St., Toronto, ON"
18,All,5-year project,Woodbridge
19,All,3.5-year project,"Toronto, Ontario"
20,All,4 year project,"11950 Country Village Link NE Calgary, Alberta"
21,Female,3.5 year poject,"141 Saint-Charles Street, Saint-Therese, Quebec"
22,All,28 month project,40 Enman Crescent Charlottetown
23,All,5-year project,"77 Bloor Street East Toronto, Ontario"
24,All,5-year project,"1001 Queen Street West, Toronto, Ontario"
25,All,4-year project,"55 St Clair Avenue West, Toronto, Ontario"
26,,5- year project,"55 St Clair Avenue West, Toronto, Ontario"
27,All,4-year project,"237 Metcalfe Street Ottawa, ON"
28,All,5-year project,"1230 Talbot Street St. Thomas, Ontario"
29,All,5 year project,Edmonton
30,All,4 year project,"18 Louisa St. Ottawa, Ontario"
31,All,17 months project,"150 Eglinton Ave East, Toronto, Ontario"
