,name,language,genre
0,Star Wars: Episode IX - The Rise of Skywalker,English,"['Action', ' Adventure', ' Fantasy            ']"
1,Jumanji: The Next Level,English,"['Action', ' Adventure', ' Comedy            ']"
2,Ford v Ferrari,Japanese,"['Action', ' Biography', ' Drama            ']"
3,Fast & Furious Presents: Hobbs & Shaw,Russian,"['Action', ' Adventure            ']"
4,Spies in Disguise,Japanese,"['Animation', ' Action', ' Adventure            ']"
5,Midway,Mandarin,"['Action', ' Drama', ' History            ']"
6,Charlie's Angels,English,"['Action', ' Adventure', ' Comedy            ']"
7,Avengers: Endgame,German,"['Action', ' Adventure', ' Drama            ']"
8,The Gentlemen,English,"['Action', ' Comedy', ' Crime            ']"
9,Guns Akimbo,English,"['Action', ' Comedy            ']"
10,6 Underground,French,"['Action', ' Comedy', ' Thriller            ']"
11,Terminator: Dark Fate,Spanish,"['Action', ' Adventure', ' Sci-Fi            ']"
12,Zombieland: Double Tap,Inuktitut,"['Action', ' Comedy', ' Horror            ']"
13,Anna,French,"['Action', ' Thriller            ']"
14,Alita: Battle Angel,Spanish,"['Action', ' Adventure', ' Sci-Fi            ']"
15,John Wick: Chapter 3 - Parabellum,Latin,"['Action', ' Crime', ' Thriller            ']"
16,Spider-Man: Far from Home,Czech,"['Action', ' Adventure', ' Sci-Fi            ']"
17,21 Bridges,English,"['Action', ' Crime', ' Drama            ']"
18,Godzilla: King of the Monsters,Spanish,"['Action', ' Adventure', ' Fantasy            ']"
19,Captain Marvel,English,"['Action', ' Adventure', ' Sci-Fi            ']"
20,Gemini Man,French,"['Action', ' Drama', ' Sci-Fi            ']"
21,Shazam!,Spanish,"['Action', ' Adventure', ' Comedy            ']"
22,X-Men: Dark Phoenix,French,"['Action', ' Adventure', ' Sci-Fi            ']"
23,Angel Has Fallen,English,"['Action', ' Thriller            ']"
24,The Aeronauts,Latin,"['Action', ' Adventure', ' Biography            ']"
25,Robert the Bruce,English,"['Action', ' History            ']"
26,Men in Black: International,Chinese,"['Action', ' Adventure', ' Comedy            ']"
27,Ip Man 4: The Finale,Mandarin,"['Action', ' Biography', ' Drama            ']"
28,Rambo: Last Blood,Spanish,"['Action', ' Adventure', ' Thriller            ']"
29,Hellboy,German,"['Action', ' Adventure', ' Fantasy            ']"
30,Pok�mon Detective Pikachu,English,"['Action', ' Adventure', ' Comedy            ']"
31,El Camino: A Breaking Bad Movie,English,"['Action', ' Crime', ' Drama            ']"
32,Harriet,English,"['Action', ' Biography', ' Drama            ']"
33,Code 8,English,"['Action', ' Crime', ' Drama            ']"
34,Murder Mystery,French,"['Action', ' Comedy', ' Crime            ']"
35,Polar,Russian,"['Action', ' Crime', ' Drama            ']"
36,Above Suspicion,English,"['Action', ' Crime', ' Thriller            ']"
37,Triple Frontier,Portuguese,"['Action', ' Adventure', ' Crime            ']"
38,Abstruse,,"['Action', ' Crime', ' Thriller            ']"
39,Shaft,English,"['Action', ' Comedy', ' Crime            ']"
40,Escape Room,English,"['Action', ' Adventure', ' Horror            ']"
41,Cold Pursuit,Shoshoni,"['Action', ' Crime', ' Drama            ']"
42,Danger Close,English,"['Action', ' Drama', ' War            ']"
43,Doom: Annihilation,French,"['Action', ' Adventure', ' Horror            ']"
44,Stuber,Spanish,"['Action', ' Comedy', ' Crime            ']"
45,My Hero Academia: Heroes Rising,Japanese,"['Animation', ' Action', ' Adventure            ']"
46,How to Train Your Dragon: The Hidden World,English,"['Animation', ' Action', ' Adventure            ']"
47,Bacurau,English,"['Action', ' Adventure', ' Mystery            ']"
48,Black and Blue,English,"['Action', ' Crime', ' Drama            ']"
49,The Lego Movie 2: The Second Part,English,"['Animation', ' Action', ' Adventure            ']"
