,address,category,collection,company,country,description,name,notes,organisation,region,status
0,,,,,,,,See planning application:  16/02710/ORC,local-authority-eng:YOR,,
1,,,,,,,,See planning application: 17/00835/FUL,local-authority-eng:YOR,,
2,,,,,,,,See planning application: 15/02295/FUL,local-authority-eng:YOR,,
3,,,,,,,,See planning application: 17/01763/FUL,local-authority-eng:YOR,,
4,,,,,,,,See planning application: 17/01468/FULM,local-authority-eng:YOR,,
5,,,,,,,,See planning application: 18/00376/FUL. This supersedes previous application:  17/01445/FUL,local-authority-eng:YOR,,
6,,,,,,,,See planning application: 17/01546/FUL. This supersedes application: 15/02762/FUL,local-authority-eng:YOR,,
7,,,,,,,,See planning application: 16/01532/FUL,local-authority-eng:YOR,,
8,,,,,,,,See planning application: 18/00550/FULM. This supersedes application: 17/01541/ORC,local-authority-eng:YOR,,
9,,,,,,,,See planning application: 14/01191/FUL. Start to landscaping part of application now complete,local-authority-eng:YOR,,
10,,,,,,,,See planning application: 18/00262/FUL. This application  supersedes application: 14/01857/FUL,local-authority-eng:YOR,,
11,,,,,,,,See planning application: 17/01369/ORC,local-authority-eng:YOR,,
12,,,,,,,,See planning application: 18/00410/GRG3 this supersedes application 14/01517/GRG3,local-authority-eng:YOR,,
13,,,,,,,,See planning application: 18/00172/ORC this supersedes application 17/01570/ORC. It should be noted that application: 18/01696/FUL has also been approved for Change of Use to a 24hr veterinary surgery,local-authority-eng:YOR,,
14,,,,,,,,See planning application: 13/02135/FULM,local-authority-eng:YOR,,
15,,,,,,,,See planning application: 14/01478/OUTM,local-authority-eng:YOR,,
16,,,,,,,,See planning application: 17/00284/FULM.,local-authority-eng:YOR,,
17,,,,,,,,18/01011/OUTM Approved at November 15th 2018 Planning Committee - awaiting S106 agreement,local-authority-eng:YOR,,
18,,,,,,,,See planning application: 17/03032/REMM,local-authority-eng:YOR,,
19,,,,,,,,See planning application: 15/01709/OUTM,local-authority-eng:YOR,,
20,,,,,,,,See planning application: 17/02991/FULM,local-authority-eng:YOR,,
21,,,,,,,,See planning application: 17/02224/FULM,local-authority-eng:YOR,,
22,,,,,,,,See planning application: 17/02451/ORC,local-authority-eng:YOR,,
23,,,,,,,,See planning application: 17/00429/FULM,local-authority-eng:YOR,,
24,,,,,,,,See planning application: 17/02576/FULM,local-authority-eng:YOR,,
25,,,,,,,,See planning application: 17/02624/ORC,local-authority-eng:YOR,,
26,,,,,,,,See planning application: 18/00739/FUL,local-authority-eng:YOR,,
27,,,,,,,,See planning application: 18/01865/FUL,local-authority-eng:YOR,,
28,,,,,,,,See planning application: 17/03067/FUL,local-authority-eng:YOR,,
29,,,,,,,,See planning application: 18/00339/ORC,local-authority-eng:YOR,,
30,,,,,,,,"See planning application:  17/02428/FULM
Please note that this is a mixed GF/BF site (see associated map for details) Outline consent 17/02429/OUTM estimates for a total of 165 dwellings over the whole site. (4.54ha)",local-authority-eng:YOR,,
31,,,,,,,,See planning application: 15/00524/OUTM,local-authority-eng:YOR,,
32,,,,,,,,not permissioned,local-authority-eng:YOR,,
33,,,,,,,,not permissioned,local-authority-eng:YOR,,
34,,,,,,,,not permissioned,local-authority-eng:YOR,,
35,,,,,,,,not permissioned,local-authority-eng:YOR,,
36,,,,,,,,not permissioned,local-authority-eng:YOR,,
37,,,,,,,,not permissioned,local-authority-eng:YOR,,
38,,,,,,,,not permissioned,local-authority-eng:YOR,,
39,,,,,,,,not permissioned,local-authority-eng:YOR,,
40,,,,,,,,16/01646/FULM approved at 5th Jan 2017 Planning Committee (awaiting S106 agreement),local-authority-eng:YOR,,
41,,,,,,,,18/02582/FULM submitted for 123 homes - not yet determined,local-authority-eng:YOR,,
42,,,,,,,,not permissioned,local-authority-eng:YOR,,
43,,,,,,,,not permissioned,local-authority-eng:YOR,,
44,,,,,,,,not permissioned,local-authority-eng:YOR,,
