,album,year,artist
0,Ray Price Sings Heart Songs,1957.0,"PRICE, RAY"
1,Ray Price Sings Heart Songs,1957.0,"PRICE, RAY"
2,Ray Price Sings Heart Songs,1957.0,"PRICE, RAY"
3,Ray Price Sings Heart Songs,1957.0,"PRICE, RAY"
4,Ray Price Sings Heart Songs,1957.0,"PRICE, RAY"
5,Ray Price Sings Heart Songs,1957.0,"PRICE, RAY"
6,Ray Price Sings Heart Songs,1957.0,"PRICE, RAY"
7,Ray Price Sings Heart Songs,1957.0,"PRICE, RAY"
8,Ray Price Sings Heart Songs,1957.0,"PRICE, RAY"
9,Ray Price Sings Heart Songs,1957.0,"PRICE, RAY"
10,Ray Price Sings Heart Songs,1957.0,"PRICE, RAY"
11,Ray Price Sings Heart Songs,1957.0,"PRICE, RAY"
12,Ray Price Sings Heart Songs,1957.0,"PRICE, RAY"
13,Talk To Your Heart,1958.0,"PRICE, RAY"
14,Talk To Your Heart,1958.0,"PRICE, RAY"
15,Talk To Your Heart,1958.0,"PRICE, RAY"
16,Talk To Your Heart,1958.0,"PRICE, RAY"
17,Talk To Your Heart,1958.0,"PRICE, RAY"
18,Talk To Your Heart,1958.0,"PRICE, RAY"
19,Talk To Your Heart,1958.0,"PRICE, RAY"
20,Talk To Your Heart,1958.0,"PRICE, RAY"
21,Talk To Your Heart,1958.0,"PRICE, RAY"
22,Talk To Your Heart,1958.0,"PRICE, RAY"
23,Talk To Your Heart,1958.0,"PRICE, RAY"
24,Talk To Your Heart,1958.0,"PRICE, RAY"
25,Talk To Your Heart,1958.0,"PRICE, RAY"
26,,,"PRICE, RAY"
27,,,"PRICE, RAY"
28,,,"PRICE, RAY"
29,,,"PRICE, RAY"
30,,,"PRICE, RAY"
31,,,"PRICE, RAY"
32,,,"PRICE, RAY"
33,,,"PRICE, RAY"
34,,,"PRICE, RAY"
35,,,"PRICE, RAY"
36,,,"PRICE, RAY"
37,,,"PRICE, RAY"
38,,,"PRICE, RAY"
39,San Antonio Rose,1962.0,"PRICE, RAY"
40,San Antonio Rose,1962.0,"PRICE, RAY"
41,San Antonio Rose,1962.0,"PRICE, RAY"
42,San Antonio Rose,1962.0,"PRICE, RAY"
43,San Antonio Rose,1962.0,"PRICE, RAY"
44,San Antonio Rose,1962.0,"PRICE, RAY"
45,San Antonio Rose,1962.0,"PRICE, RAY"
46,San Antonio Rose,1962.0,"PRICE, RAY"
47,San Antonio Rose,1962.0,"PRICE, RAY"
48,San Antonio Rose,1962.0,"PRICE, RAY"
49,San Antonio Rose,1962.0,"PRICE, RAY"
50,San Antonio Rose,1962.0,"PRICE, RAY"
51,San Antonio Rose,1962.0,"PRICE, RAY"
52,Night Life,1962.0,"PRICE, RAY"
53,Night Life,1962.0,"PRICE, RAY"
54,Night Life,1962.0,"PRICE, RAY"
55,Night Life,1962.0,"PRICE, RAY"
56,Night Life,1962.0,"PRICE, RAY"
57,Night Life,1962.0,"PRICE, RAY"
58,Night Life,1962.0,"PRICE, RAY"
59,Night Life,1962.0,"PRICE, RAY"
60,Night Life,1962.0,"PRICE, RAY"
61,Night Life,1962.0,"PRICE, RAY"
62,Night Life,1962.0,"PRICE, RAY"
63,Night Life,1962.0,"PRICE, RAY"
64,Night Life,1962.0,"PRICE, RAY"
65,Burning Memories,1964.0,"PRICE, RAY"
66,Burning Memories,1964.0,"PRICE, RAY"
67,Burning Memories,1964.0,"PRICE, RAY"
68,Burning Memories,1964.0,"PRICE, RAY"
69,Burning Memories,1964.0,"PRICE, RAY"
70,Burning Memories,1964.0,"PRICE, RAY"
71,Burning Memories,1964.0,"PRICE, RAY"
72,Burning Memories,1964.0,"PRICE, RAY"
73,Burning Memories,1964.0,"PRICE, RAY"
74,Burning Memories,1964.0,"PRICE, RAY"
75,Burning Memories,1964.0,"PRICE, RAY"
76,Burning Memories,1964.0,"PRICE, RAY"
77,Burning Memories,1964.0,"PRICE, RAY"
78,Love Life,1964.0,"PRICE, RAY"
79,Love Life,1964.0,"PRICE, RAY"
80,Love Life,1964.0,"PRICE, RAY"
81,Love Life,1964.0,"PRICE, RAY"
82,Love Life,1964.0,"PRICE, RAY"
83,Love Life,1964.0,"PRICE, RAY"
84,Love Life,1964.0,"PRICE, RAY"
85,Love Life,1964.0,"PRICE, RAY"
86,Love Life,1964.0,"PRICE, RAY"
87,Love Life,1964.0,"PRICE, RAY"
88,Love Life,1964.0,"PRICE, RAY"
89,Love Life,1964.0,"PRICE, RAY"
90,Love Life,1964.0,"PRICE, RAY"
91,,,"PRICE, RAY"
92,,,"PRICE, RAY"
93,,,"PRICE, RAY"
94,,,"PRICE, RAY"
95,,,"PRICE, RAY"
96,,,"PRICE, RAY"
97,,,"PRICE, RAY"
98,,,"PRICE, RAY"
99,The Other Woman,1965.0,"PRICE, RAY"
100,The Other Woman,1965.0,"PRICE, RAY"
101,The Other Woman,1965.0,"PRICE, RAY"
102,The Other Woman,1965.0,"PRICE, RAY"
103,The Other Woman,1965.0,"PRICE, RAY"
104,The Other Woman,1965.0,"PRICE, RAY"
105,The Other Woman,1965.0,"PRICE, RAY"
106,The Other Woman,1965.0,"PRICE, RAY"
107,The Other Woman,1965.0,"PRICE, RAY"
108,The Other Woman,1965.0,"PRICE, RAY"
109,The Other Woman,1965.0,"PRICE, RAY"
110,The Other Woman,1965.0,"PRICE, RAY"
111,The Same Old Me,1966.0,"PRICE, RAY"
112,The Same Old Me,1966.0,"PRICE, RAY"
113,The Same Old Me,1966.0,"PRICE, RAY"
114,The Same Old Me,1966.0,"PRICE, RAY"
115,The Same Old Me,1966.0,"PRICE, RAY"
116,The Same Old Me,1966.0,"PRICE, RAY"
117,The Same Old Me,1966.0,"PRICE, RAY"
118,The Same Old Me,1966.0,"PRICE, RAY"
119,The Same Old Me,1966.0,"PRICE, RAY"
120,The Same Old Me,1966.0,"PRICE, RAY"
121,The Same Old Me,1966.0,"PRICE, RAY"
122,Touch My Heart,1966.0,"PRICE, RAY"
123,Touch My Heart,1966.0,"PRICE, RAY"
124,Touch My Heart,1966.0,"PRICE, RAY"
125,Touch My Heart,1966.0,"PRICE, RAY"
126,Touch My Heart,1966.0,"PRICE, RAY"
127,Touch My Heart,1966.0,"PRICE, RAY"
128,Touch My Heart,1966.0,"PRICE, RAY"
129,Touch My Heart,1966.0,"PRICE, RAY"
130,Touch My Heart,1966.0,"PRICE, RAY"
131,Touch My Heart,1966.0,"PRICE, RAY"
132,Touch My Heart,1966.0,"PRICE, RAY"
133,Touch My Heart,1966.0,"PRICE, RAY"
134,Another Bridge To Burn,1966.0,"PRICE, RAY"
135,Another Bridge To Burn,1966.0,"PRICE, RAY"
136,Another Bridge To Burn,1966.0,"PRICE, RAY"
137,Another Bridge To Burn,1966.0,"PRICE, RAY"
138,Another Bridge To Burn,1966.0,"PRICE, RAY"
139,Another Bridge To Burn,1966.0,"PRICE, RAY"
140,Another Bridge To Burn,1966.0,"PRICE, RAY"
141,Another Bridge To Burn,1966.0,"PRICE, RAY"
142,Another Bridge To Burn,1966.0,"PRICE, RAY"
