,year,country,city
0,2008,United States,Bloomington
1,2008,Spain;Japan,Barcelona;Hachioji
2,2007,Germany,Bochum
3,2007,Switzerland,"Zurich ZH,"
4,2007,Canada,Toronto
5,2007,China,Taiyuan
6,2007,United States,Irvine
7,2006,United Kingdom,London
8,2006,Singapore,Singapore City
9,2006,United States;Canada,San Francisco;Toronto
10,2006,China,Beijing
11,2006,Canada,Toronto
12,2005,United States;United States,Boston;Boston
13,2005,United States;United States,San Francisco;Cambridge
14,2005,United States,Princeton
15,2004,Canada,Toronto
16,2004,Canada,Toronto
17,2004,Canada,Toronto
18,2004,United States,Los Angeles
19,2004,Canada,Toronto
20,2003,United States,Los Angeles
21,2003,United States,Boston
22,2003,United States,Moffett Field
23,2003,United States;Italy,Notre Dame;Genoa
24,2002,Israel,Rehovot
25,2002,Germany,Heidelberg
26,2002,United States,Los Angeles
27,2002,Germany;Germany,Freising;Neuherberg
28,2002,United States,Los Angeles
29,2002,Canada,Toronto
30,2002,United Kingdom,Brentford
31,2001,Japan;Japan,Tokyo;Tokyo
32,2000,Israel,Tel Aviv-Yafo
33,2000,United States;United States,Seattle;Seattle
34,1999,Germany,Heidelberg
35,1999,Russian Federation,Moscow
36,1998,United States,Palo Alto
37,1994,United States,Nashville
38,1990,United States,Nashville
