,year,country,city
0,2005,New Zealand,Rotorua
1,2005,United States,New York
2,2005,United Kingdom;Australia,Cambridge;Sydney
3,2005,United States;United States;United States,Boston;Boston;Cambridge
4,2005,United States,Research Triangle Park
5,2004,United States;United States,Philadelphia;Philadelphia
6,2004,United States,Seattle
7,2004,United States;United States;United States,Seattle;Seattle;Stillwater
8,2003,United States,Houston
9,2003,United Kingdom;United States,Oxford;Cambridge
10,2003,United States;United States,Philadelphia;Philadelphia
11,2003,United States,Madison
12,2003,United States,Stanford
13,2002,United Kingdom,London
14,2002,Japan,Wako
15,2002,United States,Baltimore
16,2002,United States,Seattle
17,2002,United States;United States,Philadelphia;Philadelphia
18,2000,United States,Boston
19,1996,United States,Stanford
20,1994,United States;United States,Cambridge;Cambridge
