,description,name,service,location
0,Excellent food and wine. Entertainment was good. Vendors were all friendly.,Lisa M.,1,0
1,The price we paid was an outstanding value. There were many excellent wineries present at the festival. All willing to present and explain their wines. Really good crowd of people to experience this event with. Free parking for the event. Highly recommended for any wine lovers or wine amateurs willing to taste the differences in the wine tasting experience.,Jonathan L.,0,0
2,"Had a fantastic time! So many wineries, distillery鈥檚 and cider vendors; not to mention local crafts, honey, maple syrup and cheese. Great value, libations and food. Can鈥檛 wait till next year.",Patricia G.,0,0
3,Excellent experience for the novice to a sommelier.  I brought a mixed group with me and everyone had different favorites.  Sellers were patient and knowledgeable.  Although it can get very crowded the atmosphere is festive and light.  There is a great selection.,Liz C.,1,0
4,"The variety of wines was wonderful from local wineries but to tout this as a ""Food & Wine Festival "" is very misleading. The ""food"" was cheese, dips, a other crudit茅s for sampling. At other food and wine festivals there was actual ""tastings"" by local chefs and/or restaurants. If you wanted something to eat you paid for something of a FOOD TRUCK",Marie S.,0,0
5,This was my third visit. I always have a good time.  The variety of vendors are great.  I've found a few of new my favorite things right here.,Louvenia S.,1,0
6,"The wine tasting wasn't bad. There was a good representation of NYS wineries and distilleries there and a good representation of food exhibitors with free samples. It was fairly easy access to the exhibitors and the tastings as it wasn't too crowded (went on Sunday per Groupon) and there weren't a lot of strollers. People are bringing there own wine caddies (ie, small pull along shopping carts) even though there is a very handy pickup service so you don't have to tote your wine purchases around. I had two main complaints. The wine offered for sale at the event was about 25% costlier than you would pay at a discount liquor store. The separate food vending area (not the food exhibitors) was extremely overpriced. I paid $6.00 for a small slice of pizza. Hot dogs sold for $4.00 apiece. I would expect a small premium on food but this was ridiculous. If I go again, I will bring my own food. Not sure if you can bring it in but one can always go to the car to eat.",Gary W.,1,0
7,The Wine Fest is awesome.  You get to taste hundreds of wines and food and buy at discounted prices.  Getting the Groupon price to get it is the way to go.  Definitely recommend it.,Kelly C.,0,0
8,"I had an awesome time, great good & people. Vendors were wonderful & friendly",Cheryl S.,1,0
9,A lot of fun!!,Dawn Z.,0,0
10,"Nice atmosphere and samples of wine. However, there were only a few food tastings, which consisted of cold cuts and cheese. We had to pay for real food outside the tents.",Elizabeth C.,0,0
11,My husband and I look forward to coming to this event yearly !! It鈥檚 a wonderful day and SO many vendors !!,Daina D.,0,0
12,"Everything about my day there was really good. The only negative was that it was so huge, with so many vendors, that I didn't have a chance to go to all of them.",Marie R.,0,0
13,"Definitely not as many wineries as in past. But makes the aisles less crowded .   Found a few favorites, great time with friends!",Maurya B.,0,0
14,AMAZING FOOD AND WINE,Lindsay M.,0,0
15,"This is my third year in a row attending the Hudson Valley Food and Wine Fest but the first time I purchased a Groupon for it. It was really easy to redeem. Since the weather was on the cooler side and was also cloudy on Sunday, the 9th, there were hardly any lines and it was easy to move from one vendor to the next. I can鈥檛 wait to go again next year!",Kimberly G.,0,0
16,awesome time.,Jb5sr,0,0
17,Always such a great time! And this is such a great deal.,Kristin B.,0,0
18,Great time at the wine fest will keep going,Nicole M.,0,0
19,I feel like the food and wine festival is really catching on. This is the third year I鈥檓 going and each year seems bigger and better.,Joseph D.,0,0
20,Vendors were numerous and friendly,Vicki M.,0,0
21,The event had a nice layout and wasnt to crowded. Lots of great vendors!,Kyle M.,0,0
22,"Packed on Saturday,  much better on Sunday.  Searched both days for what could be even slightly considered 'gourmet food ' never did find it.  Some good wines, some horrible as would be expected.  For an event that could turn ugly really quickly,  this was very well done. Everyone (but one drunk person)  was nice and polite. I would definitely go again.",Laura M.,1,0
23,"long line when you first walked in. not prepared for amount of people,",Leslie C.,0,0
24,Great sampling of food and beverages. Will go back!,Donna K.,0,0
25,"The wine festival was wonderful. I just wish they allowed you to bring coolers in. I get that the food vendors want to make money, but some times people can not eat those options. We just went back out to the car and had a picnic but it would have been better to just have a picnic inside the festival. Otherwise it was one of the better ones we have been too.",Patricia Bolson R.,0,0
26,"I was able to use my groupon due to illness, so I paid it forward, gave tickets to some else to use",Linda M.,0,0
27,We enjoyed the winefest as always,Mykella C.,0,0
28,Great vendors!!  Such a great time!!,Jennifer P.,0,0
29,"good event, wish we got there earlier in the day, the flow of the crowd was ridiculous though, maybe a suggestion is to look at the flow of people, to many people just standing aorund",Mark M.,0,0
30,Excellent,Christine S.,0,0
31,Fun day. A lot of food and wine!!!,Etta L.,0,0
32,"Been going past 6years..love this Fest!! Great vendors , food and fun!!!",Mary R.,0,0
