,location,category,name
0,chase,International Flavors,Creamy Penne with Chicken
1,chase,Assorted Breads,Poppy Bagel
2,chase,Condiments and Spreads,Strawberry Jelly
3,chase,Beverages,100% Orange Juice
4,chase,Beverages,100% Apple Juice
5,chase,Beverages,Chocolate Soymilk
6,chase,Beverages,100% Cranberry Juice
7,chase,Condiments and Spreads,Yellow Mustard
8,chase,Beverages,Cheerwine
9,chase,Assorted Breads,Wheat Bagel
10,chase,Create,Baby Spinach
11,chase,The Kitchen Table,Classic Sauerkraut
12,chase,Fresh,Sante Fe Chicken Panini
13,chase,Simply Prepared Grill,Herbed Baked Tilapia
14,chase,The Griddle,Sliced Tomatoes
15,chase,Beverages,Chocolate Soymilk
16,chase,The Kitchen Table,Fried Tater Tots
17,chase,Beverages,Mountain Dew
18,chase,Cereal,Special K
19,chase,Assorted Breads,Wheat Dinner Roll
20,chase,Condiments and Spreads,All Natural Peanut Butter
21,chase,Deli,White Bread
22,chase,The Kitchen Table,Sweet Pickle Relish
23,chase,Fresh,Sante Fe Chicken Panini
24,chase,Fresh,Roasted Pepper Mozzarella Panini
25,chase,Deli,Sliced Pepper Jack Cheese
26,chase,Assorted Breads,Wheat Bread Slice
27,chase,Deli,Chipotle Mayo
28,chase,Condiments and Spreads,Chives and Onion Cream Cheese
29,chase,Assorted Breads,Plain Bagel
30,chase,Create,Alfredo Sauce
31,chase,Create,Bacon Bits
32,chase,Bakery,Goat Cheese and Pear Biscuit
33,chase,Salad Bar,Green Peppers
34,chase,Salad Bar,Hard Boiled Eggs
35,chase,Beverages,Lactose Free Milk
36,chase,Create,Pineapple Smoothie
37,chase,Cereal,Cocoa Puffs
38,chase,Plant Forward,Sauteed Mushrooms
39,chase,Create,Frozen Mixed Berries
40,chase,Deli,Sliced Turkey
41,chase,Specialty Bakery,Assorted Yogurt Parfaits
42,chase,Assorted Breads,Sesame Bagel
43,chase,Beverages,Tropicana Fruit Punch
44,chase,Cereal,Trix
45,chase,Condiments and Spreads,Chives and Onion Cream Cheese
46,chase,Salad Bar,Sliced Mushrooms
47,chase,Deli,Sliced Ham
48,chase,Salad Bar,Green Peppers
49,chase,Deli,Sliced Turkey
50,chase,Create,100% Apple Juice
51,chase,The Kitchen Table,Red Beans & Rice
52,chase,Simply Prepared Grill,Steamed Broccoli
53,chase,Assorted Breads,Poppy Bagel
54,chase,Deli,Sliced Ham
55,chase,Condiments and Spreads,Strawberry Jelly
56,chase,Create,Diced Ham
57,chase,Beverages,100% Cranberry Juice
58,chase,The Griddle,Grilled Cheese on Sourdough
59,chase,Assorted Breads,Multigrain Bread
60,chase,Salad Bar,Honeydew Melon
61,chase,Beverages,Cheerwine
62,chase,Assorted Breads,Hoagie Roll
63,chase,Cereal,Frosted Flakes
64,chase,Condiments and Spreads,Oil and Vinegar
65,chase,Pizza,Classic Pepperoni Pizza
66,chase,Specialty Bakery,Overnight Apples N Oats
67,chase,Beverages,Strawberry Kiwi Juice
68,chase,Salad Bar,Crunchy Oats and Honey Granola
69,chase,Cereal,Cinnamon Toast Crunch
70,chase,Beverages,Pepsi
71,chase,Nacho Bar,Jalapeno Peppers
72,chase,Beverages,Sweet Tea
73,chase,The Griddle,Crispy Chicken Breast
74,chase,Create,Kalamata Olives
75,chase,Salad Bar,Feta Cheese
76,chase,Soup and Salads,Chipotle Macaroni Salad
77,chase,Beverages,Larry's Coffee
78,chase,Deli,Yellow Mustard
79,chase,Salad Bar,Honeydew Melon
80,chase,Simply Prepared Grill,Honey BBQ Sauce
81,chase,Assorted Breads,Wheat Dinner Roll
