,code,name,category
0,4,Kadak Chai,23682
1,5,Elaichi Chai,23682
2,6,Adrak Chai,23682
3,7,Masala Chai,23682
4,8,Luang Chai,23682
5,9,Cinnamon Chai,23682
6,10,Chocolate Chai,23682
7,11,Extra Adrak Flavor,23682
8,12,Extra Elaichi Flavor,23682
9,13,Green Tea,23687
10,14,Earl Grey,23687
11,15,Kesar Suleimani,23687
12,16,Kashmiri Kahwa,23687
13,17,Green Tea Lemon,23687
14,18,Green Tea Honey,23687
15,20,Morroccon Mint,23687
16,21,Mango Ice Tea,23688
17,22,Lemon Ice Tea,23688
18,23,Peach Ice Tea,23688
19,24,Orange Ice Tea,23688
20,25,Egg Burger,23689
21,26,Mr Fresher,23689
22,27,BBQ,23689
23,28,CK Tadka Burger,23689
24,29,Tom Mayo,23689
25,30,Egg Sandwich,23690
26,31,CK Sandwich,23690
27,32,Exotic Corn Mayo,23690
28,33,Cheese Chutney,23690
29,35,Veg Club,23690
30,37,Exotic Mayo Sandwich,23690
31,38,Desi Noodle,23702
32,39,Burnt Garlic Maggi,23702
33,40,Anda Noodle,23702
34,41,Mexican Maggi,23702
35,42,Italian Noodles,23702
36,43,Banana Shake,23692
37,44,Vanilla Shake,23692
38,45,Chocolate Shake,23692
39,46,Caramel Shake,23692
40,47,CK Secret Shake,23692
41,48,Mango Shake,23692
42,49,Kiwi Mint Banana,23693
43,50,Strawberry Smoothie,23693
44,51,Berry Blast,23693
45,52,Masala Lemonade,23694
46,53,Passion Fruit Lemonade,23694
47,54,Apple Mojito,23694
48,55,Cucumber Mint Splash,23694
49,56,Minty Melon,23694
50,57,Mexican Bhel,23695
51,58,Indori Upma,23695
52,59,Vegetable Upma,23695
53,60,Sprouts Raw,23695
54,61,Sprouts Sauted,23695
55,62,French Fries – Piri Piri,58896
56,63,CK Cheesy Blast,23695
57,64,Chilli Garlic Cheese Toast,23695
58,65,Nachos with Dip,23695
59,67,Half Fry,23696
60,68,Full Fry,23696
61,69,Masala Omlette,23696
62,70,Egg Ghotala,23696
63,71,White Sauce Pasta,23697
64,72,CK Pasta,23697
65,73,Veg Biryani,23698
66,74,Anda Biryani,23698
67,76,Indian Filter Kaapi,23685
68,77,Indian Filter Kaapi Large,23685
69,78,Sultan’s Kaapi,23685
70,79,Cinammon Kaapi,23685
71,80,Thandi Kaapi,23701
72,81,Frappe,23701
73,82,Vanilla Kaapi,23701
74,83,CK Secret Kaapi,23701
75,84,Chocolate Kaapi,23701
76,85,Orange Slush,23700
77,86,Mango Slush,23700
78,87,Strawberry Slush,23700
79,88,Kala Khatta Slush,23700
80,89,Masala Doodh Hot,23699
81,90,Masala Doodh Cold,23699
82,91,Hot Chocolate Large,23699
83,92,Thandi Gulabo,23699
84,93,Water Bottle 500 ML,23703
85,94,Water Bottle 1 Ltr,23703
86,95,Extra Cheese Slice,23703
87,96,Extra Cheese Grated,23703
88,97,Extra Burger Bun,23703
89,98,Extra IFC Decoaction,23703
90,99,Extra Dip,23703
91,100,Brownie Sundae,23703
92,101,Chocolate Wallnut Brownie,23703
93,102,Popping Bubbles,23703
94,103,Vanilla Ice Cream Scoop,23703
95,104,Chocolate Ice Cream Scoop,23703
96,105,Extra Sev,23703
97,106,Paneer Paties,23704
98,107,Baked Samosa,23704
99,108,Bana Ke,23703
100,109,Corn Puff,23704
101,110,Manchurian Puff,23704
102,111,Classic Maggi,23702
103,112,Vegetable Maggi,23702
104,113,Spicy Garlic Maggi,23702
105,114,Masala Nimbu Pani,23694
106,115,Scrap Key,23703
107,116,Nutella Bread Spread,23690
108,117,Garlic Butter Bread Spread,23690
109,119,Oreo Shake,23692
110,120,Mango Smoothie,23693
111,121,CK Nimbu Pani,23694
112,118,Honey Chilli Potato,23695
113,122,Americano,23685
114,123,CK Cheesy Blast Fries,58896
115,124,Irani Chai,23682
116,125,Maska Bun,23704
117,126,CK Cheesy Blast Omelette,23696
118,127,Masala Oats,23695
119,128,Vegetabe Oats,23695
120,155,Adrak Chai Large,23682
121,156,Kadak Chai Large,23682
122,157,Elaichi Chai Large,23682
123,158,Masala Chai Large,23682
124,159,Laung Chai Large,23682
125,160,Cinnamon Chai Large,23682
126,161,Chocolate Chai Large,23682
127,RM083,Burger bun,35541
128,RM084,Plain Loaf,35541
129,RM085,Bread Slice,35541
130,RM086,Egg,35541
131,RM087,M Fold paper,35541
132,RM088,Toilet Roll,35541
133,RM089,Tissue,35541
