,artist,album,genre
0,Angel Olsen,My Woman,"Garage rock, dream pop, psychedelic rock, folk rock"
1,Bushman's Revenge,"Jazz, Fritt Etter Hukommelsen",Jazz
2,A Day to Remember,Bad Vibrations,"Metalcore, pop punk"
3,Eluvium,False Readings On,
4,Freddie Mercury,Messenger of the Gods: The Singles,"Rock, pop rock, opera"
5,La Femme,Mystère,Psychedelic rock
6,James Vincent McMorrow,We Move,Alternative R&B
7,Nils Petter Molvær,Buoyancy,"Jazz, electronic"
8,Sophie Ellis-Bextor,Familia,"Indie pop, folk, disco"
9,Till Brönner,The Good Life,Jazz
10,Travis Scott,Birds in the Trap Sing McKnight,Hip hop
11,Ward Thomas,Cartwheels,Country pop
12,Wretch 32,Growing Over Life,Hip hop
13,Zomby,Ultra,
14,Bastille,Wild World,Indie pop
15,Bear Mountain,Badu,
16,clipping.,Splendor & Misery,Experimental hip hop
17,The Dear Hunter,Act V: Hymns with the Devil in Confessional,"Progressive rock, indie rock"
18,Devin Townsend Project,Transcendence,"Progressive metal, symphonic metal, progressive rock"
19,Diorama,Zero Soldier Army,Synth-pop
20,Fences,To the Tall Trembling Trees,Alternative
21,Gavin DeGraw,Something Worth Saving,Pop
22,Grouplove,Big Mess,"Alternative rock, indie rock"
23,The Head and the Heart,Signs of Light,"Indie folk, indie pop, indie rock"
24,Jack White,Acoustic Recordings 1998–2016,"Acoustic, blues"
25,Jennifer Rostock,Genau in diesem Ton,"Rock, punk, pop rock, electropop"
26,Local Natives,Sunlit Youth,Indie rock
27,KT Tunstall,KIN,Pop
28,Lukas Zabulionis,Changing Tides,Jazz
29,M.I.A.,AIM,Hip hop
30,Meat Loaf,Braver Than We Are,
31,Nick Cave and the Bad Seeds,Skeleton Tree,"Alternative rock, electronica, ambient, avant-garde"
32,Norma Jean,Polar Similar,"Metalcore, post-hardcore"
33,Of Mice & Men,Cold World,"Nu metal, alternative metal, post-hardcore, metalcore"
34,Okkervil River,Away,Indie rock
35,Safia,Internal,"Electronic, indie pop"
36,Scott Tixier,Cosmic Adventure,Jazz
37,Teenage Fanclub,Here,Alternative rock
38,"Tigran Hamasyan, Arve Henriksen, Eivind Aarset, and Jan Bang",Atmosphères,Jazz
39,What So Not,Divide & Conquer,"Trap, EDM"
40,Wovenhand,Star Treatment,
41,Aaron Lewis,Sinner,Country
42,Against Me!,Shape Shift with Me,Punk rock
43,AlunaGeorge,I Remember,Electronic
44,Anthony Callea,Backbone,Pop
45,The Black Sorrows,Faithful Satellite,"Blues, rock, soul"
46,Beware of Darkness,Are You Real?,Alternative rock
47,Bobby Rush,Porcupine Meat,"Blues, Soul blues"
48,Brujeria,Pocho Aztlan,"Deathgrind, groove metal"
49,Die Antwoord,Mount Ninji and da Nice Time Kid,"Alternative hip hop, rave"
50,Dinosaur,"Together, As One",Jazz
51,Kent,Best Of,"Alternative rock, pop rock"
52,Kishi Bashi,Sonderlust,Indie pop
53,Mac Miller,The Divine Feminine,Hip hop
54,Mystery Jets,The Whole Earth,
55,Taking Back Sunday,Tidal Wave,"Alternative rock, rock"
56,Touché Amoré,Stage Four,"Post-hardcore, screamo, emo, melodic hardcore"
57,Trentemøller,Fixion,
58,Usher,Hard II Love,"R&B, hip hop, trap"
59,Willie Nelson,For the Good Times: A Tribute to Ray Price,Country
60,Young Guns,Echoes,Alternative rock
61,All Hail the Silence,AHTS-001,"Electronic, synth-pop, new wave"
62,Airbourne,Breakin' Outta Hell,Hard rock
63,Beach Slang,A Loud Bash of Teenage Feelings,Punk rock
64,Billie Marten,Writing of Blues and Yellows,Folk jazz
65,Bruce Springsteen,Chapter and Verse,Rock
66,Chris de Burgh,A Better World,
67,Crowder,American Prodigal,"CCM, worship"
68,David Bowie,Who Can I Be Now? (1974–1976),"Glam rock, art rock"
69,Devendra Banhart,Ape in Pink Marble,"Indie folk, indie, alternative"
70,Dúné,Delta,"Pop, R&B"
71,Every Time I Die,Low Teens,"Metalcore, hardcore punk, Southern rock"
72,Giraffe Tongue Orchestra,Broken Lines,
73,Hamilton Leithauser + Rostam,I Had a Dream That You Were Mine,Indie rock
74,How to Dress Well,Care,Art pop
75,Idina Menzel,idina.,Pop
76,Kim Myhr,Bloom,Jazz
77,Kristin Chenoweth,The Art of Elegance,"Vocal pop, jazz"
78,Lady Wray,Queen Alone,"R&B, soul"
79,Logan Lynn,ADIEU.,Rock
80,Marillion,Fuck Everyone and Run (F E A R),Neo-progressive rock
81,Paper Route,Real Emotion,Alternative
82,Rachael Yamagata,Tightrope Walker,
83,Shawn Mendes,Illuminate,Pop
84,Skylar Grey,Natural Causes,Alternative pop
85,UB40,Red Red Wine – The Essential UB40,Pop
86,Vangelis,Rosetta,"Electronic, ambient, classical"
87,Various artists,Trolls: Original Motion Picture Soundtrack,
88,Warpaint,Heads Up,Indie rock
89,Danny Brown,Atrocity Exhibition,Experimental hip hop
