,name,code,description
0,DATA_LINE_001,ENE,Energy
1,DATA_LINE_002,CON_UP,Constrained Up
2,DATA_LINE_003,CON_DW,Constrained Down
3,DATA_LINE_004,CAP,Capacity
4,DATA_LINE_005,TOLL,Tolling
5,DATA_LINE_006,DLAF_COM,DLAF Compensation
6,DATA_LINE_007,BAL_MECH,Balancing Mechanism
7,DATA_LINE_008,PPA,Power Purchase Agreement
8,DATA_LINE_009,MWHOLE,Make Whole
9,DATA_LINE_010,UI,Uninstructed Imbalance (UI)
10,DATA_LINE_011,GAS_IMB,Gas Imbalance
11,DATA_LINE_012,POW_IMB,Power Imbalance
12,DATA_LINE_013,DATA_LINE_013,Imperfections
13,DATA_LINE_014,DATA_LINE_014,TUoS
14,DATA_LINE_015,DATA_LINE_015,BSUoS
15,DATA_LINE_016,DATA_LINE_016,TNUoS
16,DATA_LINE_017,DATA_LINE_017,RCRC
17,DATA_LINE_018,DATA_LINE_018,Trips
18,DATA_LINE_019,DATA_LINE_019,SNDP's
19,DATA_LINE_020,DATA_LINE_020,Testing
20,DATA_LINE_021,DATA_LINE_021,Public Service Obligation (PSO)
21,DATA_LINE_022,DATA_LINE_022,R Factor
22,DATA_LINE_023,DATA_LINE_023,Electricity Levy (CER)
23,DATA_LINE_024,DATA_LINE_024,Gas Levy (CER)
24,DATA_LINE_025,DATA_LINE_025,Carbon Levy
25,DATA_LINE_026,DATA_LINE_026,AER 
26,DATA_LINE_027,DATA_LINE_027,Agency Fee
27,DATA_LINE_028,DATA_LINE_028,Trading Site Supplier
28,DATA_LINE_029,DATA_LINE_029,Carbon Admin
29,DATA_LINE_030,DATA_LINE_030,Currency (Energy)
30,DATA_LINE_031,DATA_LINE_031,Currency (Capacity)
31,DATA_LINE_032,DATA_LINE_032,Market Operator
32,DATA_LINE_033,DATA_LINE_033,Ancillary Services
33,DATA_LINE_034,DATA_LINE_034,Brokerage Fees
34,DATA_LINE_035,DATA_LINE_035,Coal
35,DATA_LINE_036,DATA_LINE_036,Heavy Fuel Oil
36,DATA_LINE_037,DATA_LINE_037,Gas
37,DATA_LINE_038,DATA_LINE_038,Gas Capacity
38,DATA_LINE_039,DATA_LINE_039,Peat
39,DATA_LINE_040,DATA_LINE_040,Gasoil
40,DATA_LINE_041,DATA_LINE_041,Carbon
41,DATA_LINE_042,DATA_LINE_042,Demurrage
42,DATA_LINE_043,DATA_LINE_043,Lime
43,DATA_LINE_044,DATA_LINE_044,Urea
44,DATA_LINE_045,DATA_LINE_045,Coal Swap Settlement
45,DATA_LINE_046,DATA_LINE_046,DC Internal
46,DATA_LINE_047,DATA_LINE_047,DC External
47,DATA_LINE_048,DATA_LINE_048,NDC Internal
48,DATA_LINE_049,DATA_LINE_049,NDC External
49,DATA_LINE_050,DATA_LINE_050,PSO Internal
50,DATA_LINE_051,DATA_LINE_051,PSO External
51,DATA_LINE_052,DATA_LINE_052,Internal FX Deals
52,DATA_LINE_053,DATA_LINE_053,Revenue from ESBIe (Gas)
53,DATA_LINE_054,DATA_LINE_054,Revenue from ESBIe (Power)
54,DATA_LINE_055,DATA_LINE_055,Natural Gas Trading
55,DATA_LINE_056,DATA_LINE_056,Wages and Salaries
56,DATA_LINE_057,DATA_LINE_057,Employee Benefits
57,DATA_LINE_058,DATA_LINE_058,Contractors
58,DATA_LINE_059,DATA_LINE_059,Establishment
59,DATA_LINE_060,DATA_LINE_060,Materials
60,DATA_LINE_061,DATA_LINE_061,Property
61,DATA_LINE_062,DATA_LINE_062,Bank Charges
62,DATA_LINE_063,DATA_LINE_063,Data Costs and Subscriptions
63,DATA_LINE_064,DATA_LINE_064,Membership Fees
64,DATA_LINE_065,DATA_LINE_065,Professional Fees
65,DATA_LINE_066,DATA_LINE_066,Subscriptions
66,DATA_LINE_067,DATA_LINE_067,Selling and Advertising
67,DATA_LINE_068,DATA_LINE_068,Training
68,DATA_LINE_069,DATA_LINE_069,Transport and Communication
69,DATA_LINE_070,DATA_LINE_070,Travel and Subsistence
70,DATA_LINE_071,DATA_LINE_071,Entertainment
71,DATA_LINE_072,DATA_LINE_072,IT and Telecoms
72,DATA_LINE_073,DATA_LINE_073,Licences
73,DATA_LINE_074,DATA_LINE_074,Computers
74,DATA_LINE_075,DATA_LINE_075,Software Depreciation
75,DATA_LINE_076,DATA_LINE_076,Corby Tolling Fee
76,DATA_LINE_077,DATA_LINE_077,Mass Market Sales
77,DATA_LINE_078,DATA_LINE_078,Revenue from ESBIe CfD
78,DATA_LINE_079,DATA_LINE_079,Wind
79,DATA_LINE_080,DATA_LINE_080,Power Forward Sales
80,DATA_LINE_081,DATA_LINE_081,Curtailment
81,DATA_LINE_082,DATA_LINE_082,ESBIe Fee
82,DATA_LINE_083,DATA_LINE_083,ROC + LEC Income
83,DATA_LINE_084,DATA_LINE_084,Office costs
84,DATA_LINE_085,DATA_LINE_085,Other
85,DATA_LINE_086,DATA_LINE_086,Letters of Credit
