,location,age,description
0,"Yoyogi, Tokyo",100866691.13803409, 
1,,112918321.98563908,GO FOLLOW  CatarinaLiz BC SHE GAVE YOU THIS FREE FOLLOW
2,Worldwide,266088034.0935161,New Quantitative Biology submissions to https   t co HHqPequzVU  not affiliated with https   t co HHqPequzVU 
3,,151668031.22928,Imagine these perfect scenarios in your head but when times come you fuck up  Now imagine the things I could do with a kayak  A bot by  lalanl   botALLY
4,CAPSULE CORPORATION'S WIFI ,158510024.88560104,IT IS I THE PRINCE OF ALL SAIYANS VEGETA  NOW I M THE PRINCE OF TWITTER AND NO ONE CAN STOP ME  Nappa  accept Kakarot  EXCEPT KAKA   OH GODDAMN IT NAPPA
5,,120946477.0591011,This is my first Twitter bot  It follows the form of  I shot the X but I didn t shoot the Y  Where Y is related to X  Uses Wordnik API  Created by   hybridmind
6,,123791103.47706294,Quotes from women and men in the news  though the author supports a spectrum view of gender       tweets a day from  am   pm PST  Complaints   beaugunderson
7,"Helsinki, Finland",123595362.42891192,A bot by  hugovk to tweet every Finnish number  Tweet  EveryFinnishNo some digits to get your own personal Finnish number in reply  https   t co haWmvl Px 
8,the loss layer,88365165.44642496,Flotsam and jetsam from the neural driftnets  A bot by  bombinans
9,,124669207.932786,Further tales from the Castle of Crossed Destinies    a bot by  mattlaschneider
10,,125923054.38758992,Twitterbot of cichlid PubMed papers  inspired by  fly papers   Image Astatotilapia calliptera  K  Woodhouse  Curated by  domino joyce 
11,,132632492.71775508,Secretly triggered subtweetbombing encouragement bot inspired by https   t co EMTnCTpOxx
12,your weltanschauung,142546246.15778401,I am the Sigmund Freud of cleansing tissues  the Friedrich Nietzsche of somersaulting  the Spider Man of killin 
13,,180219399.3226211,Bot of  jonathanPKMN that s all you need to know  Don t mind the profile pic 
14,,126589615.3884499,twitterbot for  CorticalThickness  SurfaceArea  DTI  Neuroimaging   cognition papers related to  humanBrainDevelopment  curated from  PubMed  by  shaili 
15,,102588240.72964406,Stay abreast of the latest developments in the fight against cancer with daily publications curated from PubMed 
16,"""""",224998726.48027608,Saint Seiya   Pegasus  Ever   Tumblr
