,status,city,state,county
0,Final,,,
1,Final,,,
2,Final,,,
3,Final,,,
4,Final,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Final,,,
9,Final,,,
10,Final,,,
11,Final,,,
12,Final,,,
13,Final,,,
14,Final,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,Final,,,
19,Final,,,
20,Final,,,
21,Final,,,
22,Final,,,
23,Final,,,
24,Final,,,
25,Final,,,
26,Final,,,
27,Final,,,
28,Final,,,
29,Final,,,
30,Final,,,
31,Final,,,
32,Final,,,
33,Final,,,
34,Final,,,
35,Final,,,
36,Final,,,
37,Final,,,
38,Final,,,
39,Final,,,
40,Final,,,
41,Final,,,
42,Final,,,
43,Final,,,
44,Final,,,
45,VOID,,,
46,Final,,,
47,Final,,,
48,Final,,,
49,Final,,,
50,Final,,,
51,Final,,,
52,Final,,,
53,Final,,,
54,Final,,,
55,Final,,,
56,Final,,,
57,Final,,,
58,Final,,,
59,Final,,,
60,Final,,,
61,Final,,,
62,Final,,,
63,Final,,,
64,Final,,,
65,Final,,,
66,Expired,,,
67,Final,,,
68,Final,,,
69,Final,,,
70,Final,,,
71,Final,,,
72,Final,,,
73,VOID,,,
74,VOID,,,
75,VOID,,,
76,VOID,,,
77,Final,,,
78,VOID,,,
79,Final,,,
80,Final,,,
81,Final,,,
82,Final,,,
83,Final,,,
84,VOID,,,
85,VOID,,,
86,VOID,,,
87,Expired,,,
88,Expired,,,
89,VOID,,,
90,VOID,,,
91,VOID,,,
92,Final,,,
93,Final,,,
94,Final,,,
95,Final,,,
96,Final,,,
97,Expired,,,
98,Expired,,,
99,Final,,,
100,Final,,,
101,Final,,,
102,Final,,,
103,Final,,,
104,Expired,,,
105,Final,,,
106,Expired,,,
107,Final,,,
108,Final,,,
109,Final,,,
110,Final,,,
111,Final,,,
112,Final,,,
113,Final,,,
114,Final,,,
115,Final,,,
116,Final,,,
117,Final,,,
118,Final,,,
119,Expired,,,
120,Final,,,
121,VOID,,,
122,VOID,,,
123,Final,,,
124,Final,,,
125,Final,,,
126,Final,,,
127,Final,,,
128,Final,,,
129,Final,,,
130,Expired,,,
131,Expired,,,
132,Final,,,
133,Expired,,,
134,Final,,,
135,Final,,,
136,Final,,,
137,Expired,,,
138,Expired,,,
139,Expired,,,
140,Final,,,
141,Final,,,
142,Final,,,
143,Final,,,
144,Final,,,
145,Final,,,
146,Final,,,
147,Final,,,
148,VOID,,,
149,VOID,,,
150,Final,,,
151,Final,,,
152,Final,,,
153,Final,,,
154,Final,,,
155,Final,,,
156,Final,,,
157,VOID,,,
158,VOID,,,
159,VOID,,,
160,Final,,,
161,VOID,,,
162,Final,,,
163,Expired,,,
164,Expired,,,
165,Expired,,,
166,Final,,,
167,Final,,,
168,Final,,,
169,Final,,,
170,Final,,,
171,Final,,,
172,Final,,,
173,Final,,,
174,Final,,,
175,Final,,,
176,VOID,,,
177,Final,,,
178,Final,,,
179,Expired,,,
180,Expired,,,
181,Expired,,,
182,Expired,,,
183,VOID,,,
184,Final,,,
185,VOID,,,
186,Final,,,
187,Final,,,
188,VOID,,,
189,VOID,,,
190,Final,,,
191,Final,,,
192,Final,,,
193,Final,,,
194,Final,,,
