,component,class,status
0,SARS coronavirus 2 RNA panel,PANEL.MICRO,ACTIVE
1,SARS coronavirus 2 N gene,MICRO,ACTIVE
2,SARS coronavirus 2 N gene,MICRO,ACTIVE
3,SARS coronavirus 2 RNA,MICRO,ACTIVE
4,SARS-like coronavirus N gene,MICRO,ACTIVE
5,SARS coronavirus 2 N gene,MICRO,ACTIVE
6,SARS coronavirus 2 N gene,MICRO,ACTIVE
7,SARS-like coronavirus N gene,MICRO,ACTIVE
8,SARS coronavirus 2 RdRp gene,MICRO,ACTIVE
9,SARS-related coronavirus E gene,MICRO,ACTIVE
10,SARS coronavirus 2 N gene,MICRO,ACTIVE
11,SARS coronavirus 2 RNA,MICRO,ACTIVE
12,SARS-related coronavirus RNA,MICRO,ACTIVE
13,SARS coronavirus 2 Ab panel,PANEL.MICRO,ACTIVE
14,SARS coronavirus 2 Ab panel,PANEL.MICRO,ACTIVE
15,SARS coronavirus 2 Ab.IgG,MICRO,ACTIVE
16,SARS coronavirus 2 Ab.IgM,MICRO,ACTIVE
17,SARS coronavirus 2 Ab.IgG,MICRO,ACTIVE
18,SARS coronavirus 2 Ab.IgM,MICRO,ACTIVE
19,SARS-related coronavirus E gene,MICRO,ACTIVE
20,SARS coronavirus 2 N gene,MICRO,ACTIVE
21,SARS coronavirus 2 ORF1ab region,MICRO,ACTIVE
22,SARS coronavirus 2 RNA panel,PANEL.MICRO,ACTIVE
23,SARS-related coronavirus+MERS coronavirus RNA,MICRO,ACTIVE
24,SARS coronavirus 2 N gene,MICRO,ACTIVE
25,SARS coronavirus 2 RdRp gene,MICRO,ACTIVE
26,SARS coronavirus 2 Ab.IgG+IgM,MICRO,ACTIVE
27,SARS coronavirus 2 Ag,MICRO,ACTIVE
28,SARS coronavirus 2 ORF1ab region,MICRO,ACTIVE
29,SARS coronavirus 2 Ab.IgA,MICRO,ACTIVE
30,SARS coronavirus 2 Ab.IgG,MICRO,ACTIVE
31,SARS coronavirus 2 Ab.IgM,MICRO,ACTIVE
32,SARS coronavirus 2 RNA,MICRO,ACTIVE
33,SARS coronavirus 2 ORF1ab region,MICRO,ACTIVE
34,SARS coronavirus 2 S gene,MICRO,ACTIVE
35,SARS coronavirus 2 S gene,MICRO,ACTIVE
36,SARS coronavirus 2 S gene,MICRO,ACTIVE
37,SARS coronavirus 2 S gene,MICRO,ACTIVE
38,SARS coronavirus 2 ORF1ab region,MICRO,ACTIVE
39,SARS coronavirus 2 RdRp gene,MICRO,ACTIVE
40,SARS coronavirus 2 RdRp gene,MICRO,ACTIVE
41,SARS-related coronavirus RNA,MICRO,ACTIVE
42,SARS coronavirus 2 RNA,MICRO,ACTIVE
43,SARS coronavirus 2 Ab,MICRO,ACTIVE
44,SARS coronavirus 2 Ab.IgA,MICRO,ACTIVE
45,SARS coronavirus 2 RNA,MICRO,ACTIVE
46,SARS coronavirus 2 RNA,MICRO,ACTIVE
47,SARS coronavirus 2 N gene,MICRO,ACTIVE
48,SARS coronavirus 2 N gene,MICRO,ACTIVE
49,SARS-related coronavirus E gene,MICRO,ACTIVE
50,SARS coronavirus 2 RNA,MICRO,ACTIVE
51,SARS coronavirus 2 N gene,MICRO,ACTIVE
52,SARS coronavirus 2 Ab.IgG,MICRO,ACTIVE
53,SARS coronavirus 2 Ab,MICRO,ACTIVE
54,SARS coronavirus 2,MICRO,ACTIVE
55,SARS coronavirus 2 whole genome,MICRO,ACTIVE
56,SARS coronavirus 2 whole genome,,
57,SARS-related coronavirus E gene,MICRO,ACTIVE
58,SARS coronavirus 2 N gene,MICRO,ACTIVE
59,SARS coronavirus 2 S gene,MICRO,ACTIVE
60,SARS coronavirus 2 Ab.IgA,MICRO,ACTIVE
61,SARS coronavirus 2 Ab,MICRO,ACTIVE
62,SARS coronavirus 2 RNA,MICRO,ACTIVE
63,SARS coronavirus 2 RNA,MICRO,ACTIVE
