,year,country,city
0,2013,United States,Cambridge
1,2013,United States;United States,Boston;Cambridge
2,2013,United States,Baltimore
3,2013,United States,Houston
4,2013,United States,Baltimore
5,2013,United States,Cambridge
6,2012,United States,St. Louis
7,2012,United States,Houston
8,2012,Belgium;Belgium,Ghent;Ghent
9,2012,United States,St. Louis
10,2012,Canada,Vancouver
11,2012,United States,Houston
12,2012,Hungary;Germany,Budapest;Berlin
13,2012,United States,New York
14,2012,United States,Portland
15,2012,United Kingdom,Cardiff
16,2011,United States,New York
17,2011,United States,Baltimore
18,2011,United States,Houston
19,2011,United States,Bethesda
20,2011,United States,San Diego
21,2011,United States,New York
22,2011,United States,New Haven
23,2011,South Korea,Seoul
24,2011,United States,Rochester
25,2011,United States;Switzerland,San Francisco;Epalinges
26,2011,United States,Providence
27,2011,United States;United States;United States,Boston;Boston;Cambridge
28,2011,United States;United States,San Diego;San Diego
29,2011,United Kingdom,London
30,2011,United States;United States,New York;New York
31,2011,Denmark,Copenhagen
32,2010,United Kingdom,Manchester
33,2010,,
34,2010,United States,Santa Cruz
35,2010,Canada;Canada,Toronto;Toronto
36,2010,United States,Seattle
37,2010,United Kingdom;United Kingdom,London;London
38,2010,United States;United States,Boston;Cambridge
39,2010,Israel,Tel Aviv-Yafo
40,2009,United States,Madison
41,2009,United States,Baltimore
42,2009,United States;United States,Gainesville;Alexandria
43,2009,United States,Seattle
44,2009,United States,Bethesda
45,2008,China;United States,Hangzhou;Urbana
46,2008,Australia,Parkville
47,2008,United States,Boston
48,2008,United States,Bethesda
49,2008,United States;United States,St. Louis;San Antonio
50,2007,United States,San Diego
51,2007,,
52,2007,United Kingdom,Hinxton
53,2007,United States;United States,Bethesda;Bethesda
54,2006,Canada,
55,2005,United States,Houston
56,2004,United States,Cambridge
57,2004,United Kingdom,London
58,2003,United States,Cambridge
59,2002,United States,Santa Cruz
60,2002,United States,Palo Alto
61,2001,United States,Palo Alto
62,2000,United States,Chicago
63,1999,United States,Murray
64,1975,,
65,1971,United States,Cambridge
66,1942,United Kingdom,Cambridge
