,name,address,type
0,Luxuria Modas,Medford,Clothing store
1,SwapIt,Medford,Clothing store
2,Men's Wearhouse,Medford,Men's clothing store
3,Marshalls,Medford,Clothing store
4,Jason Anthony's Formal Wear,Medford,Formal wear store
5,Yola's Boutique,Medford,Women's clothing store
6,Jason Anthony's Formal Wear,Medford,Clothing store
7,Carter's,Medford,Children's clothing store
8,Lalla Bee,Medford,Clothing store
9,Yoga Pants Distro: Discount Yoga Leggings Shop,,Women's clothing store
10,sharpylook,Medford,Clothing store
11,VilleSide Customs Company,Somerville,Custom t-shirt store
12,T.J. Maxx & HomeGoods,Somerville,Clothing store
13,Target,Medford,Clothing store
14,Fashion-Cloud LLC,,Clothing store
15,J.Hilburn Men's Clothier,,Men's clothing store
16,Taibah Fashion,Medford,Clothing store
17,Rack Addik,,Clothing store
18,Neto,Medford,Clothing store
19,The Little Fox,Arlington,Children's clothing store
20,Design By Gino,Medford,Tuxedo shop
21,Saks Fifth Avenue OFF 5TH,Somerville,Designer clothing store
22,BRIDE-N-BELLE BOUTIQUE,Medford,Bridal shop
23,Modell's,Medford,Clothing store
24,Burlington,Somerville,Clothing store
25,Banana Republic Factory Store,Somerville,Clothing store
26,DICK'S Sporting Goods,Medford,Clothing store
27,LOFT Outlet,Somerville,Women's clothing store
28,Boston Apparel Lab,Everett,Screen printing shop
29,J.Crew Factory,Somerville,Clothing store
30,Kohl's Medford,Medford,Department store
31,Ann Taylor Factory Store,Somerville,Women's clothing store
32,Target,Everett,Clothing store
33,OshKosh B'gosh,Somerville,Children's clothing store
34,Carter's,Somerville,Children's clothing store
35,Old Navy,Everett,Clothing store
36,Columbia Sportswear Outlet,Somerville,Sportswear store
37,Third Citizen,,Clothing store
38,Brooks Brothers Factory Outlet,Somerville,Clothing store
39,Polo Ralph Lauren Factory Store,Somerville,Clothing store
40,Alan Bilzerian,Boston,Clothing store
41,MARC ALLEN NEW ENGLAND,150 State St 3rd floor,Custom tailor
42,Design By Gino,Medford,Tuxedo shop
43,Saks Fifth Avenue OFF 5TH,Somerville,Designer clothing store
44,BRIDE-N-BELLE BOUTIQUE,Medford,Bridal shop
45,Modell's,Medford,Clothing store
46,Burlington,Somerville,Clothing store
47,Banana Republic Factory Store,Somerville,Clothing store
48,DICK'S Sporting Goods,Medford,Clothing store
49,LOFT Outlet,Somerville,Women's clothing store
50,Boston Apparel Lab,Everett,Screen printing shop
51,J.Crew Factory,Somerville,Clothing store
52,Kohl's Medford,Medford,Department store
53,Ann Taylor Factory Store,Somerville,Women's clothing store
54,Target,Everett,Clothing store
55,Chhabra Bridal Wear,2400 Massachusetts Ave,Clothing store
56,French Lessons Boutique,7 Thompson St,Women's clothing store
57,"Drinkwater's, Cambridge",2067 Massachusetts Ave,Men's clothing store
58,Buffalo Exchange,238 Elm St,Used clothing store
59,Clothware,1773 Massachusetts Ave,Women's clothing store
60,Silent Confidence,,Clothing store
61,Scafidi Graphics,59 Cedar Rd N,Custom t-shirt store
62,Alan Bilzerian,34 Newbury St,Clothing store
63,MARC ALLEN NEW ENGLAND,150 State St 3rd floor,Custom tailor
64,True Religion,521 Assembly Row,Clothing store
65,Walgreens,49 Station Landing,Drug store
66,Walgreens,467 Salem St,Drug store
67,Collegiate House School Uniforms,970 Fellsway,Uniform store
68,Superior Printing & Promotions,407R Mystic Ave # 34A,Commercial printer
69,Boston's Accent,1536 Mystic Valley Pkwy,Event management company
70,Ocean State Job Lot,30 Commercial St,Clothing store
71,Levi's Jeans at Assembly Row,520 Assembly Row,Clothing store
72,Pure Hockey,70 Salem St,Hockey supply store
73,Tillys,"361 Artisan Way, Assembly Row",Clothing store
74,Gap Factory,10 Mystic View Rd,Clothing store
75,One Shot Clothing,19 Salem St,Clothing store
76,Revolve,24 Thompson St,Women's clothing store
77,Rainbow Shops,428 Broadway,Women's clothing store
78,adidas Outlet,"Assembly Row, 300 Grand Union Blvd #544",Sporting goods store
79,Camilla's Bridal,673 Massachusetts Ave,Bridal shop
80,The Garment District,200 Broadway,Clothing store
81,The Andover Shop,22 Holyoke St,Clothing store
82,We Thieves,1 Bow Market Way #37,Women's clothing store
83,Marshalls,22 McGrath Hwy,Clothing store
84,Alan Bilzerian,34 Newbury St,Clothing store
85,MARC ALLEN NEW ENGLAND,150 State St 3rd floor,Custom tailor
86,"Bosstown Clothing, Custom Printing & Embroidering",2380 Massachusetts Ave,Custom t-shirt store
87,Keezer's Classic Clothing,1740 Massachusetts Ave,Clothing store
88,Express Factory Outlet,301 Artisan Way,Clothing store
89,Raspberry Beret | Cambridge,2302 Massachusetts Ave,Consignment shop
90,francesca's,621 Assembly Row,Boutique
91,T.J. Maxx & HomeGoods,198 Alewife Brook Pkwy,Clothing store
92,Susanna,1776 Massachusetts Ave,Clothing store
93,High Energy Vintage,429 Somerville Ave,Vintage clothing store
94,Settebello,,Women's clothing store
95,The Best Friends Fashion & Gifts,800 Broadway,Clothing store
96,Nike Factory Store,300 Artisan Way,Sportswear store
97,SoleAmour,17 Thompson St,Women's clothing store
98,K&G Fashion Superstore,14 McGrath Hwy,Clothing store
99,Rainbow Shops,428 Broadway,Women's clothing store
100,adidas Outlet,"Assembly Row, 300 Grand Union Blvd #544",Sporting goods store
101,Camilla's Bridal,673 Massachusetts Ave,Bridal shop
102,The Garment District,200 Broadway,Clothing store
103,The Andover Shop,22 Holyoke St,Clothing store
104,We Thieves,1 Bow Market Way #37,Women's clothing store
105,Marshalls,22 McGrath Hwy,Clothing store
106,MARC ALLEN NEW ENGLAND,150 State St 3rd floor,Custom tailor
107,Trunk Club,501 Boylston St #3102,Clothing store
108,Target,180 Somerville Ave,Clothing store
109,Bluethread Parlor (Custom wedding dresses),459 Broadway B2,Bridal shop
110,The Children's Place,164 Everett Ave,Children's clothing store
111,Zoya Designs,1267 Broadway,Boutique
112,Tufts Bookstore,46 Professors Row,Book store
113,Mint Julep,6 Church St,Women's clothing store
114,Macy's,100 Cambridgeside Pl Ste 2 Ste 2,Department store
115,Donation Drop Spot,630 Fellsway,Donations center
116,Reebok,540 Assembly Row,Shoe store
117,Looks,2 Arrow St,Women's clothing store
118,Bath & Body Works,340 Canal St,Beauty supply store
119,Monella,29 Brattle St,Women's clothing store
120,The Hempest,36 John F. Kennedy St,Clothing store
121,Bessie Blue LLC,21 Leonard St,Clothing store
122,Anthropologie,48 Brattle St,Women's clothing store
123,PUMA,341 Artisan Way,Clothing store
124,Converse Store,390 Artisan Way,Clothing store
125,Wilsons Leather,330 Artisan Way Space 116,Clothing store
126,Ann Taylor,44 Brattle St,Women's clothing store
127,Macy's,1185 Broadway,Department store
128,JMW Boutique,,Women's clothing store
129,3MJ Realty LLC,585 Massachusetts Ave,Clothing store
130,The Harvard Shop,65 Mt Auburn St,Clothing store
131,Urban Outfitters,361 Newbury St,Clothing store
132,Old Navy,430 Washington St,Clothing store
133,GapKids,,Children's clothing store
134,Zumiez,1201 Broadway S211A,Clothing store
135,Men's Wearhouse,481 Washington St,Men's clothing store
136,Donation Drop Spot,One Mystic View Rd,Donations center
137,Men's Wearhouse,376 Boylston St,Men's clothing store
138,Suitsupply Boston,240A Newbury St,Men's clothing store
139,Bonobos,283 Dartmouth St,Men's clothing store
140,Party City,8 Mystic View Rd,Party store
141,Tachic Import & Export,448 Broadway,Fashion designer
142,Bonobos,54 Seaport Blvd,Men's clothing store
143,Torrid,1201 Broadway Spc E131A,Plus size clothing store
144,Under Armour Brand House,800 Boylston St Suite #049,Clothing store
145,H&M,100 Newbury St,Clothing store
146,Brandy Melville - Back Bay,351 Newbury St,Clothing store
147,Carter's,65 Main St space 79,Children's clothing store
148,MARC ALLEN NEW ENGLAND,Boston,Custom tailor
149,Trunk Club,Boston,Clothing store
150,JMW Boutique,,Women's clothing store
151,3MJ Realty LLC,Cambridge,Clothing store
152,The Harvard Shop,Cambridge,Clothing store
153,Urban Outfitters,Boston,Clothing store
154,Old Navy,Boston,Clothing store
155,GapKids,,Children's clothing store
156,Zumiez,Saugus,Clothing store
157,Men's Wearhouse,Boston,Men's clothing store
158,Precious Memories Bridal Shop,1256 Eastern Ave,Wedding store
159,Target,1341 Boylston St,Clothing store
160,EbLens,"Square One Mall 1201, Broadway",Clothing store
161,Family Dollar,450 Broadway,Clothing store
162,Lbc Pawn,260 Elm St,Gold dealer
163,Men's Wearhouse,"444 Broadway, US-1",Men's clothing store
164,Zapatos,2050 Revere Beach Pkwy,Shoe store
165,P.S. from Aéropostale,1201 Broadway,Children's clothing store
166,AutoZone Auto Parts,337 Mystic Ave,Auto parts store
167,Body Toppers,407 Mystic Ave STE 13,Embroidery shop
168,Carter's,"6Q, Wayside Rd",Children's clothing store
169,Goodhearts Children Shop,642 Main St,Children's clothing store
170,MARC ALLEN NEW ENGLAND,150 State St 3rd floor,Custom tailor
171,Trunk Club,501 Boylston St #3102,Clothing store
172,EbLens,339 Squire Road Northgate Shopping Center,Clothing store
173,The Children's Place,1277 Broadway,Children's clothing store
174,Revolve,262 Newbury St,Women's clothing store
175,Buffalo Exchange,180 Harvard Ave,Used clothing store
176,Carter's,550 Arsenal St,Children's clothing store
177,Aéropostale,1201 Broadway,Clothing store
178,Bonobos,800 Boylston St Suite 45,Men's clothing store
179,BJ's Wholesale,278 Middlesex Ave,Warehouse club
180,Precious Memories Bridal Shop,1256 Eastern Ave,Wedding store
181,Advance Auto Parts,291 Middlesex Ave,Auto parts store
182,Diaper Lab,200 Elm St NORTH,Baby store
183,Two Little Monkeys- Children's Consignment,77 Bow St,Consignment shop
184,Marathon Sports,401 Main St,Running store
185,Eddie Bauer,75 Middlesex Turnpike,Clothing store
186,Walgreens,185 Centre St,Drug store
187,Whole Foods Market,2151 Mystic Valley Pkwy,Grocery store
188,HomeGoods,162 Everett Ave,Department store
189,J.McLaughlin,55 Boylston St,Clothing store
190,Walgreens,405 Broadway,Drug store
191,Walgreens,491 High St,Drug store
192,MARC ALLEN NEW ENGLAND,150 State St 3rd floor,Custom tailor
193,Trunk Club,501 Boylston St #3102,Clothing store
194,Goodhearts Children Shop,642 Main St,Children's clothing store
195,Zumiez,75 Middlesex Turnpike #1101A,Clothing store
196,Stop & Shop,760 Fellsway,Grocery store
197,Medford Convenience,376 Main St,Convenience store
198,Target,822 Somerville Ave,Clothing store
199,Catherines,112 Burlington Mall Road,Plus size clothing store
200,Macy's,"Mall, 75 Burlington Mall Road Ste 128",Department store
201,Chico's,75 Middlesex Turnpike,Clothing store
202,Lands' End,75 Middlesex Turnpike Suite 1002,Clothing store
203,Eddie Bauer,1145 Market St,Clothing store
204,Allegria Bridal,285 Belmont St,Bridal shop
205,Sherwin-Williams Paint Store,630 Fellsway,Paint store
206,Thirty Petals,34 Leonard St,Boutique
207,Sprint Store,4110 Mystic Valley Pkwy,Cell phone store
208,Smooth Automotive,30 Harvard Ave,Auto repair shop
209,Modern Hardware & Paint Co.,440 Salem St,Paint store
210,Hillside True Value Hardware,325 Boston Ave,Hardware store
211,AMAZING Intimate Essentials,423 Mystic Ave,Adult entertainment store
212,Pet Supplies Plus,630 Fellsway,Pet supply store
213,Petco - Curbside Pick-Up Now Available!,"Petco, 3850 Mystic Valley Pkwy",Pet supply store
214,MARC ALLEN NEW ENGLAND,150 State St 3rd floor,Custom tailor
215,Trunk Club,501 Boylston St #3102,Clothing store
216,CambridgeSide,100 Cambridgeside Pl,Clothing store
217,The UPS Store,47 High St,Shipping and mailing service
218,CVS,85 High St,Drug store
219,4GoodVibes,"483 Somerville Ave, Somerville, MA 02143, 392 Main St",Gift shop
220,4GoodVibes 2,392 Main St,Gift shop
221,Stop & Shop Pharmacy,760 Fellsway,Pharmacy
222,Marathon Sports,1654 Massachusetts Ave,Running store
223,Chico's,199 Boylston St s133,Clothing store
224,ALDI,630 Fellsway,Grocery store
225,Eddie Bauer,1145 Market St,Clothing store
226,Allegria Bridal,285 Belmont St,Bridal shop
227,Sherwin-Williams Paint Store,630 Fellsway,Paint store
228,Thirty Petals,34 Leonard St,Boutique
229,Sprint Store,4110 Mystic Valley Pkwy,Cell phone store
230,Smooth Automotive,30 Harvard Ave,Auto repair shop
231,Capelo's Floral Design,310 Main St,Florist
232,Good Vibrations Harvard Square,52 John F. Kennedy St,Adult entertainment store
233,BJ's Wholesale Club Tire Center,278 Middlesex Ave,Tire shop
234,Revolve Boutiques,59 Leonard St,Consignment shop
235,Champs Sports,100 Cambridgeside Pl,Clothing store
236,Alan Bilzerian,34 Newbury St,Clothing store
237,MARC ALLEN NEW ENGLAND,150 State St 3rd floor,Custom tailor
238,Fjällräven Cambridge,63 Church St,Clothing store
239,Costume Works,36 Alston St,Costume store
240,Magic Beans - Cambridge,361 Huron Ave,Baby store
241,T-Mobile,19 High St Suite 103,Cell phone store
242,T-Mobile,21 Revere Beach Pkwy,Cell phone store
243,"Wegmans Wine, Liquor & Beer",3850 Mystic Valley Pkwy,Liquor store
244,Tufts Square Tobacco,468 Main St,Tobacco shop
245,K & K Discount,306 Broadway,Clothing store
246,7-Eleven,133 Main St,Convenience store
247,Wegmans,3850 Mystic Valley Pkwy,Supermarket
248,Two Sisters Antiques & Collectibles,"Formely) 473, High St",Antique store
249,Edible Arrangements,275 Mystic Ave,Gift shop
250,Sherwin-Williams Commercial Paint Store,59 Hicks Ave,Paint store
251,Walgreens,1740 Massachusetts Ave,Drug store
252,Helena’s,34 Leonard St,Boutique
253,Golf Galaxy,40 Walkers Brook Dr,Clothing store
254,Piantedosi Baking Co,240 Commercial St,Wholesale bakery
255,Savers,139 Endicott St,Thrift store
256,Town Fair Tire,2012 Revere Beach Pkwy,Tire shop
257,Wellington Circle Plaza,616 Fellsway,Shopping mall
258,Cheapo Records,538 Massachusetts Ave,Record store
259,Journeys,100 Cambridgeside Pl,Clothing store
260,Savers,1160 Broadway,Thrift store
261,AT&T Store,686 Fellsway,Cell phone store
262,Walgreens Pharmacy,49 Station Landing,Pharmacy
263,NAPA Auto Parts BOS010,90 Hicks Ave,Auto parts store
264,House of Hoops by Foot Locker,100 Cambridgeside Pl,Clothing store
