,name,address,type
0,Heritage Books,Southampton,Used book store
1,Blue Umbrella Books,Westfield,Book store
2,The Bookstore and Get Lit Wine Bar,Lenox,Book store
3,Grey Matter Books,Hadley,Used book store
4,Old Book Store,Northampton,Used book store
5,Raven Used Books,Northampton,Used book store
6,Barnes & Noble,Holyoke,Book store
7,Broadside Bookshop,Northampton,Book store
8,Gabriel Books,Northampton,Used book store
9,Red Brick Books,Springfield,Used book store
10,Angel Connections:Barbara M. Hardie,Tolland,Book publisher
11,Booklink Booksellers,Northampton,Book store
12,Barnes & Noble,Hadley,Book store
13,Grecourt Book Shop - Smith College Campus Bookstore,Northampton,Book store
14,Comics N' More,Easthampton,Comic book store
15,The Montague Bookmill,Montague,Used book store
16,Morning Star Bookstores 📚,West Springfield,Christian book store
17,Amherst Books,Amherst,Book store
18,Gary Dolgoff Comics,Easthampton,Comic book store
19,McDonald's,Blandford,Fast Food
20,Odyssey Bookshop,South Hadley,Book store
21,Honey Dew Donuts,Blandford,Donuts
22,McDonald's,Blandford,Fast Food
23,The Bookloft,Great Barrington,Book store
24,Boswell's Books,Shelburne Falls,Book store
25,World Eye Bookshop,Greenfield,Book store
26,High Five Books & Art Always,Florence,Book store
27,Roundabout Books,Greenfield,Book store
28,Book Moon,Easthampton,Book store
29,Federal Street Books,Greenfield,Used book store
30,Booklovers' Gourmet,Webster,Book store
31,Colebrook Book Barn,Colebrook,Used book store
32,Taproot Book Store,Worcester,Book store
33,Barnes & Noble,Leominster,Book store
34,Barnes & Noble,Worcester,Book store
35,Barnes & Noble,Millbury,Book store
36,Annie's Book Stop,Worcester,Book store
37,Tatnuck Bookseller,Westborough,Book store
38,The Silver Unicorn Bookstore,Acton,Book store
39,Bearly Read Books,Sudbury,Rare book store
40,Barnes & Noble,Bellingham,Book store
41,An Unlikely Story,Plainville,Book store
42,Morning Star Bookstores 📚,Leominster,Christian book store
43,Barnes & Noble,Framingham,Book store
44,Bedlam Book Cafe,Worcester,Book store
45,Brattle Book Shop,Boston,Book store
46,Harvard Book Store,Cambridge,Book store
47,UMass Boston Bookstore,Boston,Book store
48,Massachusetts Bay CC Bookstore,Wellesley Hills,Book store
49,Mondazzi Books,Windsor,Book store
50,More Than Words Books,Waltham,Book store
51,Readmore Books,Taunton,Book store
52,Andover Bookstore Inc,Andover,Book store
53,Cumberland Farms,Russell,Gas station
54,Porter Square Books,Cambridge,Book store
55,Barnes & Noble,Burlington,Book store
56,The Book Oasis,Stoneham,Used book store
57,New England Mobile Book Fair,Newton Upper Falls,Book store
58,Rodney's Bookstore,Cambridge,Used book store
59,Barnes & Noble,Canton,Book store
60,Barnes & Noble,East Walpole,Book store
61,The Concord Bookshop,Concord,Book store
62,Brookline Booksmith,Brookline,Book store
63,Used Book Superstore,Burlington,Used book store
64,Belmont Books,Belmont,Book store
65,The Old Town Hall Bookstore,Norton,Book store
66,Becker College Bookstore - Worcester,Worcester,Book store
67,Book Ends,Winchester,Book store
68,Middlesex Community College Bookstore - Lowell,Lowell,Book store
69,Middlesex CC Bookstore - Bedford,Bedford,Book store
70,Commonwealth Books,Boston,Used book store
71,Subtext Book Shop,New Bedford,Book store
72,Ocean Village Bookstore,Marshfield,Used book store
73,Newtonville Books,Newton,Book store
74,More Than Words Warehouse Bookstore,Boston,Book store
75,Taproot Bookstore,Barre,Book store
76,Amazon Books,Dedham,Book store
77,Barnes & Noble,North Dartmouth,Book store
78,Buttonwood Books and Toys,Cohasset,Book store
79,Barnes & Noble,Braintree,Book store
80,Mass Art Supply & Book Store,Boston,Book store
81,Barnes & Noble,Hingham,Book store
82,Manchester By the Book,Manchester-by-the-Sea,Book store
83,The Book Rack,Arlington,Used book store
84,MIT Press Bookstore,Cambridge,Book store
85,Whitelam Books,Reading,Book store
86,Barnes & Noble,Peabody,Book store
87,Northern Essex Community College Bookstore,Haverhill,Book store
88,Book Shop of Beverly Farms,Beverly,Book store
89,Wellesley Books,Wellesley,Book store
90,Wicked Good Books,Salem,Book store
91,Storybook Cove,Hanover,Book store
92,Barnes & Noble,Saugus,Book store
93,Dogtown Book Shop,Gloucester,Used book store
94,Seven Stars,Cambridge,Book store
95,Frugal Bookstore,Roxbury,Book store
96,Titcomb's Bookshop,East Sandwich,Book store
97,Northshire Bookstore,Manchester Center,Book store
98,Lucy Parsons Center,Jamaica Plain,Book store
99,Heritage House,Brockton,Christian book store
100,Papercuts J.P.,Jamaica Plain,Book store
101,Eight Cousins Books,Falmouth,Book store
102,Barrow Book Store,Concord,Book store
103,Blue Bunny,Dedham,Book store
104,Nicholas P. W. Coe,,Musician
105,Barnes & Noble,Boston,Book store
106,Jabberwocky Bookshop,Newburyport,Book store
107,Brewster Book Store Inc,Brewster,Book store
108,Amazon Books,Lynnfield,Book store
109,Massachusetts Maritime Academy Store,Buzzards Bay,Book store
110,I AM Books,Boston,Book store
111,Children's Book Shop,Brookline,Book store
112,The Yale Bookstore,New Haven,Book store
113,Bristol CC Bookstore,Fall River,Book store
114,Bunch of Grapes Bookstore,Vineyard Haven,Book store
115,Barnes & Noble,Hyannis,Book store
116,Northshire Bookstore,Saratoga Springs,Book store
117,Where the Sidewalk Ends Bookstore,Chatham,Book store
118,The Bookstore of Gloucester,Gloucester,Book store
119,Yellow Umbrella Books,Chatham,Book store
120,Blandford,,
121,Mitchell's Book Corner,Nantucket,Book store
122,Nantucket Bookworks,Nantucket,Book store
123,Barnes & Noble,South Burlington,Book store
124,Trident Booksellers & Cafe,Boston,Book store
125,Avenue Victor Hugo Books,Lee,Book store
126,Budget Blinds of Longmeadow,,Window treatment store
127,Budget Blinds of Litchfield County,,Window treatment store
128,Walmart Supercenter,Westfield,Department store
129,Staples,Westfield,Office supply store
130,Harvard Book Store Warehouse,Somerville,Store
131,McDonald's,Westfield,Fast Food
132,Porter Memorial Library,Blandford,Public library
133,"Town of Blandford, MA",Blandford,City Hall
134,Budget Blinds of Glastonbury - Manchester,,Window treatment store
135,A2Z Science & Learning Store,Northampton,Toy store
136,Thrifty Car Sales,Westfield,Used car dealer
137,Blandford Fair,Blandford,Fairground
138,Firestone Complete Auto Care,Westfield,Tire shop
139,McDonald's,Westfield,Fast Food
140,Pandemonium Books & Games,Cambridge,Game store
141,McDonald's,Southwick,Fast Food
142,Walmart Photo Center,Westfield,Photo shop
143,Blandford Town Hall,Blandford,Town office
144,Oh My Sensuality Shop,Northampton,Adult entertainment store
145,Firestone Complete Auto Care,Northampton,Tire shop
146,FatFace,Lenox,Clothing store
147,Yankee Candle,South Deerfield,Candle store
148,Life Storage,Feeding Hills,Self-storage facility
