,year,publisher,type,age
0,1996.0,,Journal article,23.0
1,2002.0,,Journal article,17.0
2,2008.0,,Journal article,11.0
3,1996.0,,Journal article,23.0
4,2009.0,,Journal article,10.0
5,2001.0,,Journal article,18.0
6,1998.0,,Journal article,21.0
7,2006.0,,Journal article,13.0
8,2006.0,,Journal article,13.0
9,1998.0,,Journal article,21.0
10,1996.0,,Journal article,23.0
11,1988.0,,Journal article,31.0
12,2008.0,,Journal article,11.0
13,2002.0,,Journal article,17.0
14,2006.0,,Journal article,13.0
15,1999.0,,Journal article,20.0
16,2008.0,,Book chapter,11.0
17,2011.0,,Journal article,8.0
18,2012.0,,Journal article,7.0
19,2012.0,,Journal article,7.0
20,2009.0,,Journal article,10.0
21,1996.0,,Journal article,23.0
22,1997.0,,Journal article,22.0
23,1994.0,,Journal article,25.0
24,2012.0,,Journal article,7.0
25,1988.0,,Journal article,31.0
26,1986.0,,Journal article,33.0
27,1986.0,,Journal article,33.0
28,1988.0,,Journal article,31.0
29,2013.0,,Journal article,6.0
30,2009.0,,Journal article,10.0
31,1951.0,,Journal article,68.0
32,1993.0,,Journal article,26.0
33,1992.0,,Journal article,27.0
34,1993.0,,Journal article,26.0
35,1993.0,,Book chapter,26.0
36,1992.0,,Journal article,27.0
37,2011.0,,Journal article,8.0
38,2017.0,,Journal article,2.0
39,1991.0,,Book chapter,28.0
40,2006.0,,Patent,13.0
41,1987.0,,Journal article,32.0
42,1987.0,,Book chapter,32.0
43,2017.0,,Journal article,2.0
44,2016.0,,Journal article,3.0
45,2004.0,,Patent,15.0
46,1996.0,,Journal article,23.0
47,1994.0,,Journal article,25.0
48,1990.0,,Journal article,29.0
49,1985.0,,Book chapter,34.0
50,2019.0,,Journal article,1.0
51,2007.0,,Journal article,12.0
52,1990.0,,Journal article,29.0
53,1986.0,,Book chapter,33.0
54,2012.0,,Book chapter,7.0
55,2010.0,,Journal article,9.0
56,2005.0,,Patent,14.0
57,2019.0,,Journal article,1.0
58,2018.0,,Preprint,1.0
59,2017.0,,Journal article,2.0
60,2017.0,,Journal article,2.0
61,2012.0,,,7.0
62,2012.0,,,7.0
63,2010.0,,Book chapter,9.0
64,2010.0,,Journal article,9.0
65,2010.0,,Journal article,9.0
66,2008.0,,Journal article,11.0
67,2008.0,,Book chapter,11.0
68,2007.0,,Journal article,12.0
69,2007.0,,Book chapter,12.0
70,2006.0,,Journal article,13.0
71,2004.0,,,15.0
72,2004.0,,,15.0
73,2004.0,,,15.0
74,2002.0,,Journal article,17.0
75,2001.0,,Journal article,18.0
76,2001.0,,Journal article,18.0
77,2000.0,,,19.0
78,2000.0,,,19.0
79,2000.0,,,19.0
80,2000.0,,Journal article,19.0
81,2000.0,,Journal article,19.0
82,2000.0,,Journal article,19.0
83,2000.0,,Journal article,19.0
84,1999.0,,Journal article,20.0
85,1999.0,,,20.0
86,1998.0,,,21.0
87,1998.0,,Journal article,21.0
88,1998.0,,Journal article,21.0
89,1997.0,,Journal article,22.0
90,1996.0,,Journal article,23.0
91,1993.0,,Journal article,26.0
92,1990.0,,Journal article,29.0
93,1988.0,,,31.0
94,1987.0,,,32.0
95,1987.0,,Book chapter,32.0
96,,,,
97,,,,
98,,,,
99,,,,
100,,,,
