,artist,year,genre
0,Drake,2015,R&B
1,Radiohead,1992,Alternative
2,John Legend,2013,R&B
3,Celine Dion,1997,Pop
4,Yiruma,2011,Instrumental
5,Disney,1991,Soundtrack
6,Disney,1992,Soundtrack
7,Disney,2013,Soundtrack
8,Adele,2014,Soul
9,Adele,2011,Soul
10,Pink Floyd,1975,Rock
11,The Beatles,1965,Pop
12,The Beatles,1966,Pop
13,The Beatles,1968,Rock
14,Oasis,1996,Pop
15,Oasis,1995,Pop
16,Coldplay,2003,Rock
17,Coldplay,2008,Pop
18,Red Hot Chili Peppers,2006,Rock
19,Santana,1999,Rock
20,Wham!,1984,Jazz
21,Lynyrd Skynyrd,1974,Rock
22,Lynyrd Skynyrd,1973,Rock
23,The Eagles,1977,Rock
24,Metallica,1986,Metal
25,Metallica,1984,Metal
26,City of Stars,2016,Soundtrack
27,Guns n Roses,1992,Rock
28,Led Zeppelin,1971,Rock
29,Queen,1975,Rock
30,Queen,1979,Rock
31,Elton John,1972,Pop
32,Billie Joel,1973,Rock
33,The Doors,1967,Rock
34,Imagine Dragons,2012,Rock
35,Linkin Park,2003,Rock
36,Survivor,1982,Rock
37,Europe,1986,Rock
38,AC/DC,1990,Rock
39,Nirvana,1991,Rock
40,Michael Jackson,1988,R&B
41,Michael Jackson,1983,Rock
42,Michael Jackson,1983,Pop
43,Proclaimers,1988,Rock
44,Journey,1981,Rock
45,Mariah Carey,1994,R&B
46,Katy Perry,2008,Pop
47,Shakira,2006,Pop
48,Daft Punk,2013,Pop
49,Maroon 5,2011,Pop
50,Taylor Swift,2014,Pop
51,Justin Timberlake,2002,R&B
52,Simon & Garfunkel,1970,Pop
53,Simon & Garfunkel,1964,Rock
54,Ed Sheeran,2017,Pop
55,Luis Fonsi,2017,Pop
56,Guns N'Roses,1988,Rock
57,Guns N'Roses,1987,Metal
58,Imagine Dragons,2014,Rock
59,The Beatles,1970,Rock
60,Bee Gees,1977,Pop
61,a-ha,1984,Pop
62,Elton John,1972,Rock
63,Elton John,1970,Pop
64,The Lion King,1994,Soundtrack
65,The Lion King,1994,Soundtrack
66,Aerosmith,1973,Rock
67,Aerosmith,1998,Rock
68,Pachelbel,1680,Classical
69,Beethoven,1867,Classical
70,Beethoven,1801,Classical
71,Rimsky-Korsakov,1899,Classical
