,category,weight,name
0,BLOCKS_OF_CODE_IN_COMMENTS,2,AbstractDomainObject.java
1,BLOCKS_OF_CODE_IN_COMMENTS,1,Time.java
2,BLOCKS_OF_CODE_IN_COMMENTS,9,AbstractContainedObject.java
3,BLOCKS_OF_CODE_IN_COMMENTS,1,Color.java
4,BLOCKS_OF_CODE_IN_COMMENTS,3,RoleMemento.java
5,BLOCKS_OF_CODE_IN_COMMENTS,3,ClaimRepositoryHibernate.java
6,BLOCKS_OF_CODE_IN_COMMENTS,1,BusinessValueHolder.java
7,BLOCKS_OF_CODE_IN_COMMENTS,4,AbstractFixture.java
8,BLOCKS_OF_CODE_IN_COMMENTS,1,TitleBuffer.java
9,BLOCKS_OF_CODE_IN_COMMENTS,4,UserMemento.java
10,BLOCKS_OF_CODE_IN_COMMENTS,1,AbstractFactoryAndRepository.java
11,NR_OF_TODO_COMMENTS,1,ParseableFacetUsingParser.java
12,NR_OF_TODO_COMMENTS,1,NamedFacetNone.java
13,NR_OF_TODO_COMMENTS,1,Color.java
14,NR_OF_TODO_COMMENTS,1,ActionDefaultsFacetViaMethod.java
15,NR_OF_TODO_COMMENTS,1,AggregatedFacet.java
16,NR_OF_TODO_COMMENTS,1,Date.java
17,NR_OF_TODO_COMMENTS,1,Time.java
18,NR_OF_TODO_COMMENTS,1,DirtyObjectFacet.java
19,NR_OF_TODO_COMMENTS,1,NakedObjectConfiguration.java
20,NR_OF_TODO_COMMENTS,1,DateTimeTest.java
21,NR_OF_TODO_COMMENTS,1,FieldType.java
22,NR_OF_TODO_COMMENTS,2,CollectionFieldMethodsFacetFactory.java
23,NR_OF_TODO_COMMENTS,1,TimeStamp.java
24,NR_OF_TODO_COMMENTS,1,CglibObjectFactory.java
25,NR_OF_TODO_COMMENTS,1,JavassistObjectFactory.java
26,NR_OF_TODO_COMMENTS,1,ConfigurationBuilderAbstract.java
27,NR_OF_TODO_COMMENTS,1,MarkDirtyObjectFacet.java
28,NR_OF_TODO_COMMENTS,1,HideForSessionFacetViaMethod.java
29,NR_OF_TODO_COMMENTS,1,PhoneNumberAdapter.java
30,NR_OF_TODO_COMMENTS,1,IsDirtyObjectFacet.java
31,NR_OF_TODO_COMMENTS,1,TextString.java
32,NR_OF_TODO_COMMENTS,1,MutableProposedHolder.java
33,NR_OF_TODO_COMMENTS,1,ExecutedViaNamingConventionFacetFactory.java
34,NR_OF_TODO_COMMENTS,1,ClearDirtyObjectFacet.java
35,NR_OF_TODO_COMMENTS,1,InteractionAdvisorFacet.java
36,NR_OF_TODO_COMMENTS,1,TypeOfAnnotationFacetFactory.java
37,NR_OF_TODO_COMMENTS,1,ActionMethodsFacetFactory.java
38,NR_OF_TODO_COMMENTS,1,DisableForSessionFacetViaMethod.java
39,NR_OF_TODO_COMMENTS,1,EncodableFacetUsingEncoderDecoder.java
40,empty_catch,2,ResolveStateIsResolvableOrDeserializableTest.java
41,empty_catch,1,TitleBufferTest.java
42,empty_catch,4,ActionMethodsFacetFactoryTest.java
43,empty_catch,8,JavaCollectionInvocationExceptionTest.java
44,empty_catch,3,TimePeriodTest.java
45,empty_catch,1,ConfigurationLoaderFileSystemTest.java
46,empty_catch,1,BooleanValueSemanticsProviderTest.java
47,empty_catch,3,JavaArrayTest.java
48,empty_catch,1,MemberOrderComparatorTest.java
49,empty_catch,1,WholeNumber.java
50,empty_catch,1,BigIntValueSemanticsProviderTest.java
51,empty_catch,1,MoneyTest.java
52,empty_catch,1,MoneyValueSemanticsProvider.java
53,empty_catch,1,DatePeriodTest.java
54,empty_catch,1,BigDecimalValueSemanticsProviderTest.java
