,isbn,publisher,description
0,,نشر لوح فکر,نزد من مرگ چون دزد نخواهد آمد. سال‌هاست که او در کمین من است، صدایش را می‌شنوم و تنفسش را می‌شنوم او را حس می‌کنم. مرگ خیلی حوصله دارد به خصوص برای من که تحریکش نمی‌کنم و به انتظارش هستم. من زندگیم را در لباس راحتی و در همان صندلی راحتی که مادرم به انتظار مرگ نشست تمام می‌کنم. من هم مثل او نزدیک یک میز پر از دوا نشسته‌ام. ریشم نتراشیده، بدبو و اسیر عادات زشتی هستم.
1,,چاپار,"<p>In this remarkable novel, Mauriac brings his extraordinary talent for probing the inmost core of the human character to what is arguably the most exciting theme in the world: the battle for the human soul. In all of literature there can be few more appalling studies of a soul devoured by pride and avarice, corroded by hatred.</p><p>Louis, a wretchedly unhappy multi-millionaire, all but personifies evil. Toward the end of his life, seeking to uncover the cause of his unhappiness, he commits to paper his whole bitter story: his indulgent but affection-starved childhood; his first love; the trivial misunderstanding that festered until it poisoned their entire married life and the lives of their children; the old miser's struggle to disinherit his family; and finally, the powerful climax, with divine grace vying to the very end to pierce the evil encrusting Louis' soul.</p>"
2,,نیلوفر,خانوادهٔ تیبو رمان بلندی است نوشتهٔ روژه مارتن دوگار (۱۹۵۸-۱۸۸۱)، نویسنده فرانسوی و برندهٔ جایزه نوبل ادبیات. این رمان از سویی به بررسی وقایع اروپا در سال‌های ابتدایی قرن بیستم و سال‌های جنگ اول جهانی می‌پردازد و از سویی دیگر همگام با آن شرح وقایع خانواده توانگر و فرهیخته فرانسوی یعنی خانواده تیبو را توصیف می‌کند. فرزند کوچک این خانواده، ژاک تیبو با روح سرکش و رام نشدنی اش سرنوشت خود را در دنیای پیرامونش می‌جوید و خانواده را ترک می‌گوید. او در تعامل با اندیشه‌های سوسیالیستی اش به تضاد با خوشبختی و زندگی ایدئال در کنار کسی که دوستش دارد می‌رسد.<br /><br />عده‌ای از هواخواهان رمان‌نویسی کلاسیک این رمان را بزرگترین رمان قرن بیستم می‌دانند.
3,,نیلوفر,خانواده تیبو رمان بلندی است که توسط روژه مارتن دوگار، (۱۹۵۸-۱۸۸۱) نویسنده فرانسوی و برنده جایزه نوبل ادبیات نوشته شده‌است. این رمان از سویی به بررسی وقایع اروپا در سالهای ابتدایی قرن بیستم و سالهای جنگ اول جهانی می‌پردازد و از سویی دیگر همگام با آن شرح وقایع خانواده ثروتمند و فرهیخته فرانسوی یعنی خانواده تیبو را توصیف می‌کند. فرزند کوچک این خانواده، ژاک تیبو با روح سرکش و رام نشدنی اش سرنوشت خود را در دنیای پیرامونش می‌جوید و خانواده را ترک می‌گوید. او در تعامل با اندیشه‌های سوسیالیستی اش به تضاد با خوشبختی و زندگی ایده آل در کنار کسی که دوستش دارد می‌رسد.<br />عده‌ای از هواخواهان رمان نویسی کلاسیک این رمان را بزرگترین رمان قرن بیستم می‌دانند.
4,9644480694.0,نیلوفر,
5,9644480708.0,انتشاراتِ نیلوفر,جلدِ یکُم مشتمل است بر 3 کتابِ نخستینِ این‌رمان:<br />1- دفترچۀ خاکستری / Le Cahier Gris (تاریخِ نخستین‌چاپ: 1920)<br />2- ندامتگاه / Le Pénitencier (~ 1922)<br />3- فصلِ گرم / La Belle Saison (~ 1923)
6,9644481704.0,,
7,9644480724.0,انتشاراتِ نیلوفر,جلدّ سوّم مشتمل است بر هفتمین‌کتاب ازین‌رمان: «تابستانِ 1914 / L'Été» (تاریخِ نخستین‌چاپ: 1935)
8,9644480716.0,انتشاراتِ نیلوفر,جلدّ دوّم مشتمل است بر کتاب‌های چهارم تا ششمِ این‌رمان:<br />4- طبابت / La Consultation (تاریخِ نخستین‌چاپ: 1928)<br />5- سُرِلینا / Sorellina (~ 1928)<br />6- مرگِ پدر / La Mort du Père (~ 1929)
9,9644480709.0,,
