,company,class,location
0,CompanyB,Network,America/New_York
1,CompanyA,Server,America/New_York
2,Corporate,Appliation,America/New_York
3,CompanyB,Network,America/New_York
4,CompanyB,Network,America/New_York
5,CompanyA,Server,America/New_York
6,CompanyA,Server,America/New_York
7,Corporate,Appliation,America/New_York
8,CompanyB,Network,America/New_York
9,Corporate,Appliation,America/New_York
10,CompanyA,Server,America/New_York
11,CompanyA,Server,America/New_York
12,CompanyA,Server,America/New_York
13,CompanyA,Server,America/New_York
14,CompanyA,Server,America/New_York
15,CompanyA,Server,America/New_York
16,Corporate,Appliation,America/New_York
17,CompanyA,Server,America/New_York
18,CompanyB,Network,America/New_York
19,Corporate,Appliation,America/New_York
20,Corporate,Appliation,America/New_York
21,Corporate,Appliation,America/New_York
22,CompanyA,Server,America/New_York
23,CompanyA,Server,America/New_York
24,CompanyB,Network,America/New_York
25,CompanyA,Server,America/New_York
26,CompanyA,Server,America/New_York
27,CompanyB,Network,America/New_York
28,Corporate,Appliation,America/New_York
29,CompanyA,Server,America/New_York
30,Corporate,Appliation,America/New_York
31,CompanyB,Network,America/New_York
32,CompanyB,Network,America/New_York
33,CompanyA,Server,America/New_York
34,Corporate,Appliation,America/New_York
35,CompanyB,Network,America/New_York
36,Corporate,Appliation,America/New_York
37,CompanyB,Network,America/New_York
38,Corporate,Appliation,America/New_York
39,CompanyA,Server,America/New_York
40,CompanyB,Network,America/New_York
41,Corporate,Appliation,America/New_York
42,Corporate,Appliation,America/New_York
43,CompanyB,Network,America/New_York
44,Corporate,Appliation,America/New_York
45,CompanyB,Network,America/New_York
46,Corporate,Appliation,America/New_York
47,Corporate,Appliation,America/New_York
48,CompanyB,Network,America/New_York
49,CompanyB,Network,America/New_York
50,CompanyA,Server,America/New_York
51,CompanyB,Network,America/New_York
52,CompanyB,Network,America/New_York
53,Corporate,Appliation,America/New_York
54,CompanyA,Server,America/New_York
55,CompanyA,Server,America/New_York
56,CompanyB,Network,America/New_York
57,Corporate,Appliation,America/New_York
58,CompanyB,Network,America/New_York
59,CompanyA,Server,America/New_York
60,Corporate,Appliation,America/New_York
61,Corporate,Appliation,America/New_York
62,Corporate,Appliation,America/New_York
63,CompanyA,Server,America/New_York
64,CompanyB,Network,America/New_York
65,Corporate,Appliation,America/New_York
66,Corporate,Appliation,America/New_York
67,Corporate,Appliation,America/New_York
68,Corporate,Appliation,America/New_York
69,Corporate,Appliation,America/New_York
70,CompanyB,Network,America/New_York
71,CompanyA,Server,America/New_York
72,CompanyA,Server,America/New_York
73,CompanyB,Network,America/New_York
74,CompanyB,Network,America/New_York
75,CompanyA,Server,America/New_York
76,CompanyB,Network,America/New_York
77,CompanyA,Server,America/New_York
78,Corporate,Appliation,America/New_York
79,Corporate,Appliation,America/New_York
80,CompanyB,Network,America/New_York
81,Corporate,Appliation,America/New_York
82,Corporate,Appliation,America/New_York
83,Corporate,Appliation,America/New_York
84,CompanyB,Network,America/New_York
85,CompanyA,Server,America/New_York
86,CompanyA,Server,America/New_York
87,Corporate,Appliation,America/New_York
88,CompanyA,Server,America/New_York
89,CompanyA,Server,America/New_York
90,CompanyA,Server,America/New_York
91,CompanyB,Network,America/New_York
92,CompanyA,Server,America/New_York
93,CompanyB,Network,America/New_York
94,CompanyA,Server,America/New_York
95,Corporate,Appliation,America/New_York
96,CompanyB,Network,America/New_York
97,CompanyB,Network,America/New_York
98,CompanyA,Server,America/New_York
99,CompanyA,Server,America/New_York
